# file...... Voltage_tm_2.csv
# date...... Mon Aug 13 10:43:19 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 20
# trigger... (none)
# interval.. 1440
# limit..... 400
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-05 18:24:00 PST,-60.2642,-104.36,-60.3626,-104.563,-120.627,-208.923
2000-01-05 18:48:00 PST,-60.0304,-103.686,-60.133,-103.897,-120.163,-207.583
2000-01-05 19:12:00 PST,-60.2606,-104.363,-60.3605,-104.546,-120.621,-208.91
2000-01-05 19:36:00 PST,-60.2598,-104.366,-60.3595,-104.539,-120.619,-208.905
2000-01-05 20:00:00 PST,-60.0323,-103.759,-60.1331,-103.837,-120.165,-207.596
2000-01-05 20:24:00 PST,-60.2647,-104.43,-60.3633,-104.507,-120.628,-208.936
2000-01-05 20:48:00 PST,-60.261,-104.372,-60.3584,-104.531,-120.619,-208.903
2000-01-05 21:12:00 PST,-60.2647,-104.429,-60.3636,-104.509,-120.628,-208.937
2000-01-05 21:36:00 PST,-60.0355,-103.709,-60.1287,-103.868,-120.164,-207.577
2000-01-05 22:00:00 PST,-60.2785,-104.445,-60.3729,-104.527,-120.651,-208.972
2000-01-05 22:24:00 PST,-60.0569,-103.781,-60.145,-103.877,-120.202,-207.658
2000-01-05 22:48:00 PST,-60.2867,-104.448,-60.375,-104.545,-120.662,-208.993
2000-01-05 23:12:00 PST,-60.0631,-103.784,-60.1465,-103.89,-120.21,-207.674
2000-01-05 23:36:00 PST,-60.0739,-103.803,-60.1455,-103.887,-120.219,-207.689
2000-01-06 00:00:00 PST,-60.3257,-104.508,-60.3653,-104.54,-120.691,-209.048
2000-01-06 00:24:00 PST,-60.1023,-103.854,-60.134,-103.865,-120.236,-207.72
2000-01-06 00:48:00 PST,-60.103,-103.849,-60.1355,-103.877,-120.239,-207.726
2000-01-06 01:12:00 PST,-60.1055,-103.855,-60.135,-103.874,-120.24,-207.728
2000-01-06 01:36:00 PST,-60.3357,-104.523,-60.365,-104.541,-120.701,-209.064
2000-01-06 02:00:00 PST,-60.337,-104.524,-60.3654,-104.544,-120.702,-209.068
2000-01-06 02:24:00 PST,-60.1069,-103.856,-60.1352,-103.876,-120.242,-207.732
2000-01-06 02:48:00 PST,-60.1054,-103.854,-60.1352,-103.875,-120.241,-207.729
2000-01-06 03:12:00 PST,-60.3367,-104.525,-60.3648,-104.54,-120.702,-209.065
2000-01-06 03:36:00 PST,-60.3362,-104.523,-60.3653,-104.543,-120.701,-209.066
2000-01-06 04:00:00 PST,-60.1618,-104.294,-60.2041,-104.357,-120.366,-208.651
2000-01-06 04:24:00 PST,-60.101,-103.835,-60.1468,-103.905,-120.248,-207.74
2000-01-06 04:48:00 PST,-60.101,-103.852,-60.1339,-103.865,-120.235,-207.717
2000-01-06 05:12:00 PST,-60.0982,-103.845,-60.1434,-103.879,-120.242,-207.723
2000-01-06 05:36:00 PST,-60.3166,-104.495,-60.3738,-104.545,-120.69,-209.04
2000-01-06 06:00:00 PST,-60.1393,-104.272,-60.2022,-104.332,-120.341,-208.604
2000-01-06 06:24:00 PST,-60.0724,-103.809,-60.1432,-103.87,-120.216,-207.679
2000-01-06 06:48:00 PST,-59.9498,-103.45,-60.024,-103.519,-119.974,-206.969
2000-01-06 07:12:00 PST,-60.0606,-103.788,-60.1444,-103.874,-120.205,-207.662
2000-01-06 07:36:00 PST,-60.0587,-103.74,-60.1374,-103.885,-120.196,-207.625
2000-01-06 08:00:00 PST,-60.0528,-103.74,-60.1268,-103.86,-120.18,-207.6
2000-01-06 08:24:00 PST,-60.2826,-104.447,-60.374,-104.536,-120.657,-208.982
2000-01-06 08:48:00 PST,-60.045,-103.763,-60.1453,-103.875,-120.19,-207.639
2000-01-06 09:12:00 PST,-60.2796,-104.433,-60.3764,-104.552,-120.656,-208.986
2000-01-06 09:36:00 PST,-60.2794,-104.429,-60.3775,-104.561,-120.657,-208.989
2000-01-06 10:00:00 PST,-60.2829,-104.434,-60.3775,-104.562,-120.66,-208.995
2000-01-06 10:24:00 PST,-60.2879,-104.44,-60.3776,-104.564,-120.666,-209.004
2000-01-06 10:48:00 PST,-60.2883,-104.438,-60.3785,-104.57,-120.667,-209.008
2000-01-06 11:12:00 PST,-60.2975,-104.464,-60.3664,-104.539,-120.664,-209.003
2000-01-06 11:36:00 PST,-60.3068,-104.482,-60.3652,-104.533,-120.672,-209.015
2000-01-06 12:00:00 PST,-60.3155,-104.496,-60.3647,-104.532,-120.68,-209.028
2000-01-06 12:24:00 PST,-60.3181,-104.496,-60.3741,-104.548,-120.692,-209.044
2000-01-06 12:48:00 PST,-60.3232,-104.506,-60.3732,-104.543,-120.696,-209.05
2000-01-06 13:12:00 PST,-60.3221,-104.502,-60.374,-104.549,-120.696,-209.051
2000-01-06 13:36:00 PST,-60.3247,-104.507,-60.3736,-104.546,-120.698,-209.053
2000-01-06 14:00:00 PST,-60.3276,-104.514,-60.3728,-104.541,-120.7,-209.055
2000-01-06 14:24:00 PST,-60.3352,-104.525,-60.3727,-104.543,-120.708,-209.068
2000-01-06 14:48:00 PST,-60.1397,-104.269,-60.1895,-104.318,-120.329,-208.587
2000-01-06 15:12:00 PST,-60.1337,-104.207,-60.185,-104.343,-120.319,-208.551
2000-01-06 15:36:00 PST,-60.1303,-104.2,-60.1868,-104.349,-120.317,-208.549
2000-01-06 16:00:00 PST,-60.3109,-104.427,-60.3708,-104.583,-120.682,-209.01
2000-01-06 16:24:00 PST,-60.1208,-104.188,-60.1885,-104.346,-120.309,-208.534
2000-01-06 16:48:00 PST,-60.0694,-103.745,-60.1403,-103.909,-120.21,-207.654
2000-01-06 17:12:00 PST,-60.0625,-103.734,-60.1405,-103.908,-120.203,-207.643
2000-01-06 17:36:00 PST,-60.1664,-104.046,-60.239,-104.189,-120.405,-208.235
2000-01-06 18:00:00 PST,-60.0357,-103.696,-60.1323,-103.894,-120.168,-207.59
2000-01-06 18:24:00 PST,-60.2642,-104.36,-60.3626,-104.563,-120.627,-208.923
2000-01-06 18:48:00 PST,-60.0834,-104.131,-60.186,-104.343,-120.269,-208.474
2000-01-06 19:12:00 PST,-60.0308,-103.696,-60.1305,-103.879,-120.161,-207.575
2000-01-06 19:36:00 PST,-60.2598,-104.366,-60.3595,-104.539,-120.619,-208.905
2000-01-06 20:00:00 PST,-60.0323,-103.759,-60.1331,-103.837,-120.165,-207.596
2000-01-06 20:24:00 PST,-60.2647,-104.43,-60.3633,-104.507,-120.628,-208.936
2000-01-06 20:48:00 PST,-60.261,-104.372,-60.3584,-104.531,-120.619,-208.903
2000-01-06 21:12:00 PST,-60.0903,-104.21,-60.189,-104.29,-120.279,-208.5
2000-01-06 21:36:00 PST,-60.0355,-103.709,-60.1287,-103.868,-120.164,-207.577
2000-01-06 22:00:00 PST,-60.2785,-104.445,-60.3729,-104.527,-120.651,-208.972
2000-01-06 22:24:00 PST,-60.0569,-103.781,-60.145,-103.877,-120.202,-207.658
2000-01-06 22:48:00 PST,-60.0569,-103.781,-60.145,-103.877,-120.202,-207.658
2000-01-06 23:12:00 PST,-60.293,-104.451,-60.3766,-104.558,-120.67,-209.009
2000-01-06 23:36:00 PST,-60.0739,-103.803,-60.1455,-103.887,-120.219,-207.689
2000-01-07 00:00:00 PST,-60.0957,-103.84,-60.1352,-103.872,-120.231,-207.712
2000-01-07 00:24:00 PST,-60.1023,-103.854,-60.134,-103.865,-120.236,-207.72
2000-01-07 00:48:00 PST,-60.333,-104.517,-60.3656,-104.545,-120.699,-209.062
2000-01-07 01:12:00 PST,-60.3355,-104.522,-60.3651,-104.542,-120.701,-209.064
2000-01-07 01:36:00 PST,-60.1057,-103.855,-60.1349,-103.873,-120.241,-207.729
2000-01-07 02:00:00 PST,-60.1069,-103.856,-60.1352,-103.876,-120.242,-207.732
2000-01-07 02:24:00 PST,-60.1069,-103.856,-60.1352,-103.876,-120.242,-207.732
2000-01-07 02:48:00 PST,-60.1054,-103.854,-60.1352,-103.875,-120.241,-207.729
2000-01-07 03:12:00 PST,-60.1067,-103.857,-60.1347,-103.872,-120.241,-207.729
2000-01-07 03:36:00 PST,-60.1062,-103.855,-60.1351,-103.875,-120.241,-207.73
2000-01-07 04:00:00 PST,-60.1043,-103.841,-60.1466,-103.904,-120.251,-207.745
2000-01-07 04:24:00 PST,-60.101,-103.835,-60.1468,-103.905,-120.248,-207.74
2000-01-07 04:48:00 PST,-59.9813,-103.499,-60.0141,-103.511,-119.995,-207.01
2000-01-07 05:12:00 PST,-60.0982,-103.845,-60.1434,-103.879,-120.242,-207.723
2000-01-07 05:36:00 PST,-60.0866,-103.827,-60.1437,-103.877,-120.23,-207.705
2000-01-07 06:00:00 PST,-60.0812,-103.819,-60.144,-103.878,-120.225,-207.696
2000-01-07 06:24:00 PST,-60.0724,-103.809,-60.1432,-103.87,-120.216,-207.679
2000-01-07 06:48:00 PST,-59.9498,-103.45,-60.024,-103.519,-119.974,-206.969
2000-01-07 07:12:00 PST,-60.0606,-103.788,-60.1444,-103.874,-120.205,-207.662
2000-01-07 07:36:00 PST,-60.2887,-104.408,-60.3675,-104.553,-120.656,-208.961
2000-01-07 08:00:00 PST,-60.2827,-104.408,-60.3569,-104.527,-120.64,-208.935
2000-01-07 08:24:00 PST,-60.0527,-103.779,-60.1439,-103.868,-120.197,-207.647
2000-01-07 08:48:00 PST,-60.2747,-104.43,-60.3754,-104.543,-120.65,-208.974
2000-01-07 09:12:00 PST,-60.0498,-103.766,-60.1463,-103.884,-120.196,-207.651
2000-01-07 09:36:00 PST,-60.2794,-104.429,-60.3775,-104.561,-120.657,-208.989
2000-01-07 10:00:00 PST,-60.2829,-104.434,-60.3775,-104.562,-120.66,-208.995
2000-01-07 10:24:00 PST,-60.1131,-104.221,-60.2026,-104.345,-120.316,-208.566
2000-01-07 10:48:00 PST,-60.0584,-103.77,-60.1484,-103.902,-120.207,-207.673
2000-01-07 11:12:00 PST,-60.2975,-104.464,-60.3664,-104.539,-120.664,-209.003
2000-01-07 11:36:00 PST,-60.3068,-104.482,-60.3652,-104.533,-120.672,-209.015
2000-01-07 12:00:00 PST,-60.0856,-103.828,-60.1346,-103.865,-120.22,-207.693
2000-01-07 12:24:00 PST,-60.3181,-104.496,-60.3741,-104.548,-120.692,-209.044
2000-01-07 12:48:00 PST,-60.3232,-104.506,-60.3732,-104.543,-120.696,-209.05
2000-01-07 13:12:00 PST,-60.3221,-104.502,-60.374,-104.549,-120.696,-209.051
2000-01-07 13:36:00 PST,-60.1456,-104.282,-60.1943,-104.32,-120.34,-208.602
2000-01-07 14:00:00 PST,-60.3276,-104.514,-60.3728,-104.541,-120.7,-209.055
2000-01-07 14:24:00 PST,-60.3352,-104.525,-60.3727,-104.543,-120.708,-209.068
2000-01-07 14:48:00 PST,-60.0947,-103.836,-60.1444,-103.885,-120.239,-207.721
2000-01-07 15:12:00 PST,-60.3181,-104.441,-60.3696,-104.577,-120.688,-209.019
2000-01-07 15:36:00 PST,-60.1347,-104.207,-60.1912,-104.356,-120.326,-208.563
