date,max_load
2006-03-03,9951.208893543118
2006-03-04,9453.868725269844
2006-03-05,10202.374654781226
2006-03-06,11771.070967025813
2006-03-07,11570.504105242264
2006-03-08,11074.999804634543
2006-03-09,10321.528221632087
2006-03-10,11161.838118425518
2006-03-11,11449.93392521366
2006-03-12,12230.660816861013
2006-03-13,9998.281122328422
2006-03-14,10031.856121444152
2006-03-15,10404.683170677588
2006-03-16,10814.17043014804
2006-03-17,10094.049219430965
2006-03-18,10037.165765925842
2006-03-19,10526.6142838699
2006-03-20,10079.04144093407
2006-03-21,11911.1062834966
2006-03-22,12422.729282071592
2006-03-23,13876.62497809192
2006-03-24,14217.33294691031
2006-03-25,10994.983889052293
2006-03-26,9763.158502558292
2006-03-27,10775.444655149033
2006-03-28,10548.611061460168
2006-03-29,10610.845677946325
2006-03-30,11528.506768857285
2006-03-31,13225.96961835483
2006-04-01,11700.13406312906
2006-04-02,13480.165341693722
2006-04-03,12114.345264745314
2006-04-04,11607.669997689502
2006-04-05,13232.052892566591
2006-04-06,12419.872111635985
2006-04-07,12407.324223492698
2006-04-08,9309.239887666336
2006-04-09,10438.861530088105
2006-04-10,11824.80653686136
2006-04-11,12002.554104926316
2006-04-12,13520.777479278997
2006-04-13,14614.727252161652
2006-04-14,13199.546315954372
2006-04-15,13479.741173897548
2006-04-16,15111.930295133152
2006-04-17,18711.342716265808
2006-04-18,18681.64883002988
2006-04-19,14382.229121426768
2006-04-20,11367.563564861597
2006-04-21,12510.507850163653
2006-04-22,13162.001253172262
2006-04-23,13476.757939674755
2006-04-24,14548.634697292538
2006-04-25,10793.446847254023
2006-04-26,10470.69170529962
2006-04-27,11536.009185822815
2006-04-28,11115.623526021298
2006-04-29,10097.866786257478
2006-04-30,12037.185777388147
2006-05-01,15078.04916459689
2006-05-02,14979.585563794531
2006-05-03,15687.274606731235
2006-05-04,15412.06644035473
2006-05-05,13901.102956094475
2006-05-06,10665.378170842469
2006-05-07,11141.715050744311
2006-05-08,14174.056315515913
2006-05-09,18648.449987137494
2006-05-10,13763.840026490183
2006-05-11,11585.143737959937
2006-05-12,14014.586440874473
2006-05-13,15420.704402147812
2006-05-14,12596.481110382563
2006-05-15,12256.083873227473
2006-05-16,12732.143179918477
2006-05-17,14120.056266479423
2006-05-18,16629.91621083421
2006-05-19,18240.610646017016
2006-05-20,17205.715677768738
2006-05-21,16067.534809901861
2006-05-22,17221.336110104276
2006-05-23,17863.37910791511
2006-05-24,18306.6383129301
2006-05-25,19032.817984692258
2006-05-26,18356.096715711617
2006-05-27,16839.816646181887
2006-05-28,14341.781849712032
2006-05-29,15578.3546530002
2006-05-30,16920.23320198138
2006-05-31,15161.437202637842
2006-06-01,15372.169247154186
2006-06-02,17211.847455876017
2006-06-03,16506.71758529705
2006-06-04,17688.74523180531
2006-06-05,19257.449179206564
2006-06-06,19910.406115603986
2006-06-07,19730.910337379762
2006-06-08,19838.486808858448
2006-06-09,20129.075323275723
2006-06-10,19241.12103103788
2006-06-11,18824.39118240364
2006-06-12,20384.330608051347
2006-06-13,20347.428753721266
2006-06-14,18761.33122075442
2006-06-15,19136.339830387937
2006-06-16,18662.392323525648
2006-06-17,15710.332146859348
2006-06-18,17018.13128856145
2006-06-19,18478.020182532306
2006-06-20,17272.077489236897
2006-06-21,18760.827262033883
2006-06-22,18678.836229487737
2006-06-23,17927.675271704262
2006-06-24,17596.07853752615
2006-06-25,17548.605400252804
2006-06-26,16540.788161458502
2006-06-27,17583.695368664998
2006-06-28,18356.77272900904
2006-06-29,18642.052796276872
2006-06-30,18167.297646717445
2006-07-01,16502.2299734919
2006-07-02,15932.127679586485
2006-07-03,16432.392581848602
2006-07-04,15775.251525167725
2006-07-05,16763.502030857493
2006-07-06,17622.884978627855
2006-07-07,17282.060374468892
2006-07-08,17149.971434086576
2006-07-09,18283.36872512096
2006-07-10,20329.355676277355
2006-07-11,20632.847140612186
2006-07-12,20994.76373305856
2006-07-13,21077.1651592938
2006-07-14,20936.828385429944
2006-07-15,20401.497412422752
2006-07-16,20852.802685297418
2006-07-17,22638.576295657665
2006-07-18,22282.426025558925
2006-07-19,22598.4448903902
2006-07-20,21978.94540216494
2006-07-21,21887.84463473741
2006-07-22,18797.612069783216
2006-07-23,17176.4785501495
2006-07-24,19969.059172187368
2006-07-25,19705.00983173394
2006-07-26,18638.038534542062
2006-07-27,20771.09182102028
2006-07-28,19250.833787036165
2006-07-29,19599.702285116124
2006-07-30,20030.78096067615
2006-07-31,20971.19309064297
2006-08-01,20909.06958170536
2006-08-02,21103.620540178414
2006-08-03,21528.30856155265
2006-08-04,21823.00609322909
2006-08-05,20777.76320994993
2006-08-06,20466.118071999423
2006-08-07,19195.75933476218
2006-08-08,21115.46666220164
2006-08-09,22277.27817955245
2006-08-10,22138.500595744863
2006-08-11,22420.184391267183
2006-08-12,19957.760770540903
2006-08-13,20352.555864932725
2006-08-14,21944.11241056204
2006-08-15,22406.339367988472
2006-08-16,22683.219376922974
2006-08-17,22697.226057662367
2006-08-18,22746.063457936
2006-08-19,20586.305004226728
2006-08-20,21075.751456182075
2006-08-21,22478.677760635463
2006-08-22,21793.93476916725
2006-08-23,20990.95159653943
2006-08-24,22208.860232811832
2006-08-25,22125.831389095787
2006-08-26,20448.433271409576
2006-08-27,18279.55703028788
2006-08-28,15205.853691759228
2006-08-29,17162.61246903447
2006-08-30,18077.984310089745
2006-08-31,19717.664892007746
2006-09-01,19757.76474802088
2006-09-02,16224.952169873926
2006-09-03,13181.512633012451
2006-09-04,12132.88045322908
2006-09-05,14565.894522755798
2006-09-06,15654.14621558738
2006-09-07,16327.796297992048
2006-09-08,15550.274086833835
2006-09-09,15175.72653120134
2006-09-10,17063.48043174346
2006-09-11,17414.740482591118
2006-09-12,16808.76805678232
2006-09-13,15556.408939514122
2006-09-14,16580.445887781018
2006-09-15,17969.252791679468
2006-09-16,17646.306597685907
2006-09-17,14221.124747934819
2006-09-18,13833.56996637917
2006-09-19,14756.842789793089
2006-09-20,15103.100263501145
2006-09-21,15737.071194750724
2006-09-22,19360.143499118672
2006-09-23,14372.765268614998
2006-09-24,11078.957001468001
2006-09-25,13174.10228004025
2006-09-26,14673.34177131897
2006-09-27,16355.57355661903
2006-09-28,12782.657087147285
2006-09-29,14090.72472135426
2006-09-30,16845.883384358003
2006-10-01,16425.054777595367
2006-10-02,17837.35410170403
2006-10-03,17586.41703845085
2006-10-04,17797.121898283232
2006-10-05,17319.157894965574
2006-10-06,16349.473375706122
2006-10-07,12766.919816218478
2006-10-08,12350.347522790413
2006-10-09,14051.544115113222
2006-10-10,11607.945718180814
2006-10-11,12692.279979946288
2006-10-12,10720.235310217977
2006-10-13,10315.299380530778
2006-10-14,10197.194262310106
2006-10-15,10324.903093981991
2006-10-16,11826.977509513892
2006-10-17,14053.733162203403
2006-10-18,13257.553141090728
2006-10-19,10456.327313027752
2006-10-20,10455.640524167018
2006-10-21,9801.291109231872
2006-10-22,10001.487600290002
2006-10-23,10953.951297240626
2006-10-24,10369.59438505149
2006-10-25,10993.113223820548
2006-10-26,12838.51337631052
2006-10-27,9959.881750516372
2006-10-28,9511.340936918565
2006-10-29,10364.983730744301
2006-10-30,11628.47223190527
2006-10-31,10423.475845104476
2006-11-01,11206.212967087671
2006-11-02,11445.072312953676
2006-11-03,11342.108399169492
2006-11-04,10301.932990065408
2006-11-05,9920.283819597184
2006-11-06,10376.403423059868
2006-11-07,10549.706566359522
2006-11-08,11765.738348027684
2006-11-09,12864.154307950272
2006-11-10,11475.484926954205
2006-11-11,9931.678292928951
2006-11-12,10066.757535208728
2006-11-13,11024.298409485113
2006-11-14,11027.258547325362
2006-11-15,12231.768445336565
2006-11-16,12124.60887882102
2006-11-17,12110.053490508202
2006-11-18,10368.989795548689
2006-11-19,10205.824276366258
2006-11-20,12192.881467960098
2006-11-21,12240.053761374396
2006-11-22,10937.437554720284
2006-11-23,9659.055097512337
2006-11-24,9598.571764890878
2006-11-25,9528.27968430746
2006-11-26,10003.93937493417
2006-11-27,11290.875347902022
2006-11-28,11864.364274733616
2006-11-29,11511.786025163203
2006-11-30,18062.37599944657
2006-12-01,16168.89808760578
2006-12-02,12858.825864858056
2006-12-03,14195.816443194104
2006-12-04,16279.557111223878
2006-12-05,15113.341935499973
2006-12-06,12635.08200024004
2006-12-07,15150.458755940503
2006-12-08,16897.6541690793
2006-12-09,14387.428920393682
2006-12-10,12158.137402363824
2006-12-11,11636.439595794416
2006-12-12,11613.695204338845
2006-12-13,12816.951724320425
2006-12-14,12016.141352652838
2006-12-15,10924.667596756579
2006-12-16,10786.030213463047
2006-12-17,11143.140807486543
2006-12-18,11513.747372446216
2006-12-19,11805.824392923172
2006-12-20,11939.187643890626
2006-12-21,11861.705880898533
2006-12-22,12568.825103249597
2006-12-23,11647.358496659688
2006-12-24,11238.988955987617
2006-12-25,11627.805084131767
2006-12-26,12946.213739050478
2006-12-27,12557.849278641492
2006-12-28,11255.03614309838
2006-12-29,10118.801295453935
2006-12-30,10471.729569893929
2006-12-31,11709.743966855742
2007-01-01,12004.906631716132
2007-01-02,14128.70696900748
2007-01-03,13288.857164933428
2007-01-04,12189.85165683518
2007-01-05,11767.094894728118
2007-01-06,11611.9078854173
2007-01-07,11507.96852381816
2007-01-08,14895.969670177345
2007-01-09,13738.796459064124
2007-01-10,13736.395572483521
2007-01-11,11208.201961159444
2007-01-12,11361.647481926013
2007-01-13,15211.45107517794
2007-01-14,15416.669857655259
2007-01-15,18058.41712260308
2007-01-16,17743.336875326873
2007-01-17,16806.602956179082
2007-01-18,16269.438702388608
2007-01-19,15224.298691672986
2007-01-20,14907.333060161267
2007-01-21,12870.819679545128
2007-01-22,15501.20478529046
2007-01-23,16046.62062250578
2007-01-24,14891.687739404968
2007-01-25,15541.133235372927
2007-01-26,14910.723519150257
2007-01-27,11699.574762873604
2007-01-28,13868.378721835305
2007-01-29,16035.69217947886
2007-01-30,14144.736066155825
2007-01-31,16244.573624748598
2007-02-01,15439.477576055628
2007-02-02,15975.809818123098
2007-02-03,16060.598773977254
2007-02-04,13534.6829377799
2007-02-05,14734.078266668535
2007-02-06,12996.454051473798
2007-02-07,11780.771389056998
2007-02-08,13864.110714731618
2007-02-09,13880.25390564299
2007-02-10,13220.282986317205
2007-02-11,12237.739406448152
2007-02-12,12101.201251945922
2007-02-13,15653.638346200249
2007-02-14,16830.629616594484
2007-02-15,17463.880145426054
2007-02-16,18876.962264740814
2007-02-17,13019.56174044451
2007-02-18,13093.633679832548
2007-02-19,13002.234731904397
2007-02-20,10887.12898978603
2007-02-21,10666.61588551666
2007-02-22,10991.579372707078
2007-02-23,10251.465662475674
2007-02-24,9612.733251458809
2007-02-25,10146.994043754998
2007-02-26,11566.776229508498
2007-02-27,11035.389064406436
2007-02-28,10997.639007980344
2007-03-01,10652.681124570678
2007-03-02,11966.622066182972
2007-03-03,11439.056536018175
2007-03-04,12016.98345102124
2007-03-05,13310.2227535574
2007-03-06,11716.559494022902
2007-03-07,10965.081829929284
2007-03-08,10880.253779602535
2007-03-09,10945.20892017704
2007-03-10,10465.892278165633
2007-03-11,10142.65771959925
2007-03-12,10513.832148937629
2007-03-13,10632.370547181756
2007-03-14,10274.702347408913
2007-03-15,10934.458440854049
2007-03-16,9997.868244151015
2007-03-17,9739.313175077685
2007-03-18,9903.243433999878
2007-03-19,10872.959430719688
2007-03-20,10978.802291533902
2007-03-21,11308.13766132058
2007-03-22,10890.874401939893
2007-03-23,10778.248667231457
2007-03-24,10563.340734896556
2007-03-25,10623.975737630832
2007-03-26,10657.507297005071
2007-03-27,11357.662696857264
2007-03-28,11814.674510333767
2007-03-29,11190.659233010498
2007-03-30,10668.456907049964
2007-03-31,9290.408656730577
2007-04-01,10517.752474637517
2007-04-02,11671.882494087557
2007-04-03,13812.621287690105
2007-04-04,10075.686131583176
2007-04-05,10151.611623352392
2007-04-06,10432.259486522049
2007-04-07,12001.956772225725
2007-04-08,10875.492489445778
2007-04-09,11411.464321550651
2007-04-10,10697.88007183779
2007-04-11,10446.890094478988
2007-04-12,10566.274409687388
2007-04-13,10366.382844528167
2007-04-14,10643.74879410172
2007-04-15,9704.910474352453
2007-04-16,10307.565478107763
2007-04-17,10559.643807774262
2007-04-18,10133.276353497438
2007-04-19,11000.380033683477
2007-04-20,11591.3355188982
2007-04-21,10634.48886906514
2007-04-22,10481.126906280864
2007-04-23,11740.222797366641
2007-04-24,11266.455849639648
2007-04-25,10422.422113475406
2007-04-26,10640.771016294648
2007-04-27,11432.617419381333
2007-04-28,12413.638014335764
2007-04-29,12868.43864668648
2007-04-30,12990.660892380583
2007-05-01,11478.297548665825
2007-05-02,12591.786990679166
2007-05-03,11807.79076350958
2007-05-04,13725.640683397129
2007-05-05,11994.268208910227
2007-05-06,13092.004151648216
2007-05-07,15481.488904905562
2007-05-08,14888.529500076362
2007-05-09,14270.533320533345
2007-05-10,13627.280894806208
2007-05-11,14091.050223710005
2007-05-12,14177.72075294561
2007-05-13,13860.043545726516
2007-05-14,16204.208230809883
2007-05-15,16052.418276751998
2007-05-16,12371.834233456799
2007-05-17,12621.125033833172
2007-05-18,12843.16240458876
2007-05-19,11515.227744063379
2007-05-20,11937.24018406764
2007-05-21,12495.708449155489
2007-05-22,13505.57905348219
2007-05-23,14597.38077404206
2007-05-24,14461.754423288618
2007-05-25,11777.71765550421
2007-05-26,10591.571116524352
2007-05-27,10190.345266862152
2007-05-28,10865.419568097916
2007-05-29,12553.447551865358
2007-05-30,12807.28369135209
2007-05-31,15680.564975409532
2007-06-01,15775.587643029061
2007-06-02,15129.66823118734
2007-06-03,14384.441885028997
2007-06-04,15038.18932884958
2007-06-05,17153.84702777953
2007-06-06,17160.978728487396
2007-06-07,18046.744815615908
2007-06-08,16018.974357921797
2007-06-09,17203.038760219923
2007-06-10,16587.90122777458
2007-06-11,19365.113100739763
2007-06-12,18876.663242549017
2007-06-13,18470.66809216528
2007-06-14,16070.0781864079
2007-06-15,14192.68744485748
2007-06-16,11539.964497185298
2007-06-17,11807.55789625843
2007-06-18,17084.461757087232
2007-06-19,19070.870023897736
2007-06-20,17240.167263603416
2007-06-21,16196.06131668335
2007-06-22,16632.078406061453
2007-06-23,15503.866938337887
2007-06-24,15046.298929916045
2007-06-25,15363.020486958052
2007-06-26,14822.435867723629
2007-06-27,15025.301183625388
2007-06-28,14558.395410502539
2007-06-29,15892.969158670237
2007-06-30,14417.08779636002
2007-07-01,14606.006620208935
2007-07-02,15185.90419497506
2007-07-03,15813.642182654408
2007-07-04,13732.079610617187
2007-07-05,13444.996871924084
2007-07-06,15300.897922971973
2007-07-07,17677.77581850355
2007-07-08,15554.70227640238
2007-07-09,18179.51301193231
2007-07-10,18662.435434584568
2007-07-11,19449.31717913581
2007-07-12,19612.168661751664
2007-07-13,15556.10743534824
2007-07-14,15882.126257606309
2007-07-15,17817.0564766492
2007-07-16,18984.721061811397
2007-07-17,18931.62542848022
2007-07-18,18042.47991735598
2007-07-19,17788.21521922825
2007-07-20,16571.355543385496
2007-07-21,16197.330998079526
2007-07-22,17342.150640575757
2007-07-23,18265.329842906373
2007-07-24,17864.070052415595
2007-07-25,17938.088435522368
2007-07-26,16722.876155550333
2007-07-27,16702.888556399572
2007-07-28,16460.19174385031
2007-07-29,16094.32287655906
2007-07-30,18284.147048700408
2007-07-31,18652.45957388932
2007-08-01,19210.736727909043
2007-08-02,17496.1841403208
2007-08-03,19311.686286219247
2007-08-04,18003.635129028124
2007-08-05,18306.538909061404
2007-08-06,20091.20447661099
2007-08-07,20396.01738537932
2007-08-08,20735.5705407896
2007-08-09,20708.99546949272
2007-08-10,20605.80445918205
2007-08-11,20163.852538041265
2007-08-12,20055.236002262547
2007-08-13,22032.21370634668
2007-08-14,22228.620139273906
2007-08-15,21802.51497525425
2007-08-16,19961.080219479645
2007-08-17,18984.068895373566
2007-08-18,16716.83810886578
2007-08-19,17200.924373531623
2007-08-20,20045.39601997614
2007-08-21,19581.125961100668
2007-08-22,19673.62829322055
2007-08-23,20605.291292224603
2007-08-24,20074.049388091484
2007-08-25,18632.552494801195
2007-08-26,19744.738445658808
2007-08-27,21079.692559224
2007-08-28,20550.877418181248
2007-08-29,18722.132707212368
2007-08-30,19071.47425494906
2007-08-31,19147.196264204347
2007-09-01,17272.157532334353
2007-09-02,15601.060473516443
2007-09-03,14580.083083181224
2007-09-04,16082.805369595006
2007-09-05,16567.49336122266
2007-09-06,17482.462519923232
2007-09-07,18563.3806457026
2007-09-08,17987.642815882613
2007-09-09,16233.196470635148
2007-09-10,14433.534644298803
2007-09-11,14373.784122216464
2007-09-12,14908.848973442287
2007-09-13,16500.76927090222
2007-09-14,17263.187298264955
2007-09-15,16046.598998418182
2007-09-16,16562.059283211118
2007-09-17,17568.216688869878
2007-09-18,17945.805013657533
2007-09-19,18158.31771558218
2007-09-20,18211.009791305
2007-09-21,17953.044687106685
2007-09-22,16606.16745057248
2007-09-23,15539.370834323216
2007-09-24,17284.7464794239
2007-09-25,18168.67528762572
2007-09-26,17999.700010064826
2007-09-27,18753.07967196609
2007-09-28,17137.10578332761
2007-09-29,15419.305894184989
2007-09-30,16122.045109489516
2007-10-01,18654.546867321504
2007-10-02,18171.37611886924
2007-10-03,17178.073762606502
2007-10-04,17619.115425565033
2007-10-05,17597.87455850586
2007-10-06,14314.737174312231
2007-10-07,15154.739372410362
2007-10-08,17971.963034975182
2007-10-09,15347.78141038086
2007-10-10,14864.516943466428
2007-10-11,14418.225532616496
2007-10-12,14479.250503418269
2007-10-13,13564.38604113831
2007-10-14,12830.515391379098
2007-10-15,11968.93482701643
2007-10-16,11552.580771004828
2007-10-17,14523.360393836572
2007-10-18,13277.04059593457
2007-10-19,11818.768148617672
2007-10-20,12610.699845087993
2007-10-21,13386.460521833476
2007-10-22,11000.610947308909
2007-10-23,11018.69331255342
2007-10-24,10480.518232155126
2007-10-25,10865.850513930916
2007-10-26,11252.133355776929
2007-10-27,9731.24779032515
2007-10-28,9790.82482143347
2007-10-29,10717.317537539355
2007-10-30,10618.020495500943
2007-10-31,11347.100846221856
2007-11-01,10512.93764253739
2007-11-02,10671.938884159295
2007-11-03,9961.406546822098
2007-11-04,11298.888621320713
2007-11-05,12499.74481831543
2007-11-06,11059.984902372737
2007-11-07,11077.081624939858
2007-11-08,10986.824536011663
2007-11-09,11535.341151810464
2007-11-10,11016.332089577736
2007-11-11,10831.796249640649
2007-11-12,12967.811981256922
2007-11-13,12657.30385310867
2007-11-14,11881.491770353696
2007-11-15,11165.597582839919
2007-11-16,11594.639306814632
2007-11-17,10259.970832805251
2007-11-18,10949.686522023008
2007-11-19,11959.76661009985
2007-11-20,12081.39378045289
2007-11-21,10973.124913799
2007-11-22,11436.59379636596
2007-11-23,11410.781319629305
2007-11-24,12755.314076983013
2007-11-25,13314.046115428955
2007-11-26,13747.231236320935
2007-11-27,12859.3291932177
2007-11-28,12403.163162704488
2007-11-29,12745.131643766472
2007-11-30,11590.736925288902
2007-12-01,10272.269294167672
2007-12-02,10800.135511696742
2007-12-03,13366.609393192404
2007-12-04,13698.342017782916
2007-12-05,12481.078941249012
2007-12-06,12695.891987910663
2007-12-07,11549.600493570979
2007-12-08,10974.571218982712
2007-12-09,14022.607047127836
2007-12-10,14705.292222974373
2007-12-11,12203.902215185224
2007-12-12,15649.83473482626
2007-12-13,15206.423182116452
2007-12-14,14019.391822365578
2007-12-15,14691.769140144628
2007-12-16,14351.493160506103
2007-12-17,16269.33696751924
2007-12-18,13991.912887147595
2007-12-19,13264.181867852098
2007-12-20,11500.941546294764
2007-12-21,12964.990604779912
2007-12-22,13953.440675902859
2007-12-23,14128.290890711036
2007-12-24,13601.724262455979
2007-12-25,12066.799925600915
2007-12-26,13469.96531451789
2007-12-27,14071.81081604493
2007-12-28,12929.755300460452
2007-12-29,13746.201591657305
2007-12-30,11566.890945396804
2007-12-31,12091.637240297117
2008-01-01,13203.476272409329
2008-01-02,16198.873693649182
2008-01-03,16358.662117411805
2008-01-04,15394.638255240652
2008-01-05,10019.653357015648
2008-01-06,10266.437153924904
2008-01-07,11501.309005030422
2008-01-08,11467.249411781391
2008-01-09,13840.54136284272
2008-01-10,12314.762589441609
2008-01-11,14187.37124420174
2008-01-12,11159.717919515488
2008-01-13,12149.40991842018
2008-01-14,14524.127804431982
2008-01-15,14169.968927172795
2008-01-16,12941.31517483416
2008-01-17,16639.397833842108
2008-01-18,16213.906579710045
2008-01-19,15681.746949240482
2008-01-20,15606.815724120004
2008-01-21,14655.201908547642
2008-01-22,16786.32467827239
2008-01-23,16360.193335244105
2008-01-24,16856.329734791936
2008-01-25,15862.771225382827
2008-01-26,13530.44340376158
2008-01-27,12841.11071891586
2008-01-28,12693.088692892235
2008-01-29,12972.674922549073
2008-01-30,15968.961216054087
2008-01-31,14686.753804863427
2008-02-01,17146.238878726188
2008-02-02,12116.067995824033
2008-02-03,10038.298009215408
2008-02-04,11555.122274700132
2008-02-05,10933.731577649118
2008-02-06,14878.45491917906
2008-02-07,14228.737371072131
2008-02-08,14034.621366146172
2008-02-09,11489.823980679179
2008-02-10,10498.628571925025
2008-02-11,10805.546097686049
2008-02-12,12684.51348540108
2008-02-13,15081.745281940877
2008-02-14,13158.360695807783
2008-02-15,12977.193207031622
2008-02-16,12971.671635323395
2008-02-17,11191.0579365309
2008-02-18,13504.968977448165
2008-02-19,13888.744079225879
2008-02-20,11215.727907030148
2008-02-21,13521.97083673778
2008-02-22,14913.501532683504
2008-02-23,12868.267420971091
2008-02-24,10313.06268800339
2008-02-25,11523.465291728133
2008-02-26,12853.894407365078
2008-02-27,15051.57880441049
2008-02-28,13106.433210446952
2008-02-29,10547.484536743992
2008-03-01,10027.250552392563
2008-03-02,10398.29706605757
2008-03-03,15809.520426014522
2008-03-04,15315.637287708876
2008-03-05,13107.821567096602
2008-03-06,15733.662698754444
2008-03-07,15919.61730830002
2008-03-08,14712.7716446961
2008-03-09,11151.516679139768
2008-03-10,11349.172117621385
2008-03-11,12555.876749640882
2008-03-12,11340.744495338577
2008-03-13,10836.586707238082
2008-03-14,10926.63726008031
2008-03-15,9222.347032753383
2008-03-16,9574.809401210508
2008-03-17,11328.298438948836
2008-03-18,10885.495442645117
2008-03-19,11211.724601685406
2008-03-20,11373.442525348091
2008-03-21,9933.78537076787
2008-03-22,9415.227714183586
2008-03-23,9802.971636043994
2008-03-24,12298.692758182278
2008-03-25,11295.50381688276
2008-03-26,11212.875486362607
2008-03-27,12217.43062870957
2008-03-28,10272.970694723155
2008-03-29,9770.637902094444
2008-03-30,11707.73013990918
2008-03-31,12697.267437888157
2008-04-01,10613.730437815902
2008-04-02,10507.339318956632
2008-04-03,11589.640015094905
2008-04-04,10482.189588422178
2008-04-05,9573.74488707721
2008-04-06,10604.668013806677
2008-04-07,12626.098185355859
2008-04-08,12191.514877672098
2008-04-09,10778.391088513017
2008-04-10,11090.996455331817
2008-04-11,10029.791321018613
2008-04-12,9179.637257384094
2008-04-13,9706.873777885106
2008-04-14,11400.735308127028
2008-04-15,10632.83532849226
2008-04-16,10716.303711944069
2008-04-17,10826.546319436586
2008-04-18,10415.963842934452
2008-04-19,10466.5591314963
2008-04-20,10836.669361605203
2008-04-21,14132.43014029897
2008-04-22,15505.490896146504
2008-04-23,13653.005649163548
2008-04-24,13911.178659970525
2008-04-25,13049.418418459241
2008-04-26,10259.070355981748
2008-04-27,9512.465470102414
2008-04-28,10573.416556170583
2008-04-29,11080.306523705538
2008-04-30,12119.177304870664
2008-05-01,13465.914381370967
2008-05-02,12301.289477103985
2008-05-03,9294.317140941648
2008-05-04,10602.871618762194
2008-05-05,11051.387488986267
2008-05-06,11481.362979431718
2008-05-07,12453.103020378872
2008-05-08,14067.985655699673
2008-05-09,15274.012499808692
2008-05-10,14861.398464011963
2008-05-11,9865.353844697118
2008-05-12,11273.587366111202
2008-05-13,13068.247459710017
2008-05-14,12622.152611356487
2008-05-15,11129.474161440075
2008-05-16,11633.477932153242
2008-05-17,11586.558580915764
2008-05-18,13862.51667728424
2008-05-19,17121.33026537695
2008-05-20,17012.595926465718
2008-05-21,16449.83787774326
2008-05-22,16777.242141937008
2008-05-23,18203.09473128885
2008-05-24,17067.0190409527
2008-05-25,16900.004379496502
2008-05-26,17125.61012933475
2008-05-27,14147.056572132751
2008-05-28,17720.398559724046
2008-05-29,17679.448057000754
2008-05-30,17364.224057543728
2008-05-31,16856.220005376803
2008-06-01,17610.314943287234
2008-06-02,19335.89610018492
2008-06-03,19189.37026997535
2008-06-04,19081.139453947
2008-06-05,18408.763533506328
2008-06-06,18222.2995427994
2008-06-07,17534.36754222301
2008-06-08,17509.46230347676
2008-06-09,17775.700320395204
2008-06-10,17785.531678521224
2008-06-11,19018.694293364642
2008-06-12,18932.04522995044
2008-06-13,19046.48790753252
2008-06-14,17663.20200950894
2008-06-15,18932.719444950835
2008-06-16,20399.009639881046
2008-06-17,16182.196761764651
2008-06-18,19298.386220996683
2008-06-19,17200.548640744742
2008-06-20,18770.592232284685
2008-06-21,17444.227528117786
2008-06-22,17754.696245512518
2008-06-23,19527.35077601333
2008-06-24,18822.536043091844
2008-06-25,19455.440399307103
2008-06-26,18799.140246708866
2008-06-27,19896.504068498234
2008-06-28,18729.313837566704
2008-06-29,15973.818200621077
2008-06-30,18296.592954994005
2008-07-01,19149.98073784485
2008-07-02,19058.462606665897
2008-07-03,19862.85636984196
2008-07-04,17913.326924426052
2008-07-05,18030.25060535996
2008-07-06,18288.411261936057
2008-07-07,20081.003861406214
2008-07-08,19717.781688198447
2008-07-09,19580.88546220284
2008-07-10,20021.53761972521
2008-07-11,19547.241419176087
2008-07-12,19181.850916660125
2008-07-13,18627.839237781736
2008-07-14,19521.89312298393
2008-07-15,18988.992528939652
2008-07-16,19150.802679045224
2008-07-17,20237.110279494933
2008-07-18,19980.864057992098
2008-07-19,19037.68335687228
2008-07-20,19710.14240734693
2008-07-21,21210.150829116832
2008-07-22,21752.817170372506
2008-07-23,21219.0637906272
2008-07-24,19684.56826948288
2008-07-25,20168.635651330005
2008-07-26,19931.54286222031
2008-07-27,19836.978055997704
2008-07-28,22398.146096846558
2008-07-29,20840.706267852976
2008-07-30,20481.353089473283
2008-07-31,21659.67347223875
2008-08-01,21484.11500202289
2008-08-02,20868.54147431493
2008-08-03,20996.736933815897
2008-08-04,22594.992181684484
2008-08-05,20888.491840342424
2008-08-06,18002.020962135724
2008-08-07,21092.984030613272
2008-08-08,19914.015271941604
2008-08-09,19996.287235856908
2008-08-10,20235.392177080368
2008-08-11,18972.11047436572
2008-08-12,18136.102851656196
2008-08-13,19973.803230831632
2008-08-14,20456.092491841497
2008-08-15,17027.51065773456
2008-08-16,13903.580635251366
2008-08-17,15500.001346555548
2008-08-18,13664.593804478347
2008-08-19,14616.238788654786
2008-08-20,15054.162095713033
2008-08-21,17546.698360315382
2008-08-22,19842.346562291088
2008-08-23,18884.88052013691
2008-08-24,18386.79866624372
2008-08-25,19463.49560623016
2008-08-26,19663.88034936349
2008-08-27,20435.852443223703
2008-08-28,20798.635527308463
2008-08-29,20221.152476331205
2008-08-30,18430.2267825554
2008-08-31,17846.549799434077
2008-09-01,18531.396909751544
2008-09-02,18616.40487689978
2008-09-03,14021.379051663183
2008-09-04,17177.312345895443
2008-09-05,18417.924563855377
2008-09-06,17834.28412891055
2008-09-07,18093.599320703088
2008-09-08,18143.595158366203
2008-09-09,14925.582351629711
2008-09-10,16264.127928621114
2008-09-11,18992.074167966908
2008-09-12,18593.88261311286
2008-09-13,13191.458848138227
2008-09-14,14432.966641792926
2008-09-15,13403.53135877289
2008-09-16,13658.252734098047
2008-09-17,14429.71576687124
2008-09-18,13654.461837592382
2008-09-19,15686.806490713803
2008-09-20,15890.350539714587
