busname,datetime,v_reading,kw_reading,kvar_reading
bus1,2019-03-17T16:15Z,124.0997356,2.819999933,-0.175200015
bus1,2019-03-17T16:30Z,123.5372538,4.504799843,-0.1752
bus1,2019-03-17T16:45Z,123.7654142,4.211999893,-0.172800004
bus1,2019-03-17T17:00Z,123.8003867,3.635999918,-0.153600007
bus1,2019-03-17T17:15Z,123.8852164,3.974400043,-0.0288
bus1,2019-03-17T17:30Z,123.8750771,2.820000172,-0.088799998
bus1,2019-03-17T17:45Z,123.9727849,3.811200142,-0.031200003
bus1,2019-03-17T18:00Z,124.055463,2.138400078,0.0024
bus1,2019-03-17T18:15Z,124.1044657,0.712800026,-0.0792
bus1,2019-03-17T18:30Z,123.2115077,0.64320004,-0.016799999
bus1,2019-03-17T18:45Z,123.4592371,0.703199983,-0.105599999
bus1,2019-03-17T19:00Z,123.5763232,0.952800035,0.254399985
bus1,2019-03-17T19:15Z,123.3391756,2.524800062,0.494400024
bus1,2019-03-17T19:30Z,123.4604807,2.968800068,0.129600003
bus1,2019-03-17T19:45Z,123.4609231,3.4296,0.122399993
bus1,2019-03-17T20:00Z,123.212591,5.460000038,0.264000028
bus1,2019-03-17T20:15Z,123.1956541,2.143199921,0.055200003
bus1,2019-03-17T20:30Z,123.240598,3.458400011,0.249600008
bus1,2019-03-17T20:45Z,123.4573297,0.780000031,-0.0744
bus1,2019-03-17T21:00Z,123.5272672,0.813600004,-0.117600009
bus1,2019-03-17T21:15Z,123.4485332,1.0704,-0.091200002
bus1,2019-03-17T21:30Z,123.327251,0.789600015,-0.083999999
bus1,2019-03-17T21:45Z,123.5853104,0.765600026,-0.071999997
bus1,2019-03-17T22:00Z,123.3315691,0.736800015,-0.117600009
bus1,2019-03-17T22:15Z,123.3533736,0.720000029,-0.045599997
bus1,2019-03-17T22:30Z,123.4678123,0.609600008,-0.096000001
bus1,2019-03-17T22:45Z,123.5584174,0.53760004,-0.086399995
bus1,2019-03-17T23:00Z,123.5092392,0.676800013,-0.035999998
bus1,2019-03-17T23:15Z,123.4458248,0.638400018,-0.1008
bus1,2019-03-17T23:30Z,123.5865235,0.640799999,-0.088799998
bus1,2019-03-17T23:45Z,123.4712226,0.537599981,-0.144000009
bus1,2019-03-18T00:00Z,123.6198481,0.61680001,-0.182400003
bus1,2019-03-18T00:15Z,123.5749423,1.262399912,-0.1752
bus1,2019-03-18T00:30Z,123.6602374,1.281599998,-0.136800006
bus1,2019-03-18T00:45Z,123.7807032,1.180799961,-0.180000007
bus1,2019-03-18T01:00Z,123.157279,1.245599985,-0.062400006
bus1,2019-03-18T01:15Z,123.1601628,1.355999947,-0.024000002
bus1,2019-03-18T01:30Z,123.3513137,1.320000052,-0.072000004
bus1,2019-03-18T01:45Z,123.5663136,1.267199993,-0.035999998
bus1,2019-03-18T02:00Z,123.5362772,1.250399947,-0.024000002
bus1,2019-03-18T02:15Z,123.5008775,1.312799931,-0.069600001
bus1,2019-03-18T02:30Z,123.3299594,3.211199999,0.652799964
bus1,2019-03-18T02:45Z,123.6042768,1.25759995,-0.031200001
bus1,2019-03-18T03:00Z,123.4215868,1.228799939,-0.059999995
bus1,2019-03-18T03:15Z,123.5041276,1.336799979,-0.057599999
bus1,2019-03-18T03:30Z,123.5665044,1.255199909,-0.172800004
bus1,2019-03-18T03:45Z,123.5527411,1.495199919,-0.064800009
bus1,2019-03-18T04:00Z,123.4297271,2.805600166,0.436800003
bus1,2019-03-18T04:15Z,123.7467226,1.245599985,-0.189600006
bus1,2019-03-18T04:30Z,123.6247842,3.110399961,0.218400002
bus1,2019-03-18T04:45Z,123.9258878,1.487999916,0.043200001
bus1,2019-03-18T05:00Z,123.5458748,3.350399971,0.580799997
bus1,2019-03-18T05:15Z,123.4960405,3.093600035,0.472800016
bus1,2019-03-18T05:30Z,123.4986116,2.868000031,-0.057599999
bus1,2019-03-18T05:45Z,123.5078812,1.399199963,-0.110399999
bus1,2019-03-18T06:00Z,123.3453552,1.156800032,-0.117600001
bus1,2019-03-18T06:15Z,123.1820435,1.944000006,0.336000025
bus1,2019-03-18T06:30Z,123.1067046,1.487999916,0.117600001
bus1,2019-03-18T06:45Z,123.0922243,1.132799983,0.302399993
bus1,2019-03-18T07:00Z,122.642663,2.863200188,1.053599954
bus1,2019-03-18T07:15Z,122.7345421,3.698400021,0.422399998
bus1,2019-03-18T07:30Z,122.1977099,7.552800179,1.456799984
bus1,2019-03-18T07:45Z,122.6914445,4.387199879,0.801599979
bus1,2019-03-18T08:00Z,123.595198,1.435199976,-0.059999995
bus1,2019-03-18T08:15Z,123.6743209,2.399999857,0.052800003
bus1,2019-03-18T08:30Z,123.404459,3.840000153,0.333599985
bus1,2019-03-18T08:45Z,123.529411,2.990399837,0.59040004
bus1,2019-03-18T09:00Z,123.4793172,4.66079998,0.974399984
bus1,2019-03-18T09:15Z,123.5310054,4.33920002,0.892800033
bus1,2019-03-18T09:30Z,123.5863022,3.163199902,0.648000002
bus1,2019-03-18T09:45Z,123.6746566,2.728800058,0.036000006
bus1,2019-03-18T10:00Z,123.2960398,3.333600044,0.302399993
bus1,2019-03-18T10:15Z,123.1831802,6.290400028,0.780000031
bus1,2019-03-18T10:30Z,122.8695188,8.359200478,0.943199992
bus1,2019-03-18T10:45Z,123.5169752,3.273600101,0.254400015
bus1,2019-03-18T11:00Z,123.4400266,3.842400074,0.189599991
bus1,2019-03-18T11:15Z,123.5912537,2.726399899,0.036000006
bus1,2019-03-18T11:30Z,123.8641748,1.60559988,-0.302399993
bus1,2019-03-18T11:45Z,123.2942468,5.676000118,-0.283200026
bus1,2019-03-18T12:00Z,123.5974028,2.315999985,-0.156000003
bus1,2019-03-18T12:15Z,123.5383142,3.244799614,-0.167999998
bus1,2019-03-18T12:30Z,123.6322685,1.821600199,-0.153600007
bus1,2019-03-18T12:45Z,123.9262846,2.035199881,-0.105599999
bus1,2019-03-18T13:00Z,123.5454476,2.647200108,-0.13440001
bus1,2019-03-18T13:15Z,123.6224191,1.672800064,-0.083999999
bus1,2019-03-18T13:30Z,123.5295407,1.689599991,-0.0792
bus1,2019-03-18T13:45Z,123.6520817,1.569600105,-0.103200004
bus1,2019-03-18T14:00Z,123.6238076,1.783200264,-0.0288
bus1,2019-03-18T14:15Z,123.0492869,6.256799698,-0.096000001
bus1,2019-03-18T14:30Z,123.5596685,2.827199936,-0.192000002
bus1,2019-03-18T14:45Z,123.5629796,2.524800301,-0.204000011
bus1,2019-03-18T15:00Z,123.8312317,2.464800119,-0.24240002
bus1,2019-03-18T15:15Z,123.9803378,2.162399769,-0.199200004
bus1,2019-03-18T15:30Z,123.9118577,2.455199957,-0.228000015
bus1,2019-03-18T15:45Z,123.9714269,2.268000126,-0.136799991
bus1,2019-03-18T16:00Z,123.9018175,3.10559988,-0.038399998
bus1,2019-03-18T16:15Z,123.9254454,4.019999981,-0.057599999
bus1,2019-03-18T16:30Z,124.3431011,1.574399948,-0.084000006
bus1,2019-03-18T16:45Z,124.2529691,2.820000172,-0.040800005
bus1,2019-03-18T17:00Z,124.4830063,2.745600224,-0.1008
bus1,2019-03-18T17:15Z,124.3512186,3.909599781,-0.052799992
bus1,2019-03-18T17:30Z,124.5954996,0.717599869,-0.071999997
bus1,2019-03-18T17:45Z,124.8710148,0.715200007,-0.107999995
bus1,2019-03-18T18:00Z,124.8719608,0.768000007,-0.064799994
bus1,2019-03-18T18:15Z,124.3463207,0.686400056,-0.141599998
bus1,2019-03-18T18:30Z,123.9542076,0.631200016,-0.213599995
bus1,2019-03-18T18:45Z,124.0939984,0.609600008,-0.184799999
bus1,2019-03-18T19:00Z,124.1837718,0.638400018,-0.24240002
bus1,2019-03-18T19:15Z,124.2486281,0.741599977,-0.216000006
bus1,2019-03-18T19:30Z,124.2559292,0.756000042,-0.213599995
bus1,2019-03-18T19:45Z,124.255029,0.775200009,-0.136800006
bus1,2019-03-18T20:00Z,124.3722295,0.772800028,-0.060000002
bus1,2019-03-18T20:15Z,124.0710038,1.912799954,-0.117600009
bus1,2019-03-18T20:30Z,124.0729798,0.744000018,-0.127200007
bus1,2019-03-18T20:45Z,124.0863616,0.842400014,-0.105599999
bus1,2019-03-18T21:00Z,124.0564091,0.710400045,-0.129600003
bus1,2019-03-18T21:15Z,123.9382702,0.573599994,-0.108000003
bus1,2019-03-18T21:30Z,124.132488,0.660000026,-0.038400002
bus1,2019-03-18T21:45Z,123.9445566,0.667200029,-0.112799995
bus1,2019-03-18T22:00Z,124.2885367,0.619199991,-0.170400009
bus1,2019-03-18T22:15Z,123.941627,0.388799995,-0.163200006
bus1,2019-03-18T22:30Z,123.9517968,0.275999993,-0.177599996
bus1,2019-03-18T22:45Z,124.034536,0.350400001,-0.156000003
bus1,2019-03-18T23:00Z,124.1796596,0.328799993,-0.151199996
bus1,2019-03-18T23:15Z,124.0472693,0.263999999,-0.117600001
bus1,2019-03-18T23:30Z,124.0559437,1.387199998,0.333600014
bus1,2019-03-18T23:45Z,123.9852282,1.247999907,0.278400004
bus1,2019-03-19T00:00Z,124.2508787,0.710400045,-0.064800002
bus1,2019-03-19T00:15Z,124.1889902,1.228800058,-0.050400004
bus1,2019-03-19T00:30Z,124.1424746,2.344799995,0.343200028
bus1,2019-03-19T00:45Z,124.1749676,2.176800013,0.23999998
bus1,2019-03-19T01:00Z,124.4557699,1.25999999,-0.069600001
bus1,2019-03-19T01:15Z,124.0193081,3.928800106,1.106400013
bus1,2019-03-19T01:30Z,124.2638866,1.797599912,0.0792
bus1,2019-03-19T01:45Z,124.5128519,1.240799904,-0.199200004
bus1,2019-03-19T02:00Z,124.515545,2.702399969,-0.060000002
bus1,2019-03-19T02:15Z,124.2023642,2.858400106,0.415200025
bus1,2019-03-19T02:30Z,124.3482432,2.563199997,0.422399968
bus1,2019-03-19T02:45Z,124.2172261,2.836800098,0.410400003
bus1,2019-03-19T03:00Z,123.9436488,1.607999921,0.0744
bus1,2019-03-19T03:15Z,123.9337079,1.223999977,-0.064800002
bus1,2019-03-19T03:30Z,123.1799606,4.557600021,1.243200064
bus1,2019-03-19T03:45Z,123.9084397,1.305599928,-0.0744
bus1,2019-03-19T04:00Z,123.589621,2.222400188,0.278400034
bus1,2019-03-19T04:15Z,123.6219767,2.176800013,0.319199979
bus1,2019-03-19T04:30Z,123.2973444,2.906399965,0.511200011
bus1,2019-03-19T04:45Z,123.275456,3.362400055,0.53760004
bus1,2019-03-19T05:00Z,123.5157698,1.454399943,-0.1008
bus1,2019-03-19T05:15Z,122.916042,3.56159997,0.554400027
bus1,2019-03-19T05:30Z,122.8000774,5.188799858,0.50880003
bus1,2019-03-19T05:45Z,123.1911528,2.00880003,-0.148800001
bus1,2019-03-19T06:00Z,122.9514188,3.50880003,-0.026399994
bus1,2019-03-19T06:15Z,123.6110744,2.359200001,-0.064799994
bus1,2019-03-19T06:30Z,122.9889929,5.892000198,0.806400001
bus1,2019-03-19T06:45Z,123.565627,1.168799996,-0.119999997
bus1,2019-03-19T07:00Z,122.9139745,4.888800144,0.369600028
bus1,2019-03-19T07:15Z,123.0418408,3.921600103,0.326400012
bus1,2019-03-19T07:30Z,123.2800946,2.690399885,0.475199997
bus1,2019-03-19T07:45Z,122.9351227,4.437600136,0.892799973
bus1,2019-03-19T08:00Z,123.6852232,1.082400084,0.151200011
bus1,2019-03-19T08:15Z,123.6063595,2.721600056,0.763199985
bus1,2019-03-19T08:30Z,124.1779735,2.349599838,0.676800013
bus1,2019-03-19T08:45Z,124.3826816,0.679200053,-0.074400008
bus1,2019-03-19T09:00Z,124.1971993,3.480000019,0.904799938
bus1,2019-03-19T09:15Z,124.5123256,1.65839982,0.297600001
bus1,2019-03-19T09:30Z,124.3086856,0.431999922,-0.199200004
bus1,2019-03-19T09:45Z,124.2130224,1.250399947,-0.17279999
bus1,2019-03-19T10:00Z,124.2637568,2.589600086,0.499199986
bus1,2019-03-19T10:15Z,124.0319345,3.18479991,0.602400005
bus1,2019-03-19T10:30Z,124.2772073,1.298399925,-0.050400004
bus1,2019-03-19T10:45Z,124.0252283,1.312800169,-0.043199997
bus1,2019-03-19T11:00Z,124.1777142,1.214399815,-0.064800002
bus1,2019-03-19T11:15Z,124.2112524,1.219199896,-0.033599999
bus1,2019-03-19T11:30Z,123.9315869,6.055199623,1.166399956
bus1,2019-03-19T11:45Z,124.2706919,1.377599955,-0.033599999
bus1,2019-03-19T12:00Z,124.3002018,1.243199825,-0.021600004
bus1,2019-03-19T12:15Z,124.3653098,1.195199966,-0.088799998
bus1,2019-03-19T12:30Z,124.1469301,1.221600056,-0.201599985
bus1,2019-03-19T12:45Z,124.1891504,1.264800072,-0.139200002
bus1,2019-03-19T13:00Z,124.4301966,1.130400181,-0.184799999
bus1,2019-03-19T13:15Z,124.391234,1.166399956,-0.158399999
bus1,2019-03-19T13:30Z,124.6337298,1.267199993,-0.139200002
bus1,2019-03-19T13:45Z,124.5101816,1.293600082,-0.0792
bus1,2019-03-19T14:00Z,124.3320158,1.355999947,-0.004799999
bus1,2019-03-19T14:15Z,124.284722,1.22879982,-0.055200003
bus1,2019-03-19T14:30Z,124.5048488,1.298399925,-0.084000006
bus1,2019-03-19T14:45Z,124.3472971,1.324800014,-0.004799999
bus1,2019-03-19T15:00Z,124.3088381,1.192799807,-0.064800002
bus1,2019-03-19T15:15Z,124.228731,1.267199993,-0.016799994
bus1,2019-03-19T15:30Z,124.50034,1.307999849,-0.060000002
bus1,2019-03-19T15:45Z,124.7518001,1.267200232,-0.055200003
bus1,2019-03-19T16:00Z,124.389197,1.23119998,-0.079200007
bus1,2019-03-19T16:15Z,124.737129,1.185600042,-0.194399998
bus1,2019-03-19T16:30Z,124.5645782,1.341599941,-0.141600013
bus1,2019-03-19T16:45Z,124.7849034,1.84800005,-0.220800012
bus1,2019-03-19T17:00Z,124.856977,2.20080018,-0.196800008
bus1,2019-03-19T17:15Z,124.9567904,1.487999916,-0.120000005
bus1,2019-03-19T17:30Z,124.7869404,2.124000072,-0.091200002
bus1,2019-03-19T17:45Z,124.658769,3.683999777,-0.0288
bus1,2019-03-19T18:00Z,124.7984071,2.248799801,-0.112800002
bus1,2019-03-19T18:15Z,124.4577001,2.195999861,-0.086400002
bus1,2019-03-19T18:30Z,124.1667281,2.047199965,-0.045600001
bus1,2019-03-19T18:45Z,124.2379624,1.836000085,-0.129600003
bus1,2019-03-19T19:00Z,124.0940899,0.770400047,-0.064800002
bus1,2019-03-19T19:15Z,124.3129045,0.667200029,-0.129600003
bus1,2019-03-19T19:30Z,124.0503744,3.357599974,-0.129600003
bus1,2019-03-19T19:45Z,124.2588742,1.941599965,-0.139200002
bus1,2019-03-19T20:00Z,124.3664009,0.686399996,-0.256799996
bus1,2019-03-19T20:15Z,123.97264,2.27519989,-0.211199999
bus1,2019-03-19T20:30Z,124.2162114,0.66960001,-0.232800007
bus1,2019-03-19T20:45Z,124.244348,0.66960001,-0.230399996
bus1,2019-03-19T21:00Z,124.003401,0.967200041,-0.168000013
bus1,2019-03-19T21:15Z,123.8953937,0.988799989,-0.170400009
bus1,2019-03-19T21:30Z,123.8417296,0.984000027,-0.177600011
bus1,2019-03-19T21:45Z,123.994864,1.948799968,-0.067200005
bus1,2019-03-19T22:00Z,124.2279985,0.456,-0.081599995
bus1,2019-03-19T22:15Z,124.1997094,0.412799984,-0.076800004
bus1,2019-03-19T22:30Z,124.2267779,0.393599987,-0.007199999
bus1,2019-03-19T22:45Z,123.5205076,0.309599996,-0.062399998
bus1,2019-03-19T23:00Z,123.6590166,0.398400009,-0.071999997
bus1,2019-03-19T23:15Z,123.5611258,0.448799998,-0.012
bus1,2019-03-19T23:30Z,123.679814,0.278400004,-0.165600002
bus1,2019-03-19T23:45Z,123.6923336,0.230399996,-0.177600011
bus1,2019-03-20T00:00Z,123.3804346,2.534399986,0.537599981
bus1,2019-03-20T00:15Z,123.7011835,1.250399947,-0.204000011
bus1,2019-03-20T00:30Z,123.7914605,1.202399969,-0.170400009
bus1,2019-03-20T00:45Z,124.0111752,1.226400018,-0.0792
bus1,2019-03-20T01:00Z,123.3261066,3.213600159,0.597599983
bus1,2019-03-20T01:15Z,123.604971,1.334399939,-0.059999995
bus1,2019-03-20T01:30Z,123.4660195,1.269600034,-0.038400002
bus1,2019-03-20T01:45Z,123.5487282,3.103200197,0.592799962
bus1,2019-03-20T02:00Z,123.418558,1.315199971,-0.083999999
bus1,2019-03-20T02:15Z,123.3019524,1.711199999,0.158399984
bus1,2019-03-20T02:30Z,122.9631908,4.032000065,1.0151999
bus1,2019-03-20T02:45Z,123.5101013,1.233599901,-0.071999997
bus1,2019-03-20T03:00Z,123.3038597,3.187200069,0.542400002
bus1,2019-03-20T03:15Z,123.6816984,1.233599901,-0.184799999
bus1,2019-03-20T03:30Z,123.3336901,2.680799961,0.434400052
bus1,2019-03-20T03:45Z,123.2646912,2.84160018,0.446399957
bus1,2019-03-20T04:00Z,123.5380702,1.293599963,-0.148800001
bus1,2019-03-20T04:15Z,123.2152688,3.156000137,0.504000008
bus1,2019-03-20T04:30Z,123.1350625,2.84160018,0.489600003
bus1,2019-03-20T04:45Z,123.1628941,3.34559989,0.571200013
bus1,2019-03-20T05:00Z,124.3273466,1.543200016,-0.117600001
bus1,2019-03-20T05:15Z,123.4686744,3.266400099,0.515999973
bus1,2019-03-20T05:30Z,123.401003,3.624000072,0.463200033
bus1,2019-03-20T05:45Z,123.2729689,3.919200182,0.160799995
bus1,2019-03-20T06:00Z,122.9318269,4.375200272,0.275999993
bus1,2019-03-20T06:15Z,122.9067496,2.049599886,-0.112799995
bus1,2019-03-20T06:30Z,122.6213545,5.356800079,0.705599964
bus1,2019-03-20T06:45Z,123.0431377,1.269599915,-0.26639998
bus1,2019-03-20T07:00Z,122.654229,4.694399834,0.256800026
bus1,2019-03-20T07:15Z,122.2836686,4.562399864,0.324000031
bus1,2019-03-20T07:30Z,122.9466582,2.133599997,0.175200015
bus1,2019-03-20T07:45Z,122.6422586,2.822400093,0.285599977
bus1,2019-03-20T08:00Z,122.5958118,3.458400011,0.479999959
bus1,2019-03-20T08:15Z,122.320022,3.383999825,0.960000038
bus1,2019-03-20T08:30Z,122.3994883,3.710400105,0.880800009
bus1,2019-03-20T08:45Z,122.7340309,2.078399897,0.271200001
bus1,2019-03-20T09:00Z,122.6471796,1.466400027,-0.007200006
bus1,2019-03-20T09:15Z,122.8545655,2.908800125,0.499199986
bus1,2019-03-20T09:30Z,122.6049745,3.012000084,0.076800004
bus1,2019-03-20T09:45Z,122.6639334,1.245599985,-0.074399993
bus1,2019-03-20T10:00Z,122.5279115,2.664000034,0.580799997
bus1,2019-03-20T10:15Z,123.1186291,1.130399942,-0.184799999
bus1,2019-03-20T10:30Z,122.5929356,2.690400124,0.297600001
bus1,2019-03-20T10:45Z,122.6816714,1.821600437,0.050400004
bus1,2019-03-20T11:00Z,123.0841144,1.118400097,-0.182400003
bus1,2019-03-20T11:15Z,122.7401954,1.216799974,-0.129600003
bus1,2019-03-20T11:30Z,122.9533949,1.312799692,-0.060000002
bus1,2019-03-20T11:45Z,123.0501719,1.269600153,-0.076799996
bus1,2019-03-20T12:00Z,123.0373166,1.243199825,0.002400003
bus1,2019-03-20T12:15Z,123.2367452,1.240799904,-0.0744
bus1,2019-03-20T12:30Z,122.79389,1.319999695,-0.055200003
bus1,2019-03-20T12:45Z,122.8176934,1.267199993,-0.033599999
bus1,2019-03-20T13:00Z,123.1648548,1.190400124,-0.067199998
bus1,2019-03-20T13:15Z,122.9648845,1.324800014,-0.009600002
bus1,2019-03-20T13:30Z,122.9978581,1.28880024,-0.081599995
bus1,2019-03-20T13:45Z,122.7514867,1.17840004,-0.136800006
bus1,2019-03-20T14:00Z,122.7006454,2.467200279,-0.16080001
bus1,2019-03-20T14:15Z,122.8463488,1.272000313,-0.192000002
bus1,2019-03-20T14:30Z,122.9831718,1.252799749,-0.136799991
bus1,2019-03-20T14:45Z,123.011751,1.120800257,-0.182400003
bus1,2019-03-20T15:00Z,122.8058222,1.28880024,-0.004799999
bus1,2019-03-20T15:15Z,123.1209408,1.293600082,-0.076800004
bus1,2019-03-20T15:30Z,123.3523132,1.271999836,-0.035999998
bus1,2019-03-20T15:45Z,123.2618074,1.221600056,-0.014399994
bus1,2019-03-20T16:00Z,123.3524734,1.264799833,-0.076800004
bus1,2019-03-20T16:15Z,123.3342623,1.351200104,0.007200003
bus1,2019-03-20T16:30Z,123.3799692,1.197599888,-0.067199998
bus1,2019-03-20T16:45Z,123.6280418,1.235999942,-0.021599997
bus1,2019-03-20T17:00Z,123.625242,1.307999969,-0.045600001
bus1,2019-03-20T17:15Z,123.6678971,1.28640008,-0.081599995
bus1,2019-03-20T17:30Z,123.5178907,3.158400059,-0.129599988
bus1,2019-03-20T17:45Z,123.8186664,1.63440001,-0.235199988
bus1,2019-03-20T18:00Z,123.7595396,2.400000095,-0.189600006
bus1,2019-03-20T18:15Z,123.5493919,0.758399963,-0.192000002
bus1,2019-03-20T18:30Z,123.0961458,2.155200005,-0.199200004
bus1,2019-03-20T18:45Z,123.1373742,0.724799991,-0.043200001
bus1,2019-03-20T19:00Z,123.19055,1.154399991,-0.127200007
bus1,2019-03-20T19:15Z,123.0439693,3.040800095,-0.088799998
bus1,2019-03-20T19:30Z,123.2092112,1.984799981,-0.124799997
bus1,2019-03-20T19:45Z,123.4057942,0.710399985,-0.151200011
bus1,2019-03-20T20:00Z,123.3823952,0.820800006,-0.081600003
bus1,2019-03-20T20:15Z,123.161948,0.808800042,-0.16080001
bus1,2019-03-20T20:30Z,123.1818756,0.806400001,-0.156000003
bus1,2019-03-20T20:45Z,123.2777296,0.784799993,-0.093599997
bus1,2019-03-20T21:00Z,123.0095614,0.715200007,-0.153600007
bus1,2019-03-20T21:15Z,123.0937426,0.753600001,-0.192000002
bus1,2019-03-20T21:30Z,123.0904009,0.674400032,-0.218400002
bus1,2019-03-20T21:45Z,123.3011896,0.568799973,-0.218400002
bus1,2019-03-20T22:00Z,123.0804143,1.564799905,-0.168000013
bus1,2019-03-20T22:15Z,123.1067732,0.912,-0.247199997
bus1,2019-03-20T22:30Z,123.0258193,0.688799977,-0.144000009
bus1,2019-03-20T22:45Z,123.2959253,0.64320004,-0.072000004
bus1,2019-03-20T23:00Z,123.5648946,0.59040004,-0.110399999
bus1,2019-03-20T23:15Z,123.2718474,0.724799991,-0.069600001
bus1,2019-03-20T23:30Z,123.4481747,0.684000015,-0.117600001
bus1,2019-03-20T23:45Z,123.535789,0.504000008,-0.105599999
bus1,2019-03-21T00:00Z,123.6294914,0.782400012,-0.026400002
bus1,2019-03-21T00:15Z,123.5065308,1.324800014,-0.0792
bus1,2019-03-21T00:30Z,123.7126045,1.33920002,-0.083999999
bus1,2019-03-21T00:45Z,123.5575019,1.281599998,-0.021600002
bus1,2019-03-21T01:00Z,123.74348,1.175999999,-0.189600006
bus1,2019-03-21T01:15Z,123.7557174,1.279199958,-0.180000007
bus1,2019-03-21T01:30Z,123.6869473,1.28399992,-0.158399999
bus1,2019-03-21T01:45Z,123.8243044,1.161599994,-0.18720001
bus1,2019-03-21T02:00Z,123.6809888,1.296000004,-0.127200007
bus1,2019-03-21T02:15Z,123.0453808,3.153599977,0.602400064
bus1,2019-03-21T02:30Z,123.2948038,1.307999969,-0.076800004
bus1,2019-03-21T02:45Z,123.4835209,1.255199909,-0.038400002
bus1,2019-03-21T03:00Z,123.338344,1.307999969,-0.050400004
bus1,2019-03-21T03:15Z,123.4823689,1.324800014,-0.081599995
bus1,2019-03-21T03:30Z,123.1766344,3.213600159,0.640799999
bus1,2019-03-21T03:45Z,123.5090942,1.240800023,-0.057599999
bus1,2019-03-21T04:00Z,123.3933356,1.307999969,-0.0792
bus1,2019-03-21T04:15Z,123.5375437,1.430400014,-0.0144
bus1,2019-03-21T04:30Z,123.2235466,3.148800135,0.458399981
bus1,2019-03-21T04:45Z,123.4858632,1.423200011,-0.256799996
bus1,2019-03-21T05:00Z,123.3867668,1.536000013,-0.228
bus1,2019-03-21T05:15Z,123.4529964,3.681600094,0.278400034
bus1,2019-03-21T05:30Z,123.354106,4.831200123,0.451199979
bus1,2019-03-21T05:45Z,123.6410879,1.586399913,-0.187199995
bus1,2019-03-21T06:00Z,123.3223073,4.42320013,0.288000017
bus1,2019-03-21T06:15Z,122.6617056,6.016799927,0.700800061
bus1,2019-03-21T06:30Z,123.0486155,1.399199963,-0.014400003
bus1,2019-03-21T06:45Z,122.7639834,3.264000177,0.203999996
bus1,2019-03-21T07:00Z,122.4467668,1.845600009,0.148800001
bus1,2019-03-21T07:15Z,122.2856218,4.319999695,0.875999987
bus1,2019-03-21T07:30Z,122.1372328,4.708800316,0.875999987
bus1,2019-03-21T07:45Z,122.4657254,0.93599999,-0.072000004
bus1,2019-03-21T08:00Z,122.3505542,3.021600008,0.362399995
bus1,2019-03-21T08:15Z,122.6667791,0.369600058,-0.158399999
bus1,2019-03-21T08:30Z,123.2802701,0.419999957,-0.199199989
bus1,2019-03-21T08:45Z,122.9190479,3.693600178,0.849599957
bus1,2019-03-21T09:00Z,122.9863379,2.150399923,0.155999988
bus1,2019-03-21T09:15Z,123.4015981,1.780799866,-0.151199996
bus1,2019-03-21T09:30Z,123.1348871,2.126399994,-0.011999998
bus1,2019-03-21T09:45Z,123.3297382,1.274399996,-0.076800004
bus1,2019-03-21T10:00Z,123.4007359,1.243200064,-0.074399993
bus1,2019-03-21T10:15Z,123.0263533,4.713600159,1.250400066
bus1,2019-03-21T10:30Z,123.304676,1.250400066,-0.064799994
bus1,2019-03-21T10:45Z,123.5128631,1.284000158,-0.064800002
bus1,2019-03-21T11:00Z,123.5025559,1.272000074,-0.016799998
bus1,2019-03-21T11:15Z,123.343692,1.173599958,-0.064799994
bus1,2019-03-21T11:30Z,123.3770624,1.28640008,-0.026400004
bus1,2019-03-21T11:45Z,123.4064045,1.236000299,-0.163200006
bus1,2019-03-21T12:00Z,123.4595575,1.139999866,-0.187199995
bus1,2019-03-21T12:15Z,123.4194505,1.173600197,-0.110399991
bus1,2019-03-21T12:30Z,123.5829683,1.209599972,-0.194399998
bus1,2019-03-21T12:45Z,123.4475644,2.608799934,-0.167999998
bus1,2019-03-21T13:00Z,123.4854131,1.236000061,-0.045600001
bus1,2019-03-21T13:15Z,123.4712684,1.190399885,-0.067199998
bus1,2019-03-21T13:30Z,123.411478,1.339199781,0.0024
bus1,2019-03-21T13:45Z,123.5968841,1.274399996,-0.071999997
bus1,2019-03-21T14:00Z,123.4933856,1.235999823,-0.009599999
bus1,2019-03-21T14:15Z,123.3043556,1.211999893,-0.048
bus1,2019-03-21T14:30Z,123.4504864,1.295999885,-0.057600003
bus1,2019-03-21T14:45Z,123.9883409,1.293599844,1.00E-06
bus1,2019-03-21T15:00Z,123.6598864,1.192800045,-0.064799994
bus1,2019-03-21T15:15Z,123.8126087,1.240800142,-0.035999995
bus1,2019-03-21T15:30Z,124.1950249,1.221600056,-0.182399988
bus1,2019-03-21T15:45Z,124.154239,1.209599972,-0.158399999
bus1,2019-03-21T16:00Z,124.369422,1.156800032,-0.115199998
bus1,2019-03-21T16:15Z,124.2555402,1.159199953,-0.189599991
bus1,2019-03-21T16:30Z,124.4559758,1.322399974,-0.055199996
bus1,2019-03-21T16:45Z,124.6144735,1.293599844,-0.057599999
bus1,2019-03-21T17:00Z,124.3770742,4.199999809,-0.0264
bus1,2019-03-21T17:15Z,124.2762917,3.851999998,-0.016800001
bus1,2019-03-21T17:30Z,124.3979554,2.380800009,-0.069600001
bus1,2019-03-21T17:45Z,124.1913476,2.5704,-0.035999998
bus1,2019-03-21T18:00Z,124.1842219,2.536799908,-0.098399997
bus1,2019-03-21T18:15Z,123.5604314,3.609600067,-0.057599999
