# file...... Voltage_tm_1.csv
# date...... Thu Aug 16 17:40:44 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 19
# trigger... (none)
# interval.. 1440
# limit..... 400
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-05 09:36:00 PST,+120.578,+0.0108679,+120.741,-0.00820444,+241.318,+0.00266348
2000-01-05 10:00:00 PST,+120.584,+0.0103054,+120.742,-0.00766122,+241.325,+0.00264414
2000-01-05 10:24:00 PST,+120.298,+0.0519509,+120.45,+0.0362924,+240.749,+0.0882433
2000-01-05 10:48:00 PST,+120.296,+0.0503618,+120.456,+0.0386082,+240.752,+0.08897
2000-01-05 11:12:00 PST,+120.617,+0.0128679,+120.717,-0.00916844,+241.334,+0.00369944
2000-01-05 11:36:00 PST,+120.637,+0.0136754,+120.711,-0.0111298,+241.348,+0.00254564
2000-01-05 12:00:00 PST,+120.654,+0.013187,+120.71,-0.0111216,+241.364,+0.00206542
2000-01-05 12:24:00 PST,+120.655,+0.0109565,+120.728,-0.0115163,+241.383,-0.000559892
2000-01-05 12:48:00 PST,+120.373,+0.054558,+120.43,+0.029607,+240.803,+0.084165
2000-01-05 13:12:00 PST,+120.369,+0.0532276,+120.435,+0.0316519,+240.804,+0.0848796
2000-01-05 13:36:00 PST,+120.668,+0.0109155,+120.726,-0.0120057,+241.395,-0.0010902
2000-01-05 14:00:00 PST,+120.676,+0.0120099,+120.721,-0.0138543,+241.397,-0.00184434
2000-01-05 14:24:00 PST,+120.689,+0.0108473,+120.723,-0.0127631,+241.412,-0.00191584
2000-01-05 14:48:00 PST,+120.371,+0.0518506,+120.439,+0.0334974,+240.811,+0.085348
2000-01-05 15:12:00 PST,+120.608,-0.0163071,+120.751,+0.0069721,+241.359,-0.00933495
2000-01-05 15:36:00 PST,+120.598,-0.0169709,+120.755,+0.00831449,+241.353,-0.00865644
2000-01-05 16:00:00 PST,+120.3,+0.0253001,+120.466,+0.051762,+240.766,+0.0770621
2000-01-05 16:24:00 PST,+120.288,+0.0279488,+120.459,+0.048483,+240.748,+0.0764318
2000-01-05 16:48:00 PST,+120.283,+0.0278343,+120.461,+0.048806,+240.744,+0.0766403
2000-01-05 17:12:00 PST,+120.272,+0.0285792,+120.461,+0.0481683,+240.733,+0.0767475
2000-01-05 17:36:00 PST,+120.19,-0.0824484,+120.35,-0.0741785,+240.54,-0.156627
2000-01-05 18:00:00 PST,+120.226,+0.0324218,+120.446,+0.0479493,+240.673,+0.0803711
2000-01-05 18:24:00 PST,+120.511,-0.0101703,+120.735,+0.0058305,+241.246,-0.00433975
2000-01-05 18:48:00 PST,+119.81,-0.144889,+120.044,-0.128104,+239.854,-0.272993
2000-01-05 19:12:00 PST,+120.512,-0.00564565,+120.72,-0.000553825,+241.231,-0.00619947
2000-01-05 19:36:00 PST,+119.82,-0.138231,+120.02,-0.137848,+239.841,-0.276079
2000-01-05 20:00:00 PST,+120.567,+0.0247413,+120.685,-0.0237729,+241.252,+0.00096846
2000-01-05 20:24:00 PST,+120.571,+0.0239961,+120.687,-0.0228968,+241.258,+0.00109927
2000-01-05 20:48:00 PST,+119.826,-0.13633,+120.013,-0.140749,+239.839,-0.277078
2000-01-05 21:12:00 PST,+120.57,+0.0234911,+120.689,-0.0221508,+241.259,+0.00134035
2000-01-05 21:36:00 PST,+119.833,-0.13763,+120.016,-0.139213,+239.849,-0.276843
2000-01-05 22:00:00 PST,+120.591,+0.0196333,+120.709,-0.0210656,+241.3,-0.00143229
2000-01-05 22:24:00 PST,+119.905,-0.120255,+120.033,-0.148573,+239.938,-0.268828
2000-01-05 22:48:00 PST,+120.598,+0.0143279,+120.726,-0.0139098,+241.324,+0.000418124
2000-01-05 23:12:00 PST,+119.911,-0.124244,+120.045,-0.143256,+239.956,-0.267501
2000-01-05 23:36:00 PST,+119.933,-0.124178,+120.041,-0.14429,+239.974,-0.268468
2000-01-06 00:00:00 PST,+120.669,+0.0104546,+120.717,-0.00792828,+241.386,+0.00252636
2000-01-06 00:24:00 PST,+119.991,-0.123153,+120.017,-0.144809,+240.009,-0.267962
2000-01-06 00:48:00 PST,+119.988,-0.126119,+120.028,-0.140512,+240.015,-0.266631
2000-01-06 01:12:00 PST,+119.993,-0.125533,+120.025,-0.141585,+240.018,-0.267119
2000-01-06 01:36:00 PST,+120.687,+0.00923187,+120.718,-0.00695033,+241.405,+0.00228154
2000-01-06 02:00:00 PST,+120.689,+0.00845566,+120.72,-0.00590852,+241.409,+0.00254714
2000-01-06 02:24:00 PST,+119.995,-0.126272,+120.027,-0.14063,+240.022,-0.266902
2000-01-06 02:48:00 PST,+119.993,-0.125917,+120.026,-0.141019,+240.019,-0.266936
2000-01-06 03:12:00 PST,+120.69,+0.0094785,+120.717,-0.0073961,+241.407,+0.0020824
2000-01-06 03:36:00 PST,+120.688,+0.00876611,+120.72,-0.00630485,+241.407,+0.00246126
2000-01-06 04:00:00 PST,+120.402,+0.0452258,+120.478,+0.0401397,+240.88,+0.0853655
2000-01-06 04:24:00 PST,+119.975,-0.131253,+120.058,-0.136264,+240.032,-0.267518
2000-01-06 04:48:00 PST,+119.989,-0.122835,+120.016,-0.14516,+240.006,-0.267995
2000-01-06 05:12:00 PST,+119.981,-0.124241,+120.033,-0.146319,+240.015,-0.27056
2000-01-06 05:36:00 PST,+120.654,+0.0117859,+120.726,-0.0126181,+241.379,-0.000832192
2000-01-06 06:00:00 PST,+120.372,+0.0538296,+120.455,+0.0291843,+240.827,+0.0830139
2000-01-06 06:24:00 PST,+119.937,-0.119661,+120.025,-0.150792,+239.963,-0.270453
2000-01-06 06:48:00 PST,+119.565,-0.193147,+119.662,-0.222855,+239.227,-0.416002
2000-01-06 07:12:00 PST,+119.914,-0.11985,+120.03,-0.149491,+239.943,-0.269341
2000-01-06 07:36:00 PST,+120.564,-0.00756804,+120.729,-0.00349734,+241.293,-0.0110654
2000-01-06 08:00:00 PST,+119.868,-0.137101,+120.009,-0.1415,+239.877,-0.278601
2000-01-06 08:24:00 PST,+120.595,+0.0170453,+120.717,-0.0175781,+241.312,-0.00053283
2000-01-06 08:48:00 PST,+120.297,+0.0577804,+120.445,+0.0272213,+240.742,+0.0850017
2000-01-06 09:12:00 PST,+120.582,+0.0129811,+120.733,-0.0113378,+241.315,+0.00164328
2000-01-06 09:36:00 PST,+120.578,+0.0108679,+120.741,-0.00820444,+241.318,+0.00266348
2000-01-06 10:00:00 PST,+120.584,+0.0103054,+120.742,-0.00766122,+241.325,+0.00264414
2000-01-06 10:24:00 PST,+120.308,+0.0515081,+120.46,+0.0358487,+240.768,+0.0873568
2000-01-06 10:48:00 PST,+119.897,-0.126927,+120.056,-0.138911,+239.953,-0.265838
2000-01-06 11:12:00 PST,+120.617,+0.0128679,+120.717,-0.00916844,+241.334,+0.00369944
2000-01-06 11:36:00 PST,+120.637,+0.0136754,+120.711,-0.0111298,+241.348,+0.00254564
2000-01-06 12:00:00 PST,+120.654,+0.013187,+120.71,-0.0111216,+241.364,+0.00206542
2000-01-06 12:24:00 PST,+120.655,+0.0109565,+120.728,-0.0115163,+241.383,-0.000559892
2000-01-06 12:48:00 PST,+120.667,+0.0118074,+120.724,-0.0131907,+241.39,-0.00138331
2000-01-06 13:12:00 PST,+120.662,+0.0104775,+120.729,-0.0111439,+241.391,-0.000666391
2000-01-06 13:36:00 PST,+120.668,+0.0109155,+120.726,-0.0120057,+241.395,-0.0010902
2000-01-06 14:00:00 PST,+120.676,+0.0120099,+120.721,-0.0138543,+241.397,-0.00184434
2000-01-06 14:24:00 PST,+120.689,+0.0108473,+120.723,-0.0127631,+241.412,-0.00191584
2000-01-06 14:48:00 PST,+120.665,+0.00908995,+120.733,-0.00930538,+241.398,-0.000215432
2000-01-06 15:12:00 PST,+120.238,-0.0910152,+120.381,-0.0677085,+240.619,-0.158724
2000-01-06 15:36:00 PST,+120.305,+0.0256932,+120.462,+0.0511231,+240.767,+0.0768162
2000-01-06 16:00:00 PST,+120.592,-0.0172952,+120.757,+0.00902173,+241.349,-0.0082735
2000-01-06 16:24:00 PST,+120.29,+0.0278816,+120.461,+0.0484153,+240.751,+0.0762969
2000-01-06 16:48:00 PST,+119.88,-0.14931,+120.058,-0.128473,+239.938,-0.277783
2000-01-06 17:12:00 PST,+120.275,+0.0284144,+120.465,+0.048002,+240.74,+0.0764164
2000-01-06 17:36:00 PST,+119.501,-0.215384,+119.661,-0.207027,+239.161,-0.422411
2000-01-06 18:00:00 PST,+120.514,-0.00995218,+120.734,+0.00540065,+241.248,-0.00455153
2000-01-06 18:24:00 PST,+119.818,-0.144706,+120.042,-0.128725,+239.86,-0.27343
2000-01-06 18:48:00 PST,+120.502,-0.010366,+120.737,+0.0064541,+241.24,-0.00391194
2000-01-06 19:12:00 PST,+120.232,+0.036381,+120.44,+0.0416531,+240.671,+0.0780341
2000-01-06 19:36:00 PST,+119.82,-0.138231,+120.02,-0.137848,+239.841,-0.276079
2000-01-06 20:00:00 PST,+120.567,+0.0247413,+120.685,-0.0237729,+241.252,+0.00096846
2000-01-06 20:24:00 PST,+120.571,+0.0239961,+120.687,-0.0228968,+241.258,+0.00109927
2000-01-06 20:48:00 PST,+120.519,-0.00178072,+120.706,-0.00628804,+241.225,-0.00806876
2000-01-06 21:12:00 PST,+119.878,-0.111058,+119.996,-0.156713,+239.873,-0.267771
2000-01-06 21:36:00 PST,+120.525,-0.00307158,+120.709,-0.00473854,+241.235,-0.00781012
2000-01-06 22:00:00 PST,+119.898,-0.114939,+120.016,-0.15567,+239.914,-0.27061
2000-01-06 22:24:00 PST,+119.905,-0.120255,+120.033,-0.148573,+239.938,-0.268828
2000-01-06 22:48:00 PST,+120.598,+0.0143279,+120.726,-0.0139098,+241.324,+0.000418124
2000-01-06 23:12:00 PST,+119.911,-0.124244,+120.045,-0.143256,+239.956,-0.267501
2000-01-06 23:36:00 PST,+119.933,-0.124178,+120.041,-0.14429,+239.974,-0.268468
2000-01-07 00:00:00 PST,+119.976,-0.124244,+120.023,-0.142629,+239.999,-0.266873
2000-01-07 00:24:00 PST,+120.685,+0.0115696,+120.711,-0.010122,+241.395,+0.00144754
2000-01-07 00:48:00 PST,+120.411,+0.0503,+120.451,+0.0359411,+240.862,+0.0862411
2000-01-07 01:12:00 PST,+119.993,-0.125533,+120.025,-0.141585,+240.018,-0.267119
2000-01-07 01:36:00 PST,+119.994,-0.125494,+120.024,-0.141663,+240.019,-0.267157
2000-01-07 02:00:00 PST,+119.995,-0.126272,+120.027,-0.14063,+240.022,-0.266902
2000-01-07 02:24:00 PST,+120.689,+0.00845566,+120.72,-0.00590852,+241.409,+0.00254714
2000-01-07 02:48:00 PST,+120.686,+0.00880744,+120.72,-0.00630146,+241.406,+0.00250597
2000-01-07 03:12:00 PST,+120.69,+0.0094785,+120.717,-0.0073961,+241.407,+0.0020824
2000-01-07 03:36:00 PST,+120.422,+0.0502704,+120.454,+0.0352273,+240.876,+0.0854977
2000-01-07 04:00:00 PST,+119.981,-0.131295,+120.057,-0.136491,+240.038,-0.267786
2000-01-07 04:24:00 PST,+119.975,-0.131254,+120.058,-0.136264,+240.032,-0.267518
2000-01-07 04:48:00 PST,+119.623,-0.195892,+119.65,-0.218199,+239.274,-0.41409
2000-01-07 05:12:00 PST,+119.981,-0.124241,+120.033,-0.146319,+240.015,-0.27056
2000-01-07 05:36:00 PST,+119.96,-0.122881,+120.032,-0.147306,+239.993,-0.270187
2000-01-07 06:00:00 PST,+119.95,-0.122565,+120.033,-0.147296,+239.983,-0.269861
2000-01-07 06:24:00 PST,+119.937,-0.119661,+120.025,-0.150792,+239.963,-0.270453
2000-01-07 06:48:00 PST,+119.565,-0.193147,+119.662,-0.222855,+239.227,-0.416002
2000-01-07 07:12:00 PST,+120.606,+0.0147455,+120.723,-0.014833,+241.33,-8.7505e-005
2000-01-07 07:36:00 PST,+120.297,+0.0339313,+120.461,+0.0381635,+240.758,+0.0720948
2000-01-07 08:00:00 PST,+119.868,-0.137101,+120.009,-0.1415,+239.877,-0.278601
2000-01-07 08:24:00 PST,+119.902,-0.117532,+120.024,-0.152211,+239.926,-0.269744
2000-01-07 08:48:00 PST,+120.577,+0.0156945,+120.725,-0.0149426,+241.301,+0.000751972
2000-01-07 09:12:00 PST,+120.582,+0.0129811,+120.733,-0.0113378,+241.315,+0.00164328
2000-01-07 09:36:00 PST,+120.578,+0.0108679,+120.741,-0.00820444,+241.318,+0.00266348
2000-01-07 10:00:00 PST,+120.584,+0.0103054,+120.742,-0.00766122,+241.325,+0.00264414
2000-01-07 10:24:00 PST,+120.315,+0.0512133,+120.467,+0.0355534,+240.782,+0.0867666
2000-01-07 10:48:00 PST,+120.59,+0.00764144,+120.75,-0.00417205,+241.339,+0.0034694
2000-01-07 11:12:00 PST,+120.617,+0.0128679,+120.717,-0.00916844,+241.334,+0.00369944
2000-01-07 11:36:00 PST,+120.355,+0.055913,+120.428,+0.0311604,+240.783,+0.0870734
2000-01-07 12:00:00 PST,+120.654,+0.013187,+120.71,-0.0111216,+241.364,+0.00206542
2000-01-07 12:24:00 PST,+120.655,+0.0109565,+120.728,-0.0115163,+241.383,-0.000559892
2000-01-07 12:48:00 PST,+120.667,+0.0118074,+120.724,-0.0131907,+241.39,-0.00138331
2000-01-07 13:12:00 PST,+120.662,+0.0104775,+120.729,-0.0111439,+241.391,-0.000666391
2000-01-07 13:36:00 PST,+119.975,-0.123774,+120.033,-0.146702,+240.008,-0.270476
2000-01-07 14:00:00 PST,+120.676,+0.0120099,+120.721,-0.0138543,+241.397,-0.00184434
2000-01-07 14:24:00 PST,+120.689,+0.0108473,+120.723,-0.0127631,+241.412,-0.00191584
2000-01-07 14:48:00 PST,+119.972,-0.125594,+120.039,-0.144022,+240.011,-0.269616
2000-01-07 15:12:00 PST,+120.608,-0.0163071,+120.751,+0.0069721,+241.359,-0.00933495
2000-01-07 15:36:00 PST,+119.905,-0.15163,+120.062,-0.126311,+239.966,-0.277941
