# file...... Regulator_Reg1.csv
# date...... Wed Aug 15 10:28:00 2012
# user...... dwp0
# host...... (null)
# target.... regulator 9
# trigger... (none)
# interval.. 1440
# limit..... 400
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2000-01-04 18:00:00 PST,1,1,1,+1601.01,+303.677,+1601.01,+303.677,+0,+0,+3202.02,+607.353
2000-01-04 18:24:00 PST,1,1,1,+1612,+307.289,+5394.31,+1642.01,+0,+0,+7006.32,+1949.3
2000-01-04 18:48:00 PST,1,1,1,+1652.09,+318.208,+1652.09,+318.208,+0,+0,+3304.17,+636.415
2000-01-04 19:12:00 PST,1,1,1,+5466.26,+1643.37,+5466.26,+1643.37,+0,+0,+10932.5,+3286.73
2000-01-04 19:36:00 PST,1,1,1,+1739.84,+315.41,+1739.84,+315.41,+0,+0,+3479.68,+630.821
2000-01-04 20:00:00 PST,1,1,1,+5307.15,+1657.13,+5307.15,+1657.13,+0,+0,+10614.3,+3314.27
2000-01-04 20:24:00 PST,1,1,1,+1530.07,+326.275,+1530.07,+326.275,+0,+0,+3060.15,+652.55
2000-01-04 20:48:00 PST,1,1,1,+1750.65,+310.979,+1750.65,+310.979,+0,+0,+3501.29,+621.958
2000-01-04 21:12:00 PST,1,1,1,+1523.9,+326.601,+1523.9,+326.601,+0,+0,+3047.79,+653.201
2000-01-04 21:36:00 PST,1,1,1,+5387.84,+1614.09,+5387.84,+1614.09,+0,+0,+10775.7,+3228.18
2000-01-04 22:00:00 PST,1,1,1,+1266.77,+256.376,+1266.77,+256.376,+0,+0,+2533.55,+512.752
2000-01-04 22:24:00 PST,1,1,1,+4800.7,+1548.69,+1114.92,+237.719,+0,+0,+5915.61,+1786.41
2000-01-04 22:48:00 PST,1,1,1,+1114.92,+237.719,+4794.83,+1547.22,+0,+0,+5909.74,+1784.94
2000-01-04 23:12:00 PST,1,1,1,+999.788,+223.422,+999.788,+223.422,+0,+0,+1999.58,+446.844
2000-01-04 23:36:00 PST,1,1,1,+887.725,+194.591,+4553.19,+1500.6,+0,+0,+5440.91,+1695.19
2000-01-05 00:00:00 PST,1,1,1,+4380.39,+1476.2,+722.38,+171.995,+0,+0,+5102.77,+1648.19
2000-01-05 00:24:00 PST,1,1,1,+666.339,+153.585,+4316.36,+1455.86,+0,+0,+4982.7,+1609.44
2000-01-05 00:48:00 PST,1,1,1,+4265.28,+1454.04,+622.455,+153.579,+0,+0,+4887.73,+1607.62
2000-01-05 01:12:00 PST,1,1,1,+604.048,+146.675,+4241.17,+1445.73,+0,+0,+4845.21,+1592.41
2000-01-05 01:36:00 PST,1,1,1,+4233.84,+1443.75,+602.046,+146.017,+0,+0,+4835.89,+1589.77
2000-01-05 02:00:00 PST,1,1,1,+4205.03,+1439.37,+4205.03,+1439.37,+0,+0,+8410.05,+2878.74
2000-01-05 02:24:00 PST,1,1,1,+579.259,+143.138,+579.259,+143.138,+0,+0,+1158.52,+286.277
2000-01-05 02:48:00 PST,1,1,1,+4210.18,+1439.41,+4210.18,+1439.41,+0,+0,+8420.36,+2878.83
2000-01-05 03:12:00 PST,1,1,1,+594.681,+143.222,+4200.5,+1434.48,+0,+0,+4795.19,+1577.7
2000-01-05 03:36:00 PST,1,1,1,+590.963,+144.948,+590.963,+144.948,+0,+0,+1181.93,+289.895
2000-01-05 04:00:00 PST,1,1,1,+4078.56,+1406.95,+4078.56,+1406.95,+0,+0,+8157.13,+2813.9
2000-01-05 04:24:00 PST,1,1,1,+514.993,+126.211,+4110.07,+1414.82,+0,+0,+4625.06,+1541.04
2000-01-05 04:48:00 PST,1,1,1,+4275.72,+1444.59,+684.265,+156.956,+0,+0,+4959.99,+1601.54
2000-01-05 05:12:00 PST,1,1,1,+4218.5,+1416.09,+4218.5,+1416.09,+0,+0,+8437,+2832.17
2000-01-05 05:36:00 PST,1,1,1,+770.024,+159.674,+4353.28,+1445.26,+0,+0,+5123.31,+1604.94
2000-01-05 06:00:00 PST,1,1,1,+4411.85,+1458.98,+831.086,+174.055,+0,+0,+5242.94,+1633.03
2000-01-05 06:24:00 PST,1,1,1,+4540.51,+1480.78,+4540.51,+1480.78,+0,+0,+9081.02,+2961.55
2000-01-05 06:48:00 PST,1,1,1,+5824.64,+207.257,+9399.15,+1492.98,+0,+0,+15223.8,+1700.24
2000-01-05 07:12:00 PST,1,1,1,+4661.71,+1512.29,+4661.71,+1512.29,+0,+0,+9323.43,+3024.59
2000-01-05 07:36:00 PST,1,1,1,+4905.84,+1489.91,+1324.42,+205.033,+0,+0,+6230.26,+1694.94
2000-01-05 08:00:00 PST,1,1,1,+1513.87,+253.504,+5095.26,+1538.23,+0,+0,+6609.12,+1791.73
2000-01-05 08:24:00 PST,1,1,1,+4773,+1531.87,+1192.28,+247.171,+0,+0,+5965.28,+1779.04
2000-01-05 08:48:00 PST,1,1,1,+1257.36,+268.758,+1257.36,+268.758,+0,+0,+2514.72,+537.516
2000-01-05 09:12:00 PST,1,1,1,+1172.61,+257.422,+4753.33,+1542.08,+0,+0,+5925.95,+1799.5
2000-01-05 09:36:00 PST,1,1,1,+1148.16,+259.143,+1148.16,+259.143,+0,+0,+2296.32,+518.286
2000-01-05 10:00:00 PST,1,1,1,+1104.6,+250.193,+1104.6,+250.193,+0,+0,+2209.21,+500.386
2000-01-05 10:24:00 PST,1,1,1,+4619.36,+1522.17,+1038.61,+237.464,+0,+0,+5657.97,+1759.64
2000-01-05 10:48:00 PST,1,1,1,+4595.86,+1522.17,+1015.11,+237.463,+0,+0,+5610.97,+1759.63
2000-01-05 11:12:00 PST,1,1,1,+1047.93,+245.617,+1047.93,+245.617,+0,+0,+2095.86,+491.233
2000-01-05 11:36:00 PST,1,1,1,+959.902,+220.236,+4540.65,+1505,+0,+0,+5500.55,+1725.24
2000-01-05 12:00:00 PST,1,1,1,+863.057,+197.477,+4443.81,+1482.31,+0,+0,+5306.87,+1679.79
2000-01-05 12:24:00 PST,1,1,1,+744.181,+156.221,+4324.96,+1441.2,+0,+0,+5069.14,+1597.42
2000-01-05 12:48:00 PST,1,1,1,+4282.19,+1427.19,+701.409,+142.17,+0,+0,+4983.6,+1569.36
2000-01-05 13:12:00 PST,1,1,1,+4276.47,+1430.71,+695.686,+145.7,+0,+0,+4972.16,+1576.41
2000-01-05 13:36:00 PST,1,1,1,+673.673,+138.469,+673.673,+138.469,+0,+0,+1347.35,+276.937
2000-01-05 14:00:00 PST,1,1,1,+657.467,+130.252,+4238.26,+1415.31,+0,+0,+4895.72,+1545.57
2000-01-05 14:24:00 PST,1,1,1,+563.581,+110.766,+563.581,+110.766,+0,+0,+1127.16,+221.532
2000-01-05 14:48:00 PST,1,1,1,+4234.82,+1425.34,+651.895,+139.78,+0,+0,+4886.71,+1565.12
2000-01-05 15:12:00 PST,1,1,1,+907.12,+131.821,+4482.95,+1415.49,+0,+0,+5390.07,+1547.31
2000-01-05 15:36:00 PST,1,1,1,+944.868,+143.906,+944.868,+143.906,+0,+0,+1889.74,+287.813
2000-01-05 16:00:00 PST,1,1,1,+4524.92,+1429.9,+969.835,+151.469,+0,+0,+5494.76,+1581.37
2000-01-05 16:24:00 PST,1,1,1,+4641.14,+1449.32,+4641.14,+1449.32,+0,+0,+9282.29,+2898.63
2000-01-05 16:48:00 PST,1,1,1,+4661.51,+1454.81,+4661.51,+1454.81,+0,+0,+9323.03,+2909.61
2000-01-05 17:12:00 PST,1,1,1,+4732.82,+1469.95,+4732.82,+1469.95,+0,+0,+9465.64,+2939.9
2000-01-05 17:36:00 PST,1,1,1,+6246.15,+249.77,+9756.87,+1519.2,+0,+0,+16003,+1768.97
2000-01-05 18:00:00 PST,1,1,1,+5108.64,+1569.79,+10652,+376.752,+0,+0,+15760.7,+1946.54
2000-01-05 18:24:00 PST,1,1,1,+1612,+307.289,+1612,+307.289,+0,+0,+3224.01,+614.578
2000-01-05 18:48:00 PST,1,1,1,+10702.6,+391.255,+10702.6,+391.256,+0,+0,+21405.2,+782.511
2000-01-05 19:12:00 PST,1,1,1,+1706.08,+314.179,+1706.08,+314.179,+0,+0,+3412.15,+628.359
2000-01-05 19:36:00 PST,1,1,1,+10789.6,+388.684,+1739.84,+315.41,+0,+0,+12529.4,+704.094
2000-01-05 20:00:00 PST,1,1,1,+1567.94,+333.09,+10617.3,+405.83,+0,+0,+12185.3,+738.919
2000-01-05 20:24:00 PST,1,1,1,+1530.07,+326.275,+1530.07,+326.275,+0,+0,+3060.15,+652.55
2000-01-05 20:48:00 PST,1,1,1,+10800.3,+384.32,+1750.65,+310.979,+0,+0,+12551,+695.299
2000-01-05 21:12:00 PST,1,1,1,+1523.9,+326.601,+1523.9,+326.601,+0,+0,+3047.79,+653.201
2000-01-05 21:36:00 PST,1,1,1,+10739.5,+373.532,+10739.5,+373.532,+0,+0,+21478.9,+747.063
2000-01-05 22:00:00 PST,1,1,1,+1266.77,+256.376,+1266.77,+256.376,+0,+0,+2533.55,+512.752
2000-01-05 22:24:00 PST,1,1,1,+10168.8,+310.368,+10168.8,+310.367,+0,+0,+20337.6,+620.734
2000-01-05 22:48:00 PST,1,1,1,+1114.92,+237.719,+1114.92,+237.719,+0,+0,+2229.83,+475.439
2000-01-05 23:12:00 PST,1,1,1,+10054.8,+295.949,+10054.8,+295.949,+0,+0,+20109.5,+591.898
2000-01-05 23:36:00 PST,1,1,1,+9943.83,+267.148,+9943.83,+267.148,+0,+0,+19887.7,+534.296
2000-01-06 00:00:00 PST,1,1,1,+722.38,+171.995,+722.38,+171.995,+0,+0,+1444.76,+343.99
2000-01-06 00:24:00 PST,1,1,1,+9724.57,+226.043,+9724.57,+226.043,+0,+0,+19449.1,+452.087
2000-01-06 00:48:00 PST,1,1,1,+9681.07,+225.94,+9681.07,+225.94,+0,+0,+19362.1,+451.88
2000-01-06 01:12:00 PST,1,1,1,+9662.86,+219.061,+9662.86,+219.061,+0,+0,+19325.7,+438.122
2000-01-06 01:36:00 PST,1,1,1,+602.046,+146.017,+602.046,+146.017,+0,+0,+1204.09,+292.034
2000-01-06 02:00:00 PST,1,1,1,+579.259,+143.138,+579.259,+143.138,+0,+0,+1158.52,+286.277
2000-01-06 02:24:00 PST,1,1,1,+9638.31,+215.504,+9638.31,+215.504,+0,+0,+19276.6,+431.007
2000-01-06 02:48:00 PST,1,1,1,+9658.52,+219.376,+9658.52,+219.376,+0,+0,+19317,+438.753
2000-01-06 03:12:00 PST,1,1,1,+594.681,+143.222,+594.681,+143.222,+0,+0,+1189.36,+286.444
2000-01-06 03:36:00 PST,1,1,1,+590.963,+144.948,+590.963,+144.948,+0,+0,+1181.93,+289.895
2000-01-06 04:00:00 PST,1,1,1,+3800.38,+1337.44,+3800.38,+1337.44,+0,+0,+7600.75,+2674.89
2000-01-06 04:24:00 PST,1,1,1,+9574.72,+198.594,+9574.72,+198.595,+0,+0,+19149.4,+397.189
2000-01-06 04:48:00 PST,1,1,1,+9742.32,+229.423,+9742.32,+229.423,+0,+0,+19484.6,+458.846
2000-01-06 05:12:00 PST,1,1,1,+9689.98,+202.04,+9689.98,+202.04,+0,+0,+19380,+404.08
2000-01-06 05:36:00 PST,1,1,1,+770.024,+159.674,+770.024,+159.674,+0,+0,+1540.05,+319.349
2000-01-06 06:00:00 PST,1,1,1,+4135.95,+1390.04,+4135.95,+1390.04,+0,+0,+8271.9,+2780.07
2000-01-06 06:24:00 PST,1,1,1,+10015.2,+268.623,+10015.2,+268.623,+0,+0,+20030.4,+537.246
2000-01-06 06:48:00 PST,1,1,1,+14825,+290.753,+14825,+290.753,+0,+0,+29649.9,+581.507
2000-01-06 07:12:00 PST,1,1,1,+10135.2,+300.209,+10135.2,+300.208,+0,+0,+20270.4,+600.417
2000-01-06 07:36:00 PST,1,1,1,+1324.42,+205.033,+10378.4,+278.445,+0,+0,+11702.8,+483.478
2000-01-06 08:00:00 PST,1,1,1,+10565.9,+326.87,+10565.9,+326.872,+0,+0,+21131.8,+653.742
2000-01-06 08:24:00 PST,1,1,1,+1192.28,+247.171,+1192.28,+247.171,+0,+0,+2384.57,+494.341
2000-01-06 08:48:00 PST,1,1,1,+4666.44,+1510.5,+10309.8,+341.425,+0,+0,+14976.3,+1851.93
2000-01-06 09:12:00 PST,1,1,1,+1172.61,+257.422,+1172.61,+257.422,+0,+0,+2345.23,+514.844
2000-01-06 09:36:00 PST,1,1,1,+1148.16,+259.143,+1148.16,+259.143,+0,+0,+2296.32,+518.286
2000-01-06 10:00:00 PST,1,1,1,+1104.6,+250.193,+1104.6,+250.193,+0,+0,+2209.21,+500.386
2000-01-06 10:24:00 PST,1,1,1,+4496.65,+1491.52,+1038.61,+237.464,+0,+0,+5535.26,+1728.98
2000-01-06 10:48:00 PST,1,1,1,+10069.9,+309.889,+1015.11,+237.463,+0,+0,+11085,+547.352
2000-01-06 11:12:00 PST,1,1,1,+1047.93,+245.617,+1047.93,+245.617,+0,+0,+2095.86,+491.233
2000-01-06 11:36:00 PST,1,1,1,+959.902,+220.236,+959.902,+220.236,+0,+0,+1919.8,+440.473
2000-01-06 12:00:00 PST,1,1,1,+863.057,+197.477,+863.057,+197.477,+0,+0,+1726.11,+394.953
2000-01-06 12:24:00 PST,1,1,1,+744.181,+156.221,+744.182,+156.221,+0,+0,+1488.36,+312.442
2000-01-06 12:48:00 PST,1,1,1,+701.409,+142.17,+701.409,+142.17,+0,+0,+1402.82,+284.339
2000-01-06 13:12:00 PST,1,1,1,+695.685,+145.7,+695.686,+145.7,+0,+0,+1391.37,+291.401
2000-01-06 13:36:00 PST,1,1,1,+673.673,+138.469,+673.673,+138.469,+0,+0,+1347.35,+276.937
2000-01-06 14:00:00 PST,1,1,1,+657.467,+130.252,+657.467,+130.252,+0,+0,+1314.93,+260.504
2000-01-06 14:24:00 PST,1,1,1,+563.581,+110.766,+563.581,+110.766,+0,+0,+1127.16,+221.532
2000-01-06 14:48:00 PST,1,1,1,+651.895,+139.78,+4259.88,+1431.6,+0,+0,+4911.77,+1571.38
2000-01-06 15:12:00 PST,1,1,1,+5748.75,+135.295,+4503.76,+1420.7,+0,+0,+10252.5,+1555.99
2000-01-06 15:36:00 PST,1,1,1,+4518.39,+1426.96,+4518.39,+1426.96,+0,+0,+9036.79,+2853.93
2000-01-06 16:00:00 PST,1,1,1,+969.835,+151.469,+969.835,+151.469,+0,+0,+1939.67,+302.939
2000-01-06 16:24:00 PST,1,1,1,+4622.48,+1444.65,+4622.48,+1444.65,+0,+0,+9244.95,+2889.3
2000-01-06 16:48:00 PST,1,1,1,+10179.3,+253.916,+10179.3,+253.916,+0,+0,+20358.7,+507.832
2000-01-06 17:12:00 PST,1,1,1,+4687.01,+1458.51,+10260.4,+271.755,+0,+0,+14947.4,+1730.26
2000-01-06 17:36:00 PST,1,1,1,+15244.3,+333.775,+6246.15,+249.77,+0,+0,+21490.4,+583.546
2000-01-06 18:00:00 PST,1,1,1,+1601.01,+303.677,+10652,+376.75,+0,+0,+12253.1,+680.427
2000-01-06 18:24:00 PST,1,1,1,+10662.9,+380.354,+1612,+307.289,+0,+0,+12274.9,+687.643
2000-01-06 18:48:00 PST,1,1,1,+1652.09,+318.208,+5073.01,+1562.61,+0,+0,+6725.09,+1880.82
2000-01-06 19:12:00 PST,1,1,1,+5118.7,+1556.54,+10756.1,+387.388,+0,+0,+15874.8,+1943.93
2000-01-06 19:36:00 PST,1,1,1,+10789.6,+388.684,+1739.84,+315.41,+0,+0,+12529.4,+704.094
2000-01-06 20:00:00 PST,1,1,1,+1567.94,+333.09,+10617.3,+405.83,+0,+0,+12185.3,+738.919
2000-01-06 20:24:00 PST,1,1,1,+1530.07,+326.275,+1530.07,+326.275,+0,+0,+3060.15,+652.55
2000-01-06 20:48:00 PST,1,1,1,+1750.65,+310.979,+1750.65,+310.979,+0,+0,+3501.29,+621.958
2000-01-06 21:12:00 PST,1,1,1,+10573.7,+399.306,+4890.31,+1557.52,+0,+0,+15464,+1956.83
2000-01-06 21:36:00 PST,1,1,1,+1689.2,+300.225,+10739.5,+373.532,+0,+0,+12428.7,+673.756
2000-01-06 22:00:00 PST,1,1,1,+10319.2,+329.184,+1266.77,+256.376,+0,+0,+11586,+585.56
2000-01-06 22:24:00 PST,1,1,1,+10168.8,+310.368,+10168.8,+310.368,+0,+0,+20337.6,+620.736
2000-01-06 22:48:00 PST,1,1,1,+1114.92,+237.719,+10168.8,+310.368,+0,+0,+11283.7,+548.087
2000-01-06 23:12:00 PST,1,1,1,+10054.8,+295.949,+999.788,+223.422,+0,+0,+11054.6,+519.371
2000-01-06 23:36:00 PST,1,1,1,+9943.83,+267.148,+9943.83,+267.148,+0,+0,+19887.7,+534.296
2000-01-07 00:00:00 PST,1,1,1,+9780.03,+244.401,+9780.03,+244.401,+0,+0,+19560.1,+488.802
2000-01-07 00:24:00 PST,1,1,1,+666.339,+153.585,+9724.57,+226.044,+0,+0,+10390.9,+379.629
2000-01-07 00:48:00 PST,1,1,1,+3912.19,+1365.82,+622.455,+153.579,+0,+0,+4534.64,+1519.4
2000-01-07 01:12:00 PST,1,1,1,+9662.86,+219.061,+604.048,+146.675,+0,+0,+10266.9,+365.736
2000-01-07 01:36:00 PST,1,1,1,+9660.88,+218.405,+9660.88,+218.404,+0,+0,+19321.8,+436.81
2000-01-07 02:00:00 PST,1,1,1,+9638.31,+215.504,+9638.31,+215.504,+0,+0,+19276.6,+431.007
2000-01-07 02:24:00 PST,1,1,1,+579.259,+143.138,+9638.31,+215.504,+0,+0,+10217.6,+358.642
2000-01-07 02:48:00 PST,1,1,1,+599.665,+147.003,+9658.52,+219.376,+0,+0,+10258.2,+366.379
2000-01-07 03:12:00 PST,1,1,1,+594.681,+143.222,+9653.59,+215.621,+0,+0,+10248.3,+358.844
2000-01-07 03:36:00 PST,1,1,1,+3824.92,+1343.28,+9649.9,+217.321,+0,+0,+13474.8,+1560.6
2000-01-07 04:00:00 PST,1,1,1,+9539.98,+189.804,+9539.98,+189.804,+0,+0,+19080,+379.608
2000-01-07 04:24:00 PST,1,1,1,+9574.72,+198.594,+9574.72,+198.594,+0,+0,+19149.4,+397.188
2000-01-07 04:48:00 PST,1,1,1,+14529.1,+243.325,+14529.1,+243.329,+0,+0,+29058.1,+486.654
2000-01-07 05:12:00 PST,1,1,1,+9689.98,+202.039,+9689.98,+202.04,+0,+0,+19380,+404.079
2000-01-07 05:36:00 PST,1,1,1,+9827.33,+232.305,+9827.33,+232.306,+0,+0,+19654.7,+464.612
2000-01-07 06:00:00 PST,1,1,1,+9887.78,+246.685,+9887.78,+246.685,+0,+0,+19775.6,+493.369
2000-01-07 06:24:00 PST,1,1,1,+10015.2,+268.623,+10015.2,+268.623,+0,+0,+20030.4,+537.246
2000-01-07 06:48:00 PST,1,1,1,+14825,+290.753,+14825,+290.753,+0,+0,+29649.9,+581.507
2000-01-07 07:12:00 PST,1,1,1,+1080.98,+227.538,+10135.2,+300.209,+0,+0,+11216.2,+527.747
2000-01-07 07:36:00 PST,1,1,1,+4581.43,+1408.85,+1324.42,+205.033,+0,+0,+5905.85,+1613.88
2000-01-07 08:00:00 PST,1,1,1,+10565.9,+326.87,+1513.87,+253.504,+0,+0,+12079.8,+580.375
2000-01-07 08:24:00 PST,1,1,1,+10245.4,+319.901,+10245.4,+319.901,+0,+0,+20490.9,+639.802
2000-01-07 08:48:00 PST,1,1,1,+1257.36,+268.758,+1257.36,+268.758,+0,+0,+2514.72,+537.516
2000-01-07 09:12:00 PST,1,1,1,+1172.61,+257.422,+10225.9,+330.009,+0,+0,+11398.5,+587.431
2000-01-07 09:36:00 PST,1,1,1,+1148.16,+259.143,+1148.16,+259.143,+0,+0,+2296.32,+518.286
2000-01-07 10:00:00 PST,1,1,1,+1104.6,+250.193,+1104.6,+250.193,+0,+0,+2209.21,+500.386
2000-01-07 10:24:00 PST,1,1,1,+4414.97,+1471.11,+4414.97,+1471.11,+0,+0,+8829.95,+2942.22
2000-01-07 10:48:00 PST,1,1,1,+1015.11,+237.463,+10069.9,+309.888,+0,+0,+11085,+547.351
2000-01-07 11:12:00 PST,1,1,1,+1047.93,+245.617,+1047.93,+245.617,+0,+0,+2095.86,+491.233
2000-01-07 11:36:00 PST,1,1,1,+4404.74,+1471.04,+959.902,+220.236,+0,+0,+5364.64,+1691.28
2000-01-07 12:00:00 PST,1,1,1,+863.057,+197.477,+9919.34,+269.952,+0,+0,+10782.4,+467.428
2000-01-07 12:24:00 PST,1,1,1,+744.181,+156.221,+744.182,+156.221,+0,+0,+1488.36,+312.442
2000-01-07 12:48:00 PST,1,1,1,+701.409,+142.17,+701.409,+142.17,+0,+0,+1402.82,+284.339
2000-01-07 13:12:00 PST,1,1,1,+695.685,+145.7,+695.686,+145.7,+0,+0,+1391.37,+291.401
2000-01-07 13:36:00 PST,1,1,1,+9731.93,+211.09,+4147.88,+1396.87,+0,+0,+13879.8,+1607.96
2000-01-07 14:00:00 PST,1,1,1,+657.467,+130.252,+657.467,+130.252,+0,+0,+1314.93,+260.504
2000-01-07 14:24:00 PST,1,1,1,+563.581,+110.766,+563.581,+110.766,+0,+0,+1127.16,+221.532
2000-01-07 14:48:00 PST,1,1,1,+9710.34,+212.339,+9710.34,+212.338,+0,+0,+19420.7,+424.678
2000-01-07 15:12:00 PST,1,1,1,+907.12,+131.821,+907.12,+131.821,+0,+0,+1814.24,+263.642
2000-01-07 15:36:00 PST,1,1,1,+10002.5,+217.059,+4415.92,+1401.36,+0,+0,+14418.4,+1618.42
