# voltDump.csv run at 2000-01-01 00:00:00 PST on 1010 nodes
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
nodeT6246302067019935,7253.897221,-34.387905,-3632.929319,-6272.923552,-3577.429473,6296.271787
node62463020586T62463020670,-60.549241,-104.548365,-60.549241,-104.548365,0.000000,0.000000
node1985219597,7257.419883,-36.708136,-3635.238600,-6275.471200,-3576.247166,6300.325020
nodeT6246301941419852,7261.759909,-39.567142,-3638.080468,-6278.612401,-3574.790095,6305.316391
node62463019437T62463019414,121.029227,-0.659995,121.029227,-0.659995,0.000000,0.000000
nodeF757319850,0.000000,0.000000,0.000000,0.000000,-3574.787793,6305.315358
node19851F7573,0.000000,0.000000,0.000000,0.000000,-3574.787797,6305.315343
nodeT6246301946719851,0.000000,0.000000,0.000000,0.000000,-3574.780772,6305.312191
node62463019498T62463019467,-59.572131,105.091415,-59.572131,105.091415,0.000000,0.000000
nodeF794419848,0.000000,0.000000,0.000000,0.000000,-3574.771170,6305.307946
node19849F7944,0.000000,0.000000,0.000000,0.000000,-3574.771201,6305.307835
node1959219849,0.000000,0.000000,0.000000,0.000000,-3574.608425,6305.235198
node1996419592,0.000000,0.000000,0.000000,0.000000,-3574.392986,6305.139062
nodeT6246302228919964,0.000000,0.000000,0.000000,0.000000,-3574.177633,6305.042964
node62463022298T62463022289,-59.561403,105.087187,-59.561403,105.087187,0.000000,0.000000
node2013220061,0.000000,0.000000,0.000000,0.000000,-3574.060163,6304.990588
nodeT6246302425720132,0.000000,0.000000,0.000000,0.000000,-3573.968225,6304.949595
node62463025237T62463024257,-59.515922,105.101738,-59.515922,105.101738,0.000000,0.000000
nodeF758219837,7261.757090,-39.569034,0.000000,0.000000,0.000000,0.000000
node19770F7582,7261.757076,-39.569018,0.000000,0.000000,0.000000,0.000000
nodeT6246301747919770,7261.727657,-39.588756,0.000000,0.000000,0.000000,0.000000
node62463018503T62463017479,121.028690,-0.660355,121.028690,-0.660355,0.000000,0.000000
nodeT6246301745119750,7261.725813,-39.590021,0.000000,0.000000,0.000000,0.000000
node62463017349T62463017451,121.028577,-0.660899,121.028577,-0.660899,0.000000,0.000000
nodeT6246301555719583,7261.682407,-39.619093,0.000000,0.000000,0.000000,0.000000
node62463016405T62463015557,121.027854,-0.661384,121.027854,-0.661384,0.000000,0.000000
nodeT6246301357619342,7261.678307,-39.621765,0.000000,0.000000,0.000000,0.000000
node62463013691T62463013576,121.027867,-0.660905,121.027867,-0.660905,0.000000,0.000000
nodeT6246301254019399,7261.676719,-39.622800,0.000000,0.000000,0.000000,0.000000
node62463012543T62463012540,121.027841,-0.660922,121.027841,-0.660922,0.000000,0.000000
node1948319584,7261.664732,-39.630952,0.000000,0.000000,0.000000,0.000000
nodeT6246301473419483,7261.659650,-39.634378,0.000000,0.000000,0.000000,0.000000
node62463014628T62463014734,121.027475,-0.661638,121.027475,-0.661638,0.000000,0.000000
nodeT6246301373719474,7261.658545,-39.635098,0.000000,0.000000,0.000000,0.000000
node62463013707T62463013737,121.027538,-0.661127,121.027538,-0.661127,0.000000,0.000000
nodeT6246301683718573,7261.644165,-39.644771,0.000000,0.000000,0.000000,0.000000
node62463016900T62463016837,121.027298,-0.661288,121.027298,-0.661288,0.000000,0.000000
nodeT6247419602319688,7261.628690,-39.655205,0.000000,0.000000,0.000000,0.000000
node62474195011T62474196023,121.026959,-0.661985,121.026959,-0.661985,0.000000,0.000000
nodeT6247419610319558,7261.620757,-39.660527,0.000000,0.000000,0.000000,0.000000
node62474195151T62474196103,121.026908,-0.661551,121.026908,-0.661551,0.000000,0.000000
nodeT6247419621319560,7261.615377,-39.664179,0.000000,0.000000,0.000000,0.000000
node62474195268T62474196213,121.026737,-0.662135,121.026737,-0.662135,0.000000,0.000000
nodeT6247419635319683,7261.613081,-39.665755,0.000000,0.000000,0.000000,0.000000
node62474196319T62474196353,121.026698,-0.662161,121.026698,-0.662161,0.000000,0.000000
nodeT6247419721519682,7261.614285,-39.664891,0.000000,0.000000,0.000000,0.000000
node62474197221T62474197215,121.026800,-0.661624,121.026800,-0.661624,0.000000,0.000000
nodeT6247419710519559,7261.619645,-39.661252,0.000000,0.000000,0.000000,0.000000
node62474196191T62474197105,121.026889,-0.661563,121.026889,-0.661563,0.000000,0.000000
nodeT6246301663418572,7261.663956,-39.631458,0.000000,0.000000,0.000000,0.000000
node62463016539T62463016634,121.027628,-0.661067,121.027628,-0.661067,0.000000,0.000000
nodeT6246301824919815,7267.048715,-43.064319,-3641.603223,-6282.464738,-3573.127847,6311.428562
node62463018228T62463018249,-60.693806,-104.707385,-60.693806,-104.707385,0.000000,0.000000
nodeF581519816,0.000000,0.000000,0.000000,0.000000,-3573.115264,6311.422936
node19563F5815,0.000000,0.000000,0.000000,0.000000,-3573.115285,6311.422858
nodeT6246301925319563,0.000000,0.000000,0.000000,0.000000,-3573.000302,6311.371450
node62463019285T62463019253,-59.527534,105.198116,-59.527534,105.198116,0.000000,0.000000
nodeT6246302120019237,0.000000,0.000000,0.000000,0.000000,-3572.934854,6311.342180
node62463021167T62463021200,-59.530290,105.196154,-59.530290,105.196154,0.000000,0.000000
node1974819765,7273.116741,-47.104770,-3645.693281,-6286.914064,-3571.302202,6318.464365
nodeT6246301704519748,7275.263524,-48.550063,-3647.168224,-6288.504469,-3570.702679,6320.967047
node62463017062T62463017045,-60.786555,-104.808048,-60.786555,-104.808048,0.000000,0.000000
nodeF758519740,7275.263249,-48.550241,0.000000,0.000000,0.000000,0.000000
node19714F7585,7275.263248,-48.550240,0.000000,0.000000,0.000000,0.000000
nodeT6246301607719714,7275.261949,-48.551084,0.000000,0.000000,0.000000,0.000000
node62463016038T62463016077,121.254260,-0.809726,121.254260,-0.809726,0.000000,0.000000
node1950718588,7275.260750,-48.551863,0.000000,0.000000,0.000000,0.000000
nodeT6246301405019507,7275.259178,-48.552885,0.000000,0.000000,0.000000,0.000000
node62463074975T62463014050,121.254214,-0.809756,121.254214,-0.809756,0.000000,0.000000
nodeT6246301620119561,7275.257281,-48.553212,0.000000,0.000000,0.000000,0.000000
node62463016251T62463016201,121.254101,-0.810283,121.254101,-0.810283,0.000000,0.000000
node5801719731,7277.688380,-50.180443,-3648.833109,-6290.299854,-3570.025451,6323.793346
nodeF758658017,7277.684173,-50.181960,-3648.834156,-6290.300393,-3570.026441,6323.792930
node58021F7586,7277.684152,-50.181938,-3648.834156,-6290.300393,-3570.026441,6323.792930
nodeT6246307892258021,7277.650226,-50.194172,-3648.842598,-6290.304742,-3570.034425,6323.789571
node62463078953T62463078922,121.291627,-0.852621,121.291627,-0.852621,0.000000,0.000000
nodeT6246307689919589,7280.381317,-51.973367,-3650.676549,-6292.283278,-3569.273449,6326.930388
node62463076992T62463076899,-60.845852,-104.870368,-60.845852,-104.870368,0.000000,0.000000
nodeT6246307566519538,7289.146340,-57.809469,-3656.672587,-6298.741829,-3566.825207,6337.138030
nodeF758719582,7289.146007,-57.809637,0.000000,0.000000,0.000000,0.000000
node19196F7587,7289.146006,-57.809635,0.000000,0.000000,0.000000,0.000000
node1951919196,7289.145066,-57.810108,0.000000,0.000000,0.000000,0.000000
nodeT6246307477519519,7289.142349,-57.811474,0.000000,0.000000,0.000000,0.000000
node62463074798T62463074775,121.485518,-0.964586,121.485518,-0.964586,0.000000,0.000000
node1950119186,7291.794104,-59.571296,-3658.483505,-6300.692152,-3566.085639,6340.221444
node1934519501,7296.366608,-62.613847,-3661.610832,-6304.060222,-3564.808457,6345.546286
node1934419345,7302.925434,-66.994901,-3666.126629,-6308.908768,-3563.026230,6353.198924
nodeF758919344,0.000000,0.000000,0.000000,0.000000,-3563.003997,6353.188865
node19353F7589,0.000000,0.000000,0.000000,0.000000,-3563.004038,6353.188719
nodeT6246307416519353,0.000000,0.000000,0.000000,0.000000,-3562.794217,6353.093793
node62463074197T62463074165,-59.366562,105.889928,-59.366562,105.889928,0.000000,0.000000
nodeT6246307416119512,0.000000,0.000000,0.000000,0.000000,-3562.736633,6353.067744
node62463073088T62463074161,-59.364307,105.889985,-59.364307,105.889985,0.000000,0.000000
node1920219511,0.000000,0.000000,0.000000,0.000000,-3562.630331,6353.019662
node1970519202,0.000000,0.000000,0.000000,0.000000,-3562.547233,6352.982044
node1973319705,0.000000,0.000000,0.000000,0.000000,-3562.502509,6352.961798
node1979319733,0.000000,0.000000,0.000000,0.000000,-3562.453049,6352.939407
node1957319793,0.000000,0.000000,0.000000,0.000000,-3562.421306,6352.925041
nodeT6246307912719573,0.000000,0.000000,0.000000,0.000000,-3562.381138,6352.906863
node62463079175T62463079127,-59.358606,105.887218,-59.358606,105.887218,0.000000,0.000000
nodeT6246313995019792,0.000000,0.000000,0.000000,0.000000,-3562.404614,6352.917473
node62463139865T62463139950,-59.360840,105.886697,-59.360840,105.886697,0.000000,0.000000
nodeT6246307513319198,0.000000,0.000000,0.000000,0.000000,-3562.600340,6353.006110
node62463075194T62463075133,-59.354101,105.891961,-59.354101,105.891961,0.000000,0.000000
nodeT6246307203119384,7311.345323,-72.691626,-3672.056002,-6315.208901,-3560.959185,6363.088071
node62463133906T62463072031,-61.201349,-105.253123,-61.201349,-105.253123,0.000000,0.000000
node7092570924,7313.364992,-74.058134,-3673.477962,-6316.720346,-3560.463314,6365.459941
nodeSW1250-Bx170925,7316.793813,-76.378075,-3675.892043,-6319.286346,-3559.621467,6369.486697
nodeSW1250-Ax1SW1250-Bx1,7316.786939,-76.384004,-3675.894313,-6319.277578,-3559.613233,6369.482673
node19281SW1250-Ax1,7316.780065,-76.389932,-3675.896582,-6319.268809,-3559.604999,6369.478650
node1908919281,7317.165301,-76.650583,-3676.167810,-6319.557105,-3559.510416,6369.931065
nodeT6246313079419089,7320.653632,-79.010789,-3678.623790,-6322.167642,-3558.653958,6374.027710
node62463130850T62463130794,122.010787,-1.317384,122.010787,-1.317384,0.000000,0.000000
node1900919165,7324.086560,-81.332724,-3681.040482,-6324.736236,-3557.811095,6378.059172
node1875419009,7331.636091,-86.439013,-3686.355156,-6330.384967,-3555.957510,6386.924972
node1875318754,7340.238182,-92.257223,-3692.410804,-6336.821247,-3553.845498,6397.026846
node1875218753,7341.414208,-93.052653,-3693.238696,-6337.701177,-3553.556756,6398.407914
nodeT6246312914618752,7341.404714,-93.070039,-3693.242862,-6337.707063,-3553.559703,6398.401881
node62463129089T62463129146,-61.555279,-105.627437,-61.555279,-105.627437,0.000000,0.000000
node1909519041,7341.396542,-93.087263,-3693.245139,-6337.714800,-3553.561928,6398.395538
nodeF824519095,7341.395580,-93.087889,0.000000,0.000000,0.000000,0.000000
node19103F8245,7341.395576,-93.087885,0.000000,0.000000,0.000000,0.000000
nodeT6246313125019103,7341.392357,-93.089981,0.000000,0.000000,0.000000,0.000000
node62463132202T62463131250,122.356431,-1.552036,122.356431,-1.552036,0.000000,0.000000
node1929719284,7341.384854,-93.094885,0.000000,0.000000,0.000000,0.000000
node1932919297,7341.375326,-93.101112,0.000000,0.000000,0.000000,0.000000
node1934019329,7341.367846,-93.106026,0.000000,0.000000,0.000000,0.000000
node1938619340,7341.362730,-93.109387,0.000000,0.000000,0.000000,0.000000
nodeT6246313376119386,7341.357412,-93.112912,0.000000,0.000000,0.000000,0.000000
node62463133761T62463133761,122.355849,-1.552418,122.355849,-1.552418,0.000000,0.000000
nodeT6246313468319341,7341.354415,-93.114934,0.000000,0.000000,0.000000,0.000000
nodeT6246313457819521,7341.353276,-93.115702,0.000000,0.000000,0.000000,0.000000
node62463134548T62463134578,122.355696,-1.552981,122.355696,-1.552981,0.000000,0.000000
node5796319316,7341.354415,-93.114934,0.000000,0.000000,0.000000,0.000000
nodeT6246313662757963,7341.354415,-93.114934,0.000000,0.000000,0.000000,0.000000
nodeT6246313381819387,7341.361515,-93.110165,0.000000,0.000000,0.000000,0.000000
node62463132895T62463133818,122.355917,-1.552372,122.355917,-1.552372,0.000000,0.000000
nodeT6246313249919328,7341.373947,-93.101995,0.000000,0.000000,0.000000,0.000000
node62463132482T62463132499,122.356124,-1.552236,122.356124,-1.552236,0.000000,0.000000
nodeT6246313203719094,7341.396091,-93.088192,-3693.245266,-6337.715218,-3553.562051,6398.395196
node62463133009T62463132037,122.356493,-1.552006,122.356493,-1.552006,0.000000,0.000000
nodeSW1248-A19393,7341.396091,-93.088192,-3693.245266,-6337.715218,-3553.562051,6398.395196
nodeF500719048,7341.394301,-93.088729,0.000000,0.000000,0.000000,0.000000
node19049F5007,7341.394292,-93.088719,0.000000,0.000000,0.000000,0.000000
node1894919049,7341.357668,-93.112690,0.000000,0.000000,0.000000,0.000000
nodeT6246318883218949,7341.333458,-93.128564,0.000000,0.000000,0.000000,0.000000
node62463188749T62463188832,122.355365,-1.553195,122.355365,-1.553195,0.000000,0.000000
nodeT6246318978118948,7341.324987,-93.132518,0.000000,0.000000,0.000000,0.000000
node62463190800T62463189781,122.355308,-1.552745,122.355308,-1.552745,0.000000,0.000000
nodeT6246319059819136,7341.319855,-93.134914,0.000000,0.000000,0.000000,0.000000
node62463190694T62463190598,122.355223,-1.552785,122.355223,-1.552785,0.000000,0.000000
node1855819096,7341.317278,-93.136117,0.000000,0.000000,0.000000,0.000000
nodeT6246319350418558,7341.316037,-93.136911,0.000000,0.000000,0.000000,0.000000
node62463193561T62463193504,122.355159,-1.552818,122.355159,-1.552818,0.000000,0.000000
nodeT6246318788818907,7341.332595,-93.129116,0.000000,0.000000,0.000000,0.000000
node62463188901T62463187888,122.355435,-1.552688,122.355435,-1.552688,0.000000,0.000000
node1835917950,7341.323361,-93.133445,0.000000,0.000000,0.000000,0.000000
nodeT6246318674218359,7341.310824,-93.139507,0.000000,0.000000,0.000000,0.000000
node62463186718T62463186742,122.354988,-1.553378,122.354988,-1.553378,0.000000,0.000000
node1869618330,7341.304968,-93.142325,0.000000,0.000000,0.000000,0.000000
node1869518696,7341.300277,-93.145434,0.000000,0.000000,0.000000,0.000000
nodeT6246318545318695,7341.296835,-93.147716,0.000000,0.000000,0.000000,0.000000
node62463186398T62463185453,122.354755,-1.553515,122.354755,-1.553515,0.000000,0.000000
nodeT6246318632418790,7341.295652,-93.148473,0.000000,0.000000,0.000000,0.000000
node62463185287T62463186324,122.354819,-1.553011,122.354819,-1.553011,0.000000,0.000000
nodeT6246318657718329,7341.303635,-93.142948,0.000000,0.000000,0.000000,0.000000
node62463186691T62463186577,122.354953,-1.552918,122.354953,-1.552918,0.000000,0.000000
node1889318358,7341.310186,-93.139915,0.000000,0.000000,0.000000,0.000000
node1891018893,7341.308845,-93.140774,0.000000,0.000000,0.000000,0.000000
node1902718910,7341.306869,-93.142038,0.000000,0.000000,0.000000,0.000000
nodeT6246318948219027,7341.305748,-93.142756,0.000000,0.000000,0.000000,0.000000
node62463189387T62463189482,122.354988,-1.552915,122.354988,-1.552915,0.000000,0.000000
nodeT6246318897818991,7341.356843,-93.113218,0.000000,0.000000,0.000000,0.000000
node62463128092T62463188978,122.355839,-1.552423,122.355839,-1.552423,0.000000,0.000000
node1882318525,7346.991844,-96.799124,-3697.153320,-6341.860259,-3552.186643,6404.952411
nodeF759118823,7346.991708,-96.799211,0.000000,0.000000,0.000000,0.000000
node18675F7591,7346.991707,-96.799211,0.000000,0.000000,0.000000,0.000000
nodeT6246312515318675,7346.991261,-96.799496,0.000000,0.000000,0.000000,0.000000
nodeT6246312408718674,7346.990293,-96.800115,0.000000,0.000000,0.000000,0.000000
node62463124065T62463124087,122.449730,-1.613871,122.449730,-1.613871,0.000000,0.000000
node1788618630,7351.674416,-99.943321,-3700.439366,-6345.351266,-3551.036385,6410.446527
nodeT6246312312617886,7355.380288,-102.431694,-3703.040002,-6348.114111,-3550.126051,6414.794669
node62463123162T62463123126,-61.718154,-105.801216,-61.718154,-105.801216,0.000000,0.000000
nodeT6246312119717815,7359.375482,-105.114485,-3705.842447,-6351.093545,-3549.144445,6419.481397
node62463121169T62463121197,-59.135162,106.997747,-59.135162,106.997747,0.000000,0.000000
node1809818225,7364.170169,-108.343535,-3709.222652,-6354.678955,-3547.994612,6425.114527
node1802518098,7370.226466,-112.420858,-3713.491779,-6359.206937,-3546.542211,6432.229671
nodeT6246217832118025,7370.225266,-112.421621,0.000000,0.000000,0.000000,0.000000
node62462178343T62462178321,122.836979,-1.874227,122.836979,-1.874227,0.000000,0.000000
nodeF759818094,0.000000,0.000000,0.000000,0.000000,-3546.532717,6432.225286
node17654F7598,0.000000,0.000000,0.000000,0.000000,-3546.532736,6432.225223
nodeT6246223799617654,0.000000,0.000000,0.000000,0.000000,-3546.355181,6432.143206
node62462238928T62462237996,-59.088133,107.208955,-59.088133,107.208955,0.000000,0.000000
nodeT6246223796417998,0.000000,0.000000,0.000000,0.000000,-3546.341699,6432.136962
node62462237962T62462237964,-59.105176,107.202453,-59.105176,107.202453,0.000000,0.000000
nodeT6246223698117773,0.000000,0.000000,0.000000,0.000000,-3546.314625,6432.124476
node62462236984T62462236981,-59.090231,107.207616,-59.090231,107.207616,0.000000,0.000000
node1753517756,7375.909830,-116.267407,-3717.536613,-6363.477723,-3545.244216,6438.926264
node1655717535,7382.608237,-120.800948,-3722.303851,-6368.511268,-3543.714399,6446.818862
node6806216557,7385.982082,-123.159420,-3725.008314,-6371.174310,-3543.508260,6450.954706
nodeR120168062,7385.987239,-123.159486,-3725.000191,-6371.172249,-3543.474390,6450.932201
node68063R1201,7385.987220,-123.159465,-3725.000178,-6371.172246,-3543.474474,6450.931914
node1656468063,7385.991244,-123.159516,-3724.993840,-6371.170638,-3543.448047,6450.914354
node1744316564,7386.052520,-123.160301,-3724.897333,-6371.146154,-3543.045613,6450.646960
node1756317443,7386.158348,-123.160991,-3724.735204,-6371.107152,-3542.369155,6450.197970
node1739117563,7386.293318,-123.161871,-3724.528431,-6371.057411,-3541.506428,6449.625346
node1769917391,7386.413976,-123.162657,-3724.343585,-6371.012945,-3540.735183,6449.113442
node1772017699,7386.530371,-123.163416,-3724.165269,-6370.970049,-3539.991186,6448.619623
node1764317720,7386.656569,-123.164239,-3723.971935,-6370.923541,-3539.184529,6448.084215
node1778317643,7386.819676,-123.165302,-3723.722057,-6370.863430,-3538.141953,6447.392219
node1817717783,7386.926957,-123.166002,-3723.557703,-6370.823893,-3537.456212,6446.937067
node1820618177,7387.079122,-123.166994,-3723.324588,-6370.767815,-3536.483574,6446.291491
node1790318206,7387.215154,-123.167881,-3723.116188,-6370.717683,-3535.614055,6445.714359
node1826517903,7387.374114,-123.168917,-3722.872662,-6370.659100,-3534.597981,6445.039953
node5785418265,7387.460005,-123.141257,-3722.767059,-6370.612347,-3534.234254,6444.904380
nodeF518757854,7387.465236,-123.149678,-3722.756491,-6370.618179,-3534.196725,6444.871023
node57850F5187,7387.465218,-123.149658,-3722.756478,-6370.618176,-3534.196809,6444.870735
node5783757850,7387.485406,-123.182160,-3722.715690,-6370.640686,-3534.051965,6444.741991
nodeT6246300040057837,7387.478292,-123.184167,-3722.717249,-6370.640591,-3534.053625,6444.741611
node62463000348T62463000400,123.124443,-2.054115,123.124443,-2.054115,0.000000,0.000000
nodeT6246300051157838,7387.470825,-123.187728,0.000000,0.000000,0.000000,0.000000
node62462059542T62463000511,123.124404,-2.053661,123.124404,-2.053661,0.000000,0.000000
nodeT6246300061057836,7387.464854,-123.190599,0.000000,0.000000,0.000000,0.000000
node62462059675T62463000610,123.124133,-2.054735,123.124133,-2.054735,0.000000,0.000000
nodeT6246300068857843,7387.462278,-123.191778,0.000000,0.000000,0.000000,0.000000
node62463001627T62463000688,123.124262,-2.053729,123.124262,-2.053729,0.000000,0.000000
nodeT6246205978757835,7387.460447,-123.192615,0.000000,0.000000,0.000000,0.000000
node62462059793T62462059787,123.124231,-2.053743,123.124231,-2.053743,0.000000,0.000000
nodeT6246205849157833,7387.478325,-123.183822,-3722.716936,-6370.639316,-3534.053592,6444.741955
node62462059308T62462058491,-62.045693,-106.176965,-62.045693,-106.176965,0.000000,0.000000
node5779557794,7387.478325,-123.183822,-3722.716936,-6370.639316,-3534.053592,6444.741955
nodeT6246205736757790,0.000000,0.000000,-3722.716936,-6370.639316,0.000000,0.000000
nodeF716757851,7387.634528,-123.366676,-3722.467304,-6370.774602,-3533.185925,6443.979876
node57808F7167,7387.634515,-123.366661,-3722.467292,-6370.774600,-3533.186010,6443.979589
node5785657808,7387.641261,-123.375009,-3722.456055,-6370.780658,-3533.146831,6443.945111
nodeSW1064-Bx157856,7387.641261,-123.375009,-3722.456055,-6370.780658,-3533.146831,6443.945111
nodeSW1064-Ax1SW1064-Bx1,7387.641261,-123.375009,-3722.456055,-6370.780658,-3533.146831,6443.945111
node57855SW1064-Ax1,7387.641261,-123.375009,-3722.456055,-6370.780658,-3533.146831,6443.945111
nodeF617157810,7387.649982,-123.382566,-3722.444539,-6370.786526,-3533.107874,6443.911407
node57811F6171,7387.649978,-123.382561,-3722.444529,-6370.786523,-3533.107958,6443.911119
node5781957811,7387.796189,-123.509255,-3722.251473,-6370.884891,-3532.454892,6443.346092
node5788057819,7387.823849,-123.533223,-3722.214951,-6370.903501,-3532.331344,6443.239199
nodeT6246300294857880,7387.868277,-123.568937,-3722.158774,-6370.931549,-3532.142724,6443.076694
node62474182051T62463002948,-62.037202,-106.181182,-62.037202,-106.181182,0.000000,0.000000
nodeT6247418103657857,7387.957055,-123.641653,-3722.047431,-6370.992436,-3531.765563,6442.750396
node62474181058T62474181036,-58.823348,107.393637,-58.823348,107.393637,0.000000,0.000000
nodeT6246300097957849,0.000000,0.000000,0.000000,0.000000,-3531.653925,6442.677976
nodeT6246300082957844,0.000000,0.000000,0.000000,0.000000,-3531.514654,6442.587630
node62463000855T62463000829,-58.858058,107.376630,-58.858058,107.376630,0.000000,0.000000
node7210857846,0.000000,0.000000,0.000000,0.000000,-3531.470695,6442.559142
nodeT6246300181472108,0.000000,0.000000,0.000000,0.000000,-3531.390574,6442.507219
node62463001804T62463001814,-58.820050,107.388499,-58.820050,107.388499,0.000000,0.000000
nodeT6246300176957821,0.000000,0.000000,0.000000,0.000000,-3531.365106,6442.490700
node62463001766T62463001769,-58.838348,107.381345,-58.838348,107.381345,0.000000,0.000000
nodeT6247418012257845,7387.985020,-123.666544,-3722.007253,-6371.007071,-3531.632730,6442.636515
node62473239194T62474180122,123.132888,-2.062155,123.132888,-2.062155,0.000000,0.000000
node5780657825,7388.000103,-123.678257,-3721.987259,-6371.014058,-3531.567461,6442.580970
nodeT6247323807357806,7388.016856,-123.691206,-3721.963264,-6371.018522,-3531.491315,6442.516982
node62473238040T62473238073,-62.033538,-106.182958,-62.033538,-106.182958,0.000000,0.000000
nodeT6247323812657824,0.000000,0.000000,-3721.962878,-6371.013874,0.000000,0.000000
node62473238221T62473238126,-62.033126,-106.183208,-62.033126,-106.183208,0.000000,0.000000
node7252257823,0.000000,0.000000,-3721.962824,-6371.013228,0.000000,0.000000
nodeT6247323828372522,0.000000,0.000000,-3721.962746,-6371.012286,0.000000,0.000000
node62473238255T62473238283,-62.033123,-106.183181,-62.033123,-106.183181,0.000000,0.000000
nodeT6246205896157827,7388.034547,-123.706508,-3721.939068,-6371.028948,-3531.410462,6442.447401
node62462058915T62462058961,123.133799,-2.062307,123.133799,-2.062307,0.000000,0.000000
node5782957830,7388.048167,-123.717117,-3721.921567,-6371.036268,-3531.352587,6442.397884
nodeT6246205876457829,7388.058671,-123.725277,-3721.907563,-6371.040963,-3531.306896,6442.359060
node62462058744T62462058764,-62.032609,-106.183332,-62.032609,-106.183332,0.000000,0.000000
nodeT6246205769557803,7388.070931,-123.735513,-3721.891707,-6371.048971,-3531.253408,6442.312897
node62462057655T62462057695,123.134406,-2.062791,123.134406,-2.062791,0.000000,0.000000
nodeT6246205758557801,7388.083311,-123.744541,-3721.876899,-6371.056175,-3531.204164,6442.270728
node62462058558T62462057585,-58.825552,107.381395,-58.825552,107.381395,0.000000,0.000000
nodeT6246205747857800,7388.083342,-123.744109,-3721.876545,-6371.054566,-3531.204133,6442.271161
node62462057439T62462057478,-62.032093,-106.183559,-62.032093,-106.183559,0.000000,0.000000
node62462057863T62462058873,-58.846083,107.376878,-58.846083,107.376878,0.000000,0.000000
node62473239131T62473239069,-58.838400,107.384071,-58.838400,107.384071,0.000000,0.000000
node62463002869T62463003904,123.130116,-2.060446,123.130116,-2.060446,0.000000,0.000000
nodeSW1139-Bx157809,7387.639110,-123.375662,-3722.456551,-6370.780740,-3533.147334,6443.944963
nodeSW1139-Ax1SW1139-Bx1,7387.639102,-123.375653,-3722.456550,-6370.780740,-3533.147334,6443.944963
node57864SW1139-Ax1,7387.639093,-123.375643,-3722.456549,-6370.780739,-3533.147334,6443.944963
node5787957864,7387.601421,-123.387092,-3722.465240,-6370.782177,-3533.156157,6443.942371
node5781757879,7387.563480,-123.398622,-3722.473992,-6370.783624,-3533.165043,6443.939761
node5787757817,7387.527324,-123.409610,-3722.482332,-6370.785003,-3533.173511,6443.937273
nodeSW1420-Bx157877,7387.504779,-123.416462,-3722.487532,-6370.785863,-3533.178791,6443.935722
nodeSW1420-Ax1SW1420-Bx1,7387.504771,-123.416452,-3722.487531,-6370.785863,-3533.178791,6443.935722
node57818SW1420-Ax1,7387.504762,-123.416443,-3722.487530,-6370.785863,-3533.178791,6443.935722
node1843257818,7387.503194,-123.416919,-3722.487892,-6370.785922,-3533.179158,6443.935614
node5787818432,7387.502765,-123.417782,-3722.488050,-6370.786255,-3533.179283,6443.935308
nodeF653757878,7387.500693,-123.418802,0.000000,0.000000,0.000000,0.000000
node57866F6537,7387.500685,-123.418793,0.000000,0.000000,0.000000,0.000000
nodeT6247418245957866,7387.483559,-123.427223,0.000000,0.000000,0.000000,0.000000
node62474182499T62474182459,123.124445,-2.058679,123.124445,-2.058679,0.000000,0.000000
nodeT6247418149757865,7387.477341,-123.430272,0.000000,0.000000,0.000000,0.000000
node62474181469T62474181497,123.124513,-2.057704,123.124513,-2.057704,0.000000,0.000000
nodeT6247418144357858,7387.470959,-123.433430,0.000000,0.000000,0.000000,0.000000
node62474181379T62474181443,123.124149,-2.059296,123.124149,-2.059296,0.000000,0.000000
nodeT6247418038957852,7387.467723,-123.435006,0.000000,0.000000,0.000000,0.000000
node62474181335T62474180389,123.124181,-2.058809,123.124181,-2.058809,0.000000,0.000000
nodeT6247418035657847,7387.467071,-123.435305,0.000000,0.000000,0.000000,0.000000
node62474180317T62474180356,123.124341,-2.057787,123.124341,-2.057787,0.000000,0.000000
node1781118374,7387.502354,-123.418113,-3722.488455,-6370.786011,-3533.179465,6443.935261
nodeT6247418169517811,7387.502181,-123.418252,-3722.488625,-6370.785909,-3533.179542,6443.935241
node62474181623T62474181695,-62.041888,-106.179408,-62.041888,-106.179408,0.000000,0.000000
node1821617934,7387.501872,-123.418882,-3722.488713,-6370.786192,-3533.179627,6443.935009
node1821718216,7387.501462,-123.419717,-3722.488829,-6370.786568,-3533.179739,6443.934701
node1792418217,7387.501202,-123.420244,-3722.488902,-6370.786806,-3533.179811,6443.934506
node1830817924,7387.500943,-123.420773,-3722.488976,-6370.787044,-3533.179882,6443.934311
node1832618308,7387.500653,-123.421363,-3722.489058,-6370.787310,-3533.179962,6443.934094
node1844318326,7387.500374,-123.421930,-3722.489137,-6370.787565,-3533.180038,6443.933884
node1788818443,7387.499762,-123.423177,0.000000,0.000000,0.000000,0.000000
nodeF742317888,7387.499575,-123.423263,0.000000,0.000000,0.000000,0.000000
node18410F7423,7387.499574,-123.423262,0.000000,0.000000,0.000000,0.000000
nodeT6247418267818410,7387.497134,-123.424388,0.000000,0.000000,0.000000,0.000000
node62474182629T62474182678,123.124842,-2.057606,123.124842,-2.057606,0.000000,0.000000
node1831818325,7387.500653,-123.421363,-3722.489058,-6370.787310,-3533.179962,6443.934094
