2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
4346.171869618249,4120.566223496299,3737.9512047304784,4646.679836544695,4837.1911071714,4968.285369988829,6775.751735951865,4366.764315506131,5053.449906139298,5002.135840180282,5016.414872551361,5232.003295276251,5003.878260767144,5652.096435250809,5446.3660592896085,5350.9584522,6020.751721
4415.4544326383175,4220.171877123671,3836.3616450107215,4590.652166442254,4915.909981600976,4931.423590689126,6494.772065460318,4670.607922076462,5089.652484827422,5117.606244911499,5099.109842799531,5307.26371887618,5226.1155665483775,5874.396089138626,5570.549145319731,5387.7035757,5855.785069
4473.646907498445,4291.164528915035,3891.8351761406248,4557.7803251317,5101.824759519819,4993.5150793771045,6247.555628524795,4889.021750011944,5146.137125038046,5257.077636587161,5187.416863212969,5353.266264531738,5345.975706339621,5959.603762538439,5684.968659323514,5400.3752367,5743.016247
4494.365196874851,4193.545397604833,3969.9407679151514,4524.10703555705,5309.104762281684,5072.1390864556415,5987.375784332943,5020.437229859043,5167.3063788402005,5396.283928224644,5228.75356445415,5331.282813186092,5333.677344783553,6019.242512032586,5766.846080083966,5395.339526,5581.889702
4468.822643079833,4077.9472757479193,4052.098336176275,4471.231139542476,5556.415818780167,5123.128236758392,5753.089683427937,5176.499305482284,5185.389973880792,5564.305214225151,5239.101117437758,5303.216662346063,5274.880305112988,5993.0440619991,5827.24375384121,5451.572355,5444.730976
4478.663998507628,3951.2368217125368,4141.020729204349,4469.001854111569,5827.668328220506,5155.650293587859,5541.014584050888,5381.792447011724,5165.942763851864,5722.752033477208,5238.118806956444,5298.846954192188,5211.349819395813,5886.29271510755,5884.872435802248,5514.596993,5387.547862
4447.327739688374,3879.889717526811,4223.844358462329,4459.217116096825,6082.657824206858,5249.025370095681,5323.637170132919,5576.862303853501,5089.982658946759,5897.944750410347,5230.644785672032,5292.894019807726,5182.119168552505,5774.9832244073905,5916.2207995361805,5594.3281272,5357.667046
4423.835368595704,3843.888505926132,4297.458664387504,4448.202992420439,6181.5659991216,5307.546471343222,5210.751246363076,5735.19930433466,5043.506963987941,6076.119064812217,5241.685171622282,5266.223988386255,5182.331591600051,5732.366345404769,5924.241120485636,5653.4084248,5376.928708
4392.15449541103,3844.1272193263353,4318.332558894403,4431.622336332876,6183.310937023144,5356.825853021339,5180.616867250212,5835.747515366026,5045.7207304045505,6149.612183150751,5272.416360844028,5243.809290595725,5304.148131701431,5790.793117247851,5955.910644923494,5697.7003097,5410.924869
4397.9570767313135,3957.735503411329,4337.825822607004,4478.006621383637,6115.596262884316,5324.408001212582,5254.281662650719,5775.622048840085,5131.2042022655005,6111.654628842789,5357.455609951019,5241.149888440601,5533.084089342961,5945.393906226293,6069.283746247804,5810.2482873,5493.735105
4542.583890809074,4133.037138751305,4487.212637050637,4755.028802703344,6175.927136972305,5440.466149536079,5600.301195825455,5843.242288733736,5362.912066979754,6186.194385162206,5594.934045628541,5424.142801521974,5898.7961624932,6175.2161822654925,6322.522050390464,6076.3395708,5749.511397
4669.106149678655,4402.508409095439,4775.41366615088,5030.817547433312,6299.822605263176,5815.829355964718,5980.022110838472,6011.033791591328,5563.3110853849685,6376.727295468689,5830.362932693929,5515.736969912916,6073.078908170624,6221.309921675224,6451.582161318908,6241.5459726,6013.704027
4564.570908036515,4299.795120352887,4654.9166118956655,4959.95362598283,6139.092371833576,5671.32724495895,6002.673154287806,5807.633582801811,5441.466768598629,6188.120168982149,5802.713362359749,5400.972239079512,6060.707513829445,6059.528347437223,6289.3521190282045,6146.0282694,5940.242107
4397.732178829255,4144.666091611431,4432.3784705566495,4720.28363304778,5770.587399551629,5351.11762877258,5996.50245161588,5394.320206111855,5160.028184892273,5792.432848003215,5533.585125129969,5194.595999390772,5957.374838531663,5686.196191780939,5971.056663798881,5848.7830516,5661.93867
4168.927877619565,3958.181858898765,4023.4863507567934,4295.444074588142,5211.36321743282,4826.160620603986,5841.685317236504,4828.266066977191,4664.861403874061,5226.355818456806,5089.557030194012,4873.848005517992,5753.228691592102,5240.959227219819,5459.75117823021,5410.9194972,5240.386605
3811.4019,3635.7396,3551.872909999999,3816.2222699999993,4600.004800000001,4280.609289999999,5575.19583,4504.021694594696,4184.752409999999,4603.5824,4610.85947,4493.36339,5515.61302,4911.9334160046255,4944.562290000001,4909.1861795,4843.045353
3480.0049253134957,3402.2462212575,3246.514050450046,3523.0097870316713,4134.1715598337,3905.465835391259,5409.058169870566,4192.793474724499,3854.9095798092726,4174.595270053374,4212.331720891051,4165.205171766819,5329.269306975061,4727.407931161676,4588.281299098447,4543.7110231,4547.75655
3290.1054620504947,3233.7480406102777,3102.080077595856,3406.326497481504,3880.5615697209846,3706.670289151544,5339.324432274968,3988.397581243395,3662.0688790754393,3883.86551865655,4022.1467236282656,3956.111633232087,5214.043369409515,4653.417679640368,4391.409921469855,4265.0634101,4386.313129
3190.504256904004,3167.308065122719,3034.691095704899,3337.274792410669,3737.048143949311,3614.5781440293094,5384.965600870481,3938.254473119131,3546.6574268390823,3734.2552662314033,3924.0794295058704,3858.6884909133305,5166.239243603444,4657.497813417069,4250.344557488832,4189.0708286,4316.833544
3117.699862196462,3118.809001174516,3045.003021180014,3365.5445900188056,3648.24254151976,3555.579256620857,5440.351050325398,3971.301911346213,3540.4237854171315,3646.4542015195225,3880.81759011322,3797.0112524818687,5220.243078933569,4808.832011653468,4198.7297365749155,4126.2008347,4308.183593
3107.5620040602143,3127.899561785185,3148.420935888067,3474.659830055956,3679.9190403721873,3610.636939888387,5531.352625178069,4235.105574600607,3638.2428865041607,3676.6056665356905,3902.478970433839,3795.131832382064,5360.101592084528,5223.802041378644,4274.7507727507855,4202.7943201,4432.77496
3164.960667739744,3190.3340083061844,3561.5980290353846,3906.1021626097254,3931.8105957265657,4014.1588013732976,5877.778281076558,4821.686972941952,4011.2378329744993,3951.9027622016697,4317.284812379104,3901.602230449089,5630.700640684249,5886.56227508272,4644.743459994541,4560.3666111,4851.636657
3344.876549988018,3348.7163479376054,4318.673401503589,4670.702514694004,4537.087607825094,4746.506016849608,6270.865218207808,5247.9991811067375,4757.817395206272,4639.356269326249,5026.941612232223,4131.506830237995,5954.178475090255,6259.22298408716,5292.077106553967,5250.9216154,5496.666204
3537.7607626501913,3484.8460205970873,4512.201113457648,4802.720383581025,4653.405680861941,4944.261045739128,6508.465355398313,5263.260787303028,4959.846540921215,4842.608404309676,5266.640886023284,4340.479776990735,6193.995048519513,6285.7735962975985,5550.934189680244,5488.2953606,5687.208462
3816.039959111787,3709.197114794106,4424.383512705659,4652.745815277368,4649.982325546246,4927.177591276974,6406.050290268358,5371.576554266607,4893.208796070785,4846.406847361126,5290.057744582548,4638.683364171081,6416.32527967353,6287.643010937119,5582.9002209875,5574.8131035,5637.238915
4033.695228735219,3904.418230302737,4402.426372232528,4563.98495289222,4745.921817963272,5005.043830300681,6140.388659951796,5549.076748300665,4932.44657368391,4902.755015495116,5391.22881308867,4902.091022868545,6523.728053889485,6376.00258807372,5707.4161017797005,5698.034103,5613.089217
4136.938694254044,4029.1571414689424,4399.245398553778,4524.916709359308,4893.834016354218,5089.72055694733,5839.5556964966,5751.048090360656,5040.331654608406,4961.357382951712,5549.653279385232,5051.148210681406,6490.988812328111,6408.214266435844,5839.138106433851,5829.6617655,5596.541995
4147.88696147735,3999.102332452953,4400.4839870214055,4499.723696732915,4970.925601140389,5128.480474421637,5458.038241516418,5905.875774239328,5095.723022714946,4983.759299196256,5615.972198390024,5114.648756889111,6375.785017278449,6368.391614301704,5994.913826613035,5959.6415521,5570.411311
4066.8483110510074,3971.905479734785,4402.60579947657,4496.2337404102345,5043.568097735864,5201.516184771182,5121.34250028103,6008.783602504348,5151.637195571069,5008.777165258186,5681.436313850673,5099.990845218982,6149.6649791995505,6309.262654504181,6176.213018235704,6096.8401978,5550.108697
3956.734745460515,4001.6728325236368,4453.210321032855,4524.71839701836,5182.933905265089,5405.311988026418,4861.311208782468,6042.613808746808,5192.419796366149,5041.008368774038,5715.2669586863985,5052.741022565759,5988.339547711089,6203.916656526894,6389.010516390617,6243.0638528,5558.829092
3857.4004505654866,3986.187636126924,4477.166451013111,4534.385406387109,5323.83235062198,5504.745319657578,4682.246632501556,6103.136589977624,5238.858665634226,5068.108792103742,5765.341702893432,5015.820778069244,5783.492761930238,6049.250798227968,6588.537910800149,6308.0434284,5529.186092
3783.3540522395624,4049.59076988742,4525.9164721127745,4536.705007810358,5446.632671806853,5535.079091400496,4601.141695922112,6247.918696702618,5301.965784982531,5084.955055367444,5826.34573223236,5008.832720214951,5655.921448431268,5936.33129145088,6778.472141513824,6438.7418671,5500.089212
3774.8277903525927,4112.296711687005,4547.329539683476,4535.344224042187,5509.375515819972,5561.067402152978,4563.009636375559,6294.118034809664,5270.180851495528,5106.613112151491,5808.149126019735,5020.265973575371,5618.348079621912,5951.488149002127,6913.98999019859,6485.1409198,5494.644506
3826.7243197699313,4143.765784359975,4533.794246591636,4566.495232107425,5497.5117327834805,5542.732045771751,4601.388006729181,6244.564263141395,5296.701129003777,5107.735004559644,5713.460205178279,5058.968921768249,5679.412300415908,6065.446999197258,6900.0627231983,6448.8338202,5573.179848
4121.288458827616,4326.277185052285,4701.166069883335,4687.101867358124,5478.053476318616,5465.7768040064075,4881.076847574493,6212.624331329308,5372.950270958281,5221.544192677754,5712.75223515879,5268.785726130724,5902.6193808678,6194.600572888898,6869.218192320062,6524.1281322,5757.602765
4463.143072863915,4598.672322740089,4977.505932374344,5051.452712596941,5573.920691205332,5680.247222250234,5238.552196838108,6350.378118991356,5627.836831656228,5483.953071418888,5667.580842962866,5453.182564427319,6080.7815010030745,6281.137876929828,6985.927327050195,6509.0058371,5834.24414
4504.42774896365,4533.158792776697,4893.463657289444,4982.831395214139,5379.046558331126,5526.581803510786,5235.7947078756815,6078.913647120019,5489.4101953294285,5397.76449245254,5528.598073456153,5361.918692753714,5955.681478372056,6069.137302400412,6778.051210827412,6326.7645133,5725.166472
4439.252992441101,4345.377130516589,4589.123700768976,4774.500434515868,5047.929726025636,5279.420603225601,5158.982580785725,5550.626889665536,5162.557875210594,5134.980160437196,5264.3472184496495,5169.134545170556,5630.818470609649,5665.172241913948,6387.280849848556,6038.4896562,5524.519973
4309.43251368095,3970.7718058136034,4117.162685713876,4332.3868372951265,4498.630337580009,4913.629602094143,4954.380083179844,4911.39962,4667.549558500507,4698.706674038275,4908.367427004734,4884.097452962509,5217.153787607389,5161.64264,5836.0646984455,5538.8260293,5190.019756
4072.5638,3523.32543,3654.37046,3878.4842399999993,3957.8897,4497.88521,4686.01477,4443.38199795003,4140.5901300000005,4232.815340000001,4472.94407,4534.46458,4885.620571554305,4810.205775476993,5253.48567,4983.7870191,4851.467105
3912.456141122989,3218.1889628113768,3339.416298460046,3585.7862492031945,3613.323512022097,4155.68563988459,4499.765159012245,4161.615481142595,3795.0708485246246,3944.553688847197,4228.965574474626,4196.75369658601,4695.3026421574405,4599.010964501952,4730.169448885647,4582.8289694,4498.556319
3818.367921375796,3079.106180046287,3178.681980578349,3487.144387912258,3416.228879271287,3927.5711760988825,4405.06370548724,3986.307272988964,3639.292727937407,3807.871847158044,4125.22367287036,3929.533202303762,4597.079495352824,4500.134135198798,4271.07811474533,4315.9151521,4356.2464
3810.1450112573393,3046.7823394035872,3127.6450369531726,3464.224515002359,3329.1790553544424,3759.2611854033903,4411.95733671436,3897.86041019334,3557.2788891793352,3755.437750468725,4092.294198680228,3752.593851582139,4585.237074991769,4492.235978984241,4068.132715928745,4175.6505706,4229.269879
3862.636810691704,3066.995796084225,3120.2378407691353,3495.059761416772,3304.419152372131,3708.7973624159094,4447.132323358459,3949.563335984519,3533.8178620148,3807.1089320169744,4146.054340978385,3669.143389679312,4685.378778617404,4606.1269246031525,3987.740014231499,4110.1082626,4147.506134
3922.199652471515,3155.294461542628,3238.6385394858694,3631.2815913172153,3369.924703439373,3635.325961129063,4561.632161221758,4209.227636939462,3610.5651948768464,3974.6764823794774,4308.716588097472,3678.150143747364,5022.300761614699,4974.267004405207,4041.1893112278112,4169.5405947,4124.520022
4061.2810618505687,3496.8220094774847,3647.9858703280447,4124.617764556079,3759.7414871008423,3639.3625899818576,4748.307037026719,4833.093516280404,3961.746937415099,4465.662870372716,4842.588347797351,3775.573721653564,5520.308799335978,5628.732332019782,4342.642468982432,4492.9040748,4250.415172
4290.911426728067,4155.617952157732,4413.201725659645,4960.237688492203,4480.138020888968,3914.361955459707,5011.453640597407,5263.17397175412,4678.437298292996,5320.3678749756555,5725.817230219728,3957.733177348999,5845.80792306428,5979.17755027977,5011.898113862312,5180.1160322,4483.700944
4512.30323246584,4384.402866650999,4481.664094822257,5062.9734652720035,4635.270501405423,4124.184441207109,5127.183535871039,5240.7348842795,4872.831017823249,5457.694113176472,6050.965203326398,4090.185394110524,5798.136782866711,5894.024768728901,5234.106664298539,5371.1146794,4725.537593
4629.900118678,4422.194643040447,4341.710043716847,4773.911858764618,4605.833800976156,4454.982621540537,5152.738461082976,5328.245439353455,4835.712529193431,5232.103818456351,6084.908791840311,4327.223943243631,5692.137507052436,5825.448607422672,5331.353587756476,5493.5807376,5074.098716
4605.2739749316515,4422.179012864381,4319.927780597747,4656.536944735709,4661.25542945174,4690.383924328314,5060.602767424799,5550.9556246200955,4881.563417047228,5081.707078781488,6162.489468603588,4514.802855424375,5593.9817339202045,5760.419465392808,5454.644142877418,5691.6589789,5380.382999
4414.668951422413,4379.9202304197615,4364.985603754151,4621.8586365681995,4787.726807194868,4811.744373966447,4947.704704588272,5725.156125053472,4958.231068846164,5019.543037629624,6268.646034281421,4652.806810502194,5503.536907158756,5677.512348063915,5533.187417755356,5874.6245049,5657.823565
4234.485590615181,4364.267518526801,4420.288175117737,4602.647182468884,4949.096360780719,4957.829251255594,4878.988255650349,5755.246759222217,5030.535185343888,4972.473492286805,6324.642585046922,4717.964546202209,5378.182493479161,5533.492461581163,5553.39222746189,6029.0012964,5907.02551
4128.567410512366,4406.633910734023,4491.858722692639,4577.110846998572,5120.018249714814,5125.0535744264,4815.412923606611,5833.760321037377,5108.909023781337,4945.642342698059,6378.797995876183,4678.742602302052,5281.046864934269,5394.773132653809,5527.396466263124,6221.9326219,6143.88954
4057.416520080676,4453.525459153787,4586.813277646298,4679.216099975745,5354.416286068879,5208.906279664873,4727.430695501424,5890.454659237751,5169.640073708865,4950.895583356724,6388.726938540712,4643.0164843710845,5209.637580132034,5271.898468392984,5478.018323058621,6400.1687619,6452.269344
4070.047295891787,4464.966846885544,4655.860760872589,4717.119548229178,5640.738418936445,5291.093961791764,4656.289474568195,5932.716850715845,5217.665702587728,4960.551858232169,6341.162829133698,4617.115271887499,5212.777215005816,5214.664098602253,5476.284632343452,6492.7655717,6768.026133
4072.257792520989,4521.916277825176,4737.837985789124,4758.516902976993,5888.15696490748,5366.178777937492,4697.139412582856,5988.69781436621,5239.903614725238,4996.654709924312,6301.272914873564,4614.634398880556,5223.00947213448,5210.590124686036,5469.244891922368,6390.9626717,7037.507775
4057.2148839553593,4534.762500653499,4769.057603230561,4787.844138079598,6027.676335430735,5388.964289646122,4748.1009209781405,5981.340707084664,5249.507035653558,5021.300629077442,6429.263876915336,4655.490346072434,5262.899006637756,5242.547840324132,5516.464259750447,6266.1927797,7201.904666
4154.770310659615,4513.126643048953,4717.277035832608,4780.805954743475,6036.020521048461,5357.476513860245,4904.220966148945,5979.294936925632,5229.226353782848,5020.051861899205,6630.821058161173,4693.403560453931,5370.221001414361,5323.424300503978,5598.011619228156,6152.7719456,7214.583873
4461.207031580838,4629.445736814531,4729.721568617424,4856.278290471378,5865.86532151607,5360.740584241088,5146.035822151795,6030.61834217996,5266.738497334962,5126.195850149059,6844.4733836320465,4885.198006891864,5528.393887828189,5545.831195595516,5899.569507775989,6230.7788499,7011.676533
4754.015127950903,4863.963846708595,4990.773811688172,5129.004018723073,5887.585235329295,5554.108959712349,5337.941925419259,6189.5664786591,5536.32736997547,5481.725724096632,6847.837981315292,5205.724318836899,5628.881861619082,5797.017826558417,6013.567329666149,6254.4776847,6935.177551
4686.970724791844,4729.859529571912,4867.915971835984,5054.116819806525,5756.102086283705,5360.6772160594755,5228.67352788825,5959.479623228499,5397.790473277084,5428.135576364149,6670.0138695602545,5107.346622850775,5428.180467920197,5634.722125214692,5864.0890591710895,6057.490196,6611.115311
4521.26734571498,4474.8243963332825,4601.808905108489,4780.67039703898,5476.107890877694,5109.20468000822,4875.703667281608,5509.765178280406,5116.5169068242685,5158.732556759282,6409.632860819464,4893.242824122352,5085.120633492217,5255.799607514561,5537.175641280264,5757.3054183,6233.855774
4276.327431644135,4087.463940194893,4141.185795798188,4313.499196893353,5081.482888438725,4714.645693898793,4367.91540382905,4931.408630000001,4596.613540154205,4740.433428902539,6036.953401043105,4521.523198424835,4681.68665,4809.50922,5056.723521364617,5396.9829893,5825.130345
3875.84066,3618.10141,3646.313719999999,3843.6965800000007,4623.119030000001,4284.45507,4002.4305266618207,4426.627404608726,4119.89934,4290.469109999999,5611.08965,4302.483683806145,4311.421223420718,4503.683849811844,4556.855810000001,4965.5946013,5355.713366
3620.4694432603487,3291.883258423328,3347.739580686468,3482.0062410715977,4216.481892095603,3917.370530141415,3814.5666063629615,4128.307932219434,3761.2077158366073,4020.0866700566494,5342.583236839651,4147.3278218617625,4145.108758557949,4341.450987893171,4377.841828200464,4573.9732141,4942.708186
3473.629989255694,3120.9276769056205,3221.2246804121714,3301.377324638127,3958.0350247407137,3683.39977282221,3690.2629886214486,3987.7891703630257,3640.0837084805744,3898.0278041272313,5192.291224376281,4151.954212796618,4025.8836156523007,4247.467221358675,4188.282979813324,4321.8190232,4640.516727
3460.3299334602293,3051.3857472604213,3174.594754027007,3238.6324018060877,3788.5154966971327,3543.69897691347,3696.1149662181406,3909.726669855361,3567.069412521678,3869.2291560802305,5075.688069054426,4229.538287624475,4016.3844317407616,4289.664649178105,4095.430625541505,4145.9289979,4449.719455
3468.314929117298,2997.063168140962,3190.389513576366,3223.058681786162,3698.760918004731,3465.3953852972536,3780.800958445039,3935.605664944894,3566.9824747285697,3917.0074804982446,5009.690364712036,4426.91941034224,4099.369357920331,4452.477638893231,4095.730694604167,4064.1630374,4324.91865
3585.1998496233523,3068.08003180349,3297.8081084522305,3299.045009719438,3665.2608026277994,3478.688590466004,4112.833590019274,4220.294796875403,3690.8003390428926,4081.0193615855474,5016.512882337768,4874.1605598094175,4413.783117490185,4851.212093387531,4196.8122006654385,4038.4374119,4316.032975
3907.2529536909847,3393.207899996143,3733.401636199713,3694.214077738312,3739.493822221556,3603.4119171540633,4802.627424902337,4726.585977934151,4157.904282640011,4600.582895313279,5163.116606908597,5560.907834852095,4906.964077292734,5525.748948958764,4591.724660577954,4118.7633206,4399.17457
4429.120986805095,3994.3827479285214,4514.080042327968,4424.447892293863,3917.3939388015874,3771.927913518999,5220.314192734453,4987.613593852359,4983.217766431141,5433.963023745439,5412.300956676192,6056.274518633831,5244.340176360053,5911.045567731886,5300.242916269758,4349.5116004,4539.806327
4643.502894230201,4220.795367687602,4625.94582353326,4578.417604976391,4124.610953329849,3902.4786533406946,5212.092554563329,4863.036693496876,5161.05150350132,5546.579846629657,5618.278220156744,6093.086628906698,5252.107990297484,5871.011091993572,5532.822613496828,4561.0985384,4685.884411
4760.556905441659,4252.9753782291045,4471.0919379055795,4534.463357644945,4499.69102961261,4163.388175235023,5280.9544064507345,4905.078824623814,5017.753053909668,5297.515149523505,5849.170312177232,5990.029791894098,5339.269049269609,5854.049847100921,5543.802246076457,4867.5391775,4937.454404
4845.0601508909185,4300.60209600464,4431.1941484947665,4542.7019592990955,4855.978786429793,4378.84282787188,5398.008563809876,5021.046058257632,4953.842424172172,5161.991702571095,6039.85340726076,5815.092950149111,5351.986156944738,5897.420750779844,5591.791621350051,5173.8050412,5097.483124
4881.4776244705035,4342.538062611028,4440.09364644996,4568.853223560207,5150.442538779796,4531.052507675249,5503.523859289756,5085.085585665703,4911.132089907358,5099.157514799281,6088.337418480087,5626.411507606187,5270.427061425616,5934.523736807336,5674.983941226465,5347.7014576,5195.313139
4806.352485139008,4428.644978184491,4422.741644864917,4569.872551905559,5399.154680243652,4621.571350311688,5505.081688071217,5127.650106515032,4905.921200040479,5027.32033976922,6039.026612370473,5485.370237181408,5198.932574571137,5885.681311609816,5723.84239054014,5403.6338868,5234.489934
4726.792135144816,4363.955497164276,4415.759991920521,4582.475153059982,5663.138046306306,4608.804931324676,5488.944833070389,5174.974510225459,4911.470726460728,5005.452822971572,5935.876033892066,5329.047883677436,5187.239136590141,5803.749922496604,5717.264696254978,5416.4913636,5165.442456
4608.650412237937,4381.18453902046,4470.452481093723,4620.489924976319,5911.605917810588,4578.598378638353,5450.633919154401,5259.839816066,4970.210921729812,5037.743381807633,5798.405969513274,5183.345125324614,5213.001338929895,5690.973965715785,5691.406764706305,5380.1072549,5079.848792
4466.527243127697,4369.547372823756,4516.783348918106,4639.494112217085,6178.114703214551,4568.940443148455,5378.940996949,5315.199929968708,5004.899551302079,5046.487205351396,5790.780610520049,5095.031106324535,5262.437076720956,5582.250904831734,5620.960931442105,5327.9714828,5054.245021
4314.276192823563,4367.970580059768,4572.482139989019,4699.11984650193,6387.761305262862,4584.928493784898,5359.278313856796,5456.24595291783,5055.367326763078,5076.571142331186,5704.90180216122,5050.757633967285,5376.844784410614,5582.9463071745195,5610.360298525148,5312.3896697,5050.008505
4260.357020114147,4376.650978321563,4600.472368345008,4709.208630825708,6502.007921984908,4670.656823286176,5342.243730933282,5692.959062020404,5067.969191982631,5064.747652197056,5629.598757381369,5044.052932721991,5438.985033878321,5638.787854557712,5653.100185734948,5347.4876587,5079.381328
4231.941204293722,4497.323734257907,4588.268905461873,4661.141516065538,6438.408367882689,4826.9644764773475,5341.839072670593,5925.827413969802,5004.099772965872,5001.792825857621,5621.112774741481,5069.231651843644,5479.734910505951,5748.964333430265,5731.041194591626,5391.6043584,5120.016935
4433.7869004708555,4710.992179953828,4680.910590922897,4642.882611723944,6292.417982506699,5010.420253578824,5494.988717523252,6187.989788699513,5086.854425541649,5054.036724960089,5822.186215105688,5231.159006503937,5497.015914456947,5939.954407859592,5919.644536040782,5531.3728014,5334.9725
4732.766065351449,4781.7071671832955,4948.625642636424,4833.863630995775,6342.722421197199,5097.910780331921,5811.736635916072,6369.288548038545,5380.650299615899,5267.997388079151,5867.061748198111,5525.125588673716,5759.336519860811,6129.352025128379,6060.88046219648,5617.9131646,5552.288599
4695.98042063118,4727.373968649997,4873.550897964484,4691.849046168342,6096.781265601129,4955.768146498968,5657.798800601578,6176.107513102889,5295.354134561024,5130.142226106735,5729.839540714879,5415.940629298984,5528.772590039562,5951.869812739991,6001.092930177201,5515.4151534,5436.529714
4503.645166377109,4511.204864878149,4623.995430964463,4493.670791903305,5800.363045491279,4657.838318507559,5239.268808170509,5699.316346862189,5011.663061862236,4850.675655309801,5524.336370070995,5120.370383310631,5122.887321408459,5535.557028163499,5731.093330514469,5332.1049191,5153.072844
4180.984751634225,4079.2186110649345,4168.453297938213,4192.274720037628,5384.089286623172,4239.357470584765,4755.686069999999,5167.946490000001,4591.550116304736,4547.145572559119,5200.228187256328,4727.21816,4671.535759999999,5066.57815,5303.734414254116,5045.7390306,4761.814876
3779.5020599999993,3659.07615,3693.33127,3839.0317800000007,4899.236469999999,3850.283264888168,4436.774998011366,4702.63613562096,4133.29078,4186.54262,4867.558790000001,4444.534684868312,4278.873014775647,4740.8241600788515,4805.64142,4689.3238185,4444.567606
3447.8113345743304,3330.920404329508,3361.648318242276,3539.9371529836512,4498.699877798722,3588.5336436911257,4264.996352370619,4576.204618126345,3803.32536325208,3876.9328869576143,4560.908124219501,4332.679593147075,4016.969966703535,4561.1071552163185,4310.816532451678,4374.2595411,4251.827178
3354.8854142575306,3148.658600749139,3201.833799793012,3363.2983969727593,4218.8025845639595,3471.5004915885042,4240.135911226981,4493.51056374807,3685.648460058227,3692.2037531543847,4360.2299538402285,4328.065183638274,3850.9879029976346,4481.449552284433,4130.164860062521,4120.4441492,4174.746038
3363.630634098868,3063.0006196977656,3125.6371638558394,3299.00325867284,4011.678096163636,3435.768611850064,4271.804326355769,4494.623318032465,3646.630806787353,3574.73561104498,4243.7654248965155,4369.8322667610555,3836.9844072837086,4500.636890668921,4010.567113868985,4000.9137401,4187.456629
3380.260959829705,3034.868905683521,3095.2452057796486,3296.918464643918,3884.8120548638753,3472.911935392581,4434.304917713766,4588.340525966228,3631.5359709355657,3487.956117258033,4202.182982930562,4588.3487842020195,3935.269210269201,4651.882733157795,3956.338069604893,3914.9889742,4325.102823
3471.702344662177,3092.4823547542346,3169.612549546177,3325.3201053069,3788.510415860984,3706.427282677911,4887.397477982769,5023.540402489738,3836.7092361149103,3549.730445786035,4247.458128794851,5035.572909043214,4245.070848575449,5060.590896629053,4049.899203462727,3930.1895677,4699.679919
3863.026032703781,3397.5296867130087,3499.6559427261386,3481.8819063214696,3799.45180913496,4146.454072006658,5732.407037541993,5752.54769546577,4271.370695458503,3663.770683997464,4400.59568839238,5654.389792964619,4771.546782926819,5731.772716435198,4412.256006025487,4072.2693077,5262.229253
4369.046538414747,3975.4808087247407,4213.264198901674,3751.0224518552673,3933.468596083601,4471.677550836969,6111.332320564252,6165.962114100139,5093.581317783637,3891.3773294409775,4615.467973810313,6059.155437795908,5234.702297072755,6101.087208673381,5073.253598799344,4321.7123743,5706.098061
4483.162880758709,4208.823638578212,4402.0234084176145,3966.43375973984,4053.685623183188,4580.729562467678,5881.302449729746,6181.487407561119,5239.266758481111,4077.604672535532,4767.216079621691,5987.211713709668,5369.614749621876,5988.586708397355,5278.804514957868,4567.3486245,5866.860442
4407.421744858953,4292.477801242245,4377.4344000255005,4147.588954021353,4400.5779250525875,4697.039305257032,5720.015103704151,6150.333985764868,5109.625819044549,4366.011782787307,4884.3416107847515,5752.072221296241,5468.776704849325,5830.467664666674,5347.019438609488,4901.6594452,5872.152962
4315.524918220535,4409.34434199602,4400.108906216767,4205.860692191034,4739.488844475102,4890.608620990922,5572.307214803453,6204.105070205169,5053.374711546746,4586.130770323151,4911.624800498695,5517.781119786099,5529.888450680642,5636.129238428296,5451.915825813196,5188.3227084,5803.761326
4261.839828632718,4523.941613715816,4460.072195629501,4264.564398068823,4936.282298472601,5017.186027392936,5371.838809871726,6189.115620707617,5019.911863558197,4715.830010605201,4829.456207593976,5300.397990992961,5478.005695859969,5454.108346272469,5528.554818267148,5341.8322549,5682.960137
4210.530766406045,4508.742594974563,4549.603508234285,4295.805245365322,5124.8043993795,5059.601550143303,5178.140972790541,6085.896895607593,4918.364463195832,4797.083607228875,4765.1033130912,5147.403274957863,5361.991569410281,5310.290570216661,5563.310314911818,5384.1633495,5518.529771
4183.363972458205,4503.487087980826,4560.865054691837,4321.02128567601,5359.8734751725615,5145.378187111456,5094.370537774492,5937.126765297875,4866.992656168218,4864.598045825147,4659.967027066032,5078.976004097547,5240.2996836028715,5211.227696560588,5566.382535540236,5341.7115471,5393.193389
4206.453632853918,4514.241367605851,4595.466222953889,4357.5623311688305,5547.1943613198655,5272.204995503025,5060.744889887284,5804.234891830408,4832.66291012417,4930.006443746051,4600.368321579859,5041.152908011939,5133.843066572265,5169.987444943219,5613.383329969905,5260.6155212,5301.906586
4262.0939863557605,4528.113481898175,4595.561395989001,4423.374411904311,5747.150307326988,5334.4868340594,5043.4120819969185,5802.20016715273,4799.844357539332,5060.873422216664,4574.144756536309,5064.440167126531,5072.791408713039,5182.238287209832,5608.841436744262,5192.7824708,5258.787692
