2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
860.8717499999998,918.7500600000002,1018.79802,1141.2955999999997,930.6581399999999,1165.73592,908.21213,673.8181200000001,966.8778299999998,1113.12448,768.5111600000001,695.4439299999998,914.36176,651.94611,735.7026399999999,736.3601642,721.840764
837.2606966178697,887.6947323000985,984.0110448910431,1088.230865158981,890.0840499143325,1128.435068425848,905.4244207769744,613.2006165136945,924.3076159329075,1129.6204090778233,736.9483476078066,655.6143914595,897.025812388646,631.425913939787,722.6595390198211,714.3463179,709.983835
831.398031800625,880.3074461609888,975.0794669353187,1091.7248089568163,869.6301809326607,1110.1972614105382,892.874740393803,593.5465705174566,922.2346033188456,1146.799894118621,715.985149532316,631.7710822210684,899.1378099551209,625.872943259046,726.447847564403,709.6109567,708.472023
840.983871706479,893.1037035128602,987.4821561126762,1103.5594234041423,861.4136404351318,1106.002027951561,893.6931580925702,589.846737713579,924.1099359619155,1170.8901871352498,715.972881729434,624.3207035743976,906.6896120141602,628.1896989361368,740.4178353275978,708.4172383,718.175756
854.3721256090939,918.4280889903165,1003.0945152475524,1129.5720042122173,862.3455559350998,1113.541950500403,910.3069948747187,593.4556741058524,936.5477110473475,1199.3336749073264,723.7505426821825,621.3027350502695,917.9195639443784,634.919705571126,759.4322445968562,712.5645879,729.292486
873.3928861089587,966.4355665016445,1037.8209315651297,1163.775149093206,872.9478171573638,1133.4931012073823,935.0544625789075,613.5859644757845,958.12863854087,1219.0101754801096,741.3336871290097,621.5820901662712,945.6825587396972,658.2000703442059,782.6486295255551,730.93274,751.484931
913.2169776857702,1069.245597020406,1131.7969557443903,1261.3964945357177,948.9521187968813,1178.3155597181078,979.3845900048175,639.891548007586,1029.6935807597397,1297.5968631899098,794.0145758312365,637.3915340778551,1004.6491678352364,710.115826061975,844.361360554908,777.6610166,782.21981
966.2681046771422,1232.4167185559652,1287.5436158827424,1419.8137864351077,1086.304774419649,1234.8984098666533,1050.7970960351638,751.060522875056,1170.2334031431678,1425.625943147454,907.3803358044826,670.4236049444008,1092.6072233005627,796.2328459723152,935.8829979323377,847.8818476,838.753182
1026.9013526986544,1288.8810630754829,1343.0958184935284,1461.1336102407947,1149.3994958961516,1290.2587999662967,1090.9449487335503,762.8388726508239,1157.8048318913402,1368.041082885822,924.9195494731663,698.5193033275556,1130.1310736428643,829.909722048728,957.0724528446688,866.7678887,905.73231
1097.5520086256395,1232.555513961883,1293.2962218484893,1378.6461305330938,1131.384280140113,1345.1700348160023,1114.5775536531437,740.5364637764893,1110.6906231645569,1301.1582940235887,913.4969688561424,725.9548673044732,1140.319802367352,815.183425889934,913.7929404472812,846.1883,964.773983
1119.4210653713717,1163.1342474607816,1255.017900084371,1314.474017727096,1145.9599144581448,1367.8675279102138,1082.988238934219,731.1899196640205,1065.1502987766498,1231.8669785567797,875.7920367621223,727.0998396546703,1149.0240722460098,797.0270429300361,869.5013697355681,813.7054525,1015.23019
1090.3330384334363,1099.5707723527962,1217.9458060081422,1244.1752844807238,1171.193754426038,1354.2865345771347,1024.3287616444813,737.5326398274648,1010.9263053679572,1106.7322843476743,859.9553691695673,709.9691126170575,1167.2048714842051,782.069261322174,841.3849604696181,785.0668696,1029.618824
1056.3488894477248,1042.969404061697,1174.5437144555922,1164.367568661249,1169.839040349332,1307.8705905256656,975.7994437433431,739.411019130187,970.2341715102616,1026.5878900444825,835.1098444327229,692.9248673325732,1173.6991450783748,765.2759354664422,808.202648306517,758.6819543,1036.056248
1037.3756237333312,985.0614551664845,1129.2233630316648,1098.2205354322512,1157.9378618063258,1243.9183537868469,950.8929360004978,734.6964487978513,949.6181016078494,973.5863528023102,801.3956572499918,678.9104387152365,1167.735840700551,749.1891439226617,773.1141905206142,724.2374596,1027.864041
1010.4788632772314,949.9996674558557,1098.8831380293402,1053.1146880117356,1138.33717207909,1177.2052802993624,930.7003528551888,730.4130432752198,942.8010888791536,946.6576884657683,785.4993673980345,665.174552345956,1154.3470648077416,739.9215266620869,745.5198691850878,717.7746467,1020.871753
984.4028265601885,918.3923868952912,1070.2869907433212,1021.2473455021478,1112.2478701488258,1135.7601594026955,913.1269813802983,721.4813153569097,935.7464926713199,901.795303348539,767.3544715359569,653.1541000206902,1148.7574213471798,733.001616917697,727.515086565365,707.2714277,1016.407915
971.9191135987824,896.4041243794477,1059.5829071247863,1007.9943420512648,1091.5850034443872,1119.195678848428,896.289824808924,722.3809938846169,925.4335196324212,863.1648540602624,752.9011088233191,643.6345559268722,1144.0679576035704,725.3138403583107,715.459964193759,698.7675846,1009.91322
977.151630962721,891.1776332278249,1071.6530684760119,1018.492101896356,1102.4707906243077,1132.204176019822,897.3513425813674,726.097546630454,931.0221317872206,853.6016254400193,764.6890856743652,644.025428202282,1156.5405500500322,729.0836431967401,704.6960041923138,696.3526555,1005.576278
1020.0581124123674,913.0364177004204,1111.9641914272777,1063.2846188984895,1131.2260809569398,1180.5639268258976,930.3945691054868,723.9087188419725,969.6195112954938,885.1737106620965,784.6013229103149,662.5569183066217,1175.700765603088,732.8529340424701,703.2537583439191,699.5191776,1024.370643
1118.6538549910056,1009.75664696821,1190.5121962495955,1153.7141984949556,1200.576518746598,1258.2106684843873,1017.6645800041094,770.2715035734631,1050.8053809472376,983.6944167550978,851.8134845367298,717.098285681035,1204.2223174390535,768.4226733934937,740.697949116029,721.2704042,1062.622413
1162.199191212091,1057.8587768828957,1204.9129437432057,1180.369742344194,1221.294164693367,1270.8926809658155,1049.9229520772835,778.5981236898817,1047.876059555801,1019.6092931615663,875.0113927977532,744.4764119904527,1193.3063872143543,780.807561460307,759.512878095864,725.2733447,1072.054318
1159.8087408427764,1055.0989507976249,1192.065110051654,1167.4614942674652,1216.3347234296562,1251.2927906693862,1051.0229415775789,781.0138479052044,1058.2771768064033,1059.7076964141272,894.9159038927014,745.0503045509201,1173.8136852840803,772.080106928393,757.005647241816,713.3375296,1069.261204
1140.8929348330878,1036.4759942568137,1144.430000168915,1132.4253205056884,1195.5032866545907,1220.9430996254368,1012.5616791565284,746.6688472402383,1028.1147610437463,1063.7912997606184,896.2954628902869,730.0485848499321,1136.3829830301404,744.9113857103689,735.280228806285,697.4282478,1064.908484
1081.239790830481,972.9225761586506,1068.0858507228513,1067.5095645939462,1154.7448422721895,1163.6912859210177,929.7374396479171,694.4126680176532,964.0605034132797,1020.178527332533,881.8212451651137,696.9496585755556,1079.2339650382596,702.409959804342,693.7124320365601,665.2756143,1039.185712
1016.82113,899.08149,981.72994,978.7315000000002,1103.61218,1103.4119399999997,862.3093700000002,646.7424699999998,910.6523799999999,984.13249,846.5285,664.8367200000001,1034.7981899999997,660.86304,654.3830800000002,633.325621,1020.034267
991.5624847048368,884.6954598900036,955.6173327943231,954.4957400170898,1082.0886772077363,1063.8188933587314,878.821572098288,634.3125966069282,865.7703803294739,984.4755562346531,843.4768451938622,648.2703573235914,1012.2565062527008,636.1283862724399,627.4162919486649,615.581017,1008.189296
1000.2072065043463,883.5298944112781,939.9137009597443,946.8745966781432,1082.8811381606158,1043.1898533245655,862.9950073475482,614.0942672549592,851.6743249419972,988.5555584896881,842.7107719802173,645.5655777886807,1004.080912623428,627.963606499814,619.9014817124308,598.0713562,1010.153195
1018.7076682866536,895.8863106050194,945.113316817008,945.6989444159561,1092.2009691507349,1037.2264633702018,864.7153954929136,606.5444443074848,849.196307935007,1009.179696021711,852.6265097713082,649.3790797596824,1005.2032794281394,628.456620402079,620.065623994369,591.2190652,1014.439609
1044.4383523400195,914.0854458073289,957.2661148640564,959.1798646487239,1110.1216387102907,1042.132354548529,882.6572843121951,617.3082925630079,858.6692877989985,1018.192013411007,865.5646922619053,657.6400609175519,1015.4978735398544,636.087858490128,628.6293609699588,589.4458831,1023.041657
1094.9303813911117,954.9632299478877,994.1358814966521,983.1864149739763,1141.638076378839,1047.9852516393873,912.050473271915,647.958936405956,882.2950022536135,1037.6361033261908,880.5991521389128,678.6315569638526,1036.7937433461561,658.137035189536,654.69216561121,590.9165668,1033.543519
1199.7047548325563,1050.2894598690252,1082.7282715608485,1058.1223393798862,1189.5353310849987,1075.448335428165,991.3212000738877,684.0340639362438,939.5755724807024,1112.0628502707748,922.5524710370806,737.0892752580627,1084.7729280111428,705.8071632997139,706.0759440722468,608.6834549,1052.566498
1367.4149662849272,1201.1514399600449,1235.6328224677557,1200.9612834113273,1264.0769778714173,1121.0914356696564,1169.1024202934184,809.3332703647119,1077.5689384479845,1241.0396060421228,966.6786909655277,832.3889632958466,1166.4838241238772,790.41901433959,788.0533984328947,638.984266,1082.494049
1417.2933844272875,1245.067217668311,1291.1484190481913,1254.222965468805,1324.141457780956,1169.7753318378898,1184.4504310623759,828.2438502071439,1082.1743556540448,1194.775365190284,996.3906237463904,866.876498961367,1199.7052889020638,822.767045393697,815.1980516431342,651.9178971,1110.662815
1338.6943738037062,1165.0578986980515,1260.695152949872,1217.7379017713622,1340.619731214053,1218.4266189793648,1161.5753716220222,798.2172931689619,1076.6044407720763,1141.518238843131,1030.9462618367431,852.4167968765635,1197.3452739888244,814.1750421108532,789.9344482531831,677.489032,1142.738366
1257.3238251015484,1094.4136109352423,1254.824267584694,1182.9950293424547,1334.0973010816497,1243.2572127812623,1129.598542541835,779.8640573558328,1070.4404252616969,1034.3779577560765,1070.8227850905137,841.2623782021238,1190.6430415803122,800.203258067293,765.9691767805451,696.1806195,1157.574592
1183.190950962814,1039.8952134088001,1258.804293838724,1153.8925322483644,1313.907746584172,1228.5963802307265,1112.7524526515956,768.0659650483769,1048.828646447981,956.9406797006828,1053.6632785873824,828.26859453475,1173.0203951379644,786.010691722506,753.549392894771,707.0708904,1132.966666
1113.3472667254882,985.1993936012817,1247.5892321475242,1115.7845369438612,1273.7387197983303,1196.4516833153248,1087.023488643611,747.3772648188072,1048.4491231412471,891.3543119617588,1011.39934410989,807.2305753190564,1154.1459025237502,771.8082458531261,736.013250168055,715.6625573,1084.1845
1049.4806445335253,941.6483329894362,1235.0595374791383,1079.5949620655356,1213.943143747296,1166.9587891942492,1073.0483913392527,734.7003159429851,1052.8653364078991,839.1111308363651,973.6184220469928,789.1175722718835,1130.0492952525738,756.486907488819,721.1896174644539,718.509709,1038.384303
1005.7715251542174,914.9053088285267,1224.3898158577324,1053.088952022208,1162.8642605516984,1132.744047212029,1051.5814513476585,729.316997812891,1045.1285709882225,813.5977725548657,932.2885996420787,767.9014298826456,1103.345579480374,751.4480840484899,718.36826720162,720.8047946,997.257715
955.0566206700128,897.2299641628762,1217.503321712036,1033.5683055122784,1117.724774037324,1103.3193017234482,1019.860758438809,716.110212225979,1042.2596057388419,788.5117710605239,888.5508972379082,745.0478253794806,1070.748556233231,740.9193100236562,715.2218546676053,736.2841865,956.230545
921.3445322096961,882.7331221234978,1216.40914375658,1014.5569832763356,1089.1340625480827,1089.8088844032236,1013.0843867472938,705.3268033304689,1045.2205078395623,753.7517382711026,869.9707544072519,736.2475553487658,1042.6622107107007,736.271718470141,705.1325238712232,752.41063,934.717816
911.9673704725524,877.4521549810181,1237.833965952434,1015.5141572060356,1091.1544823229328,1108.3383510961983,1025.949953017305,702.5377482727832,1042.664983398536,755.677862399754,882.2588630415546,739.8083832550478,1042.5795845775144,743.7648220051342,707.736084699242,766.7503819,929.202603
933.0116873460119,886.6608975210725,1286.7536315098623,1038.3385747116395,1133.3848012873823,1157.017149723422,1061.1736421797095,710.6437648463564,1068.30274751045,766.7625559429363,908.8765364557167,765.3175987611219,1061.1126919129056,768.991327250731,707.3395757890939,766.1196505,958.702779
1045.3864341223486,962.3426433194929,1348.966551566279,1101.2120379555643,1248.2543011816363,1230.9308830442628,1130.2723727671128,760.9492721042635,1142.707318042944,843.4821553126675,977.3855532801938,817.6660318756788,1107.1467376824962,820.0458124341261,738.682358894011,774.9346224,1010.714999
1106.6104048998247,990.2050374871313,1346.8531922741945,1097.0290939380543,1290.9428255851828,1238.0805957465543,1172.789799303432,783.504544204663,1117.37415940246,863.2406834937644,999.1334509724159,833.8850338262346,1112.7088188944729,836.7896983327869,749.5859741490949,765.8525067,1036.367235
1115.7872511786957,980.384558338343,1314.8477818751903,1069.1542070420355,1291.857542838948,1210.2041781593398,1167.6773295839887,789.861900796375,1108.1385573927705,894.4561829577631,1010.664028524093,829.6470044337487,1101.8399930110118,843.2323727354529,736.1249362833379,741.4475732,1044.225271
1099.5355122289848,945.3896812216418,1259.1915253060035,1038.5281541834083,1288.2805999567836,1152.1129735694044,1106.6206020217119,771.491797971518,1077.33171923145,910.8649059011117,992.0047491418301,804.2848905134306,1066.6996504219344,824.7680416775238,713.6550526774039,717.7326176,1027.824552
1036.1528547074372,880.4255458036986,1170.061505227305,999.1772164004577,1265.6356108876982,1071.4359397976457,1011.2930206733182,725.8348788325357,1007.5860844926406,896.4078444660524,974.7794017155453,758.7179424239679,1010.6976715903494,786.5682164507001,677.205871757453,681.8020185,993.258894
963.11087,807.77559,1080.8299399999999,938.5105600000002,1231.16405,980.63095,924.43061,679.14729,959.93603,869.47898,940.29198,720.58831,964.48995,752.75133,649.0890300000002,646.3680447,963.743717
946.3390328339933,795.9678095238759,1074.5769852888618,876.7107464189686,1216.3043138224398,941.5307263542528,897.246597407655,655.2719876202383,898.5794270497281,865.2055921855064,907.2570554913875,700.1633062926219,939.3384286442168,735.1909303690929,635.1737283229529,619.4628992,956.751764
941.6646164570678,791.3477383634205,1067.5931152825758,852.4165992506935,1218.4586260536498,918.2814290854432,869.0050266118823,648.8342797637271,884.306813993445,845.0481506411219,902.3943809355577,690.527877432754,933.7924916672098,733.552124383331,633.7403476033672,596.4784241,964.241563
955.9452438483751,800.4639754608799,1075.3001659237977,846.943469448457,1235.9062526145372,909.8222372542007,866.0910586189393,653.5557393043471,886.788741982403,861.9541235509895,895.6342390067365,689.7726210066658,937.6214437263164,738.0692655066492,637.05172758497,583.4780078,974.69794
977.8025432364083,819.8680674209689,1101.6623877635077,850.0819087779619,1256.291679255463,915.0123173302477,884.5527896592406,674.9384820957023,884.5397933103226,874.4558246264944,904.473238632739,692.7602332489137,947.3384331712623,747.878657086221,650.8229657344741,576.3676687,987.033246
1026.5603495653263,854.0821196306887,1153.964753441163,862.5397283877198,1277.821669187931,931.6065235783282,928.7846061751827,701.1976355980848,904.5286471769863,892.847411309135,905.7328760620929,713.4916026240769,968.7576251876227,770.753138987915,674.5467824900211,575.8237288,1013.820021
1130.734087318857,943.5278216257936,1271.568060265481,896.9148640536134,1318.2761260291347,1019.2916374503064,1027.1957576560021,749.7766181078543,950.8522701474488,917.1362509108607,924.1109218984809,766.4689526335502,1021.5385517642148,829.6558881990262,731.6285907227599,584.4773614,1071.37598
1293.0567675254279,1093.6548215427772,1444.6756266201146,950.2224397809881,1373.2610481566078,1149.159262647161,1226.992806658664,871.830357565364,1049.4436953586703,985.1741193130679,942.2696009862595,851.0879223422723,1101.8282881764508,923.9224295091408,821.5684958951731,603.1419815,1157.617143
1333.6368830390247,1149.670009359853,1504.746466186642,998.9133901295216,1414.8696965941378,1197.6552079557384,1294.1601768854812,870.1701722815902,1038.973251972776,977.3078150611747,953.8272395301277,882.8713425919274,1120.6477982454305,955.087513332744,856.7788791330499,618.512198,1184.253378
1247.5720487573956,1093.0462853139993,1453.6924502708448,1045.165936639835,1401.3843585577797,1173.354401008293,1269.900276695502,809.9178715810986,1056.6197024456321,966.0073519345377,1005.0903604288368,877.8806392342271,1079.0902812117922,938.1923298891139,832.0288198884939,653.8058956,1165.617415
1168.096965660119,1036.8838973131237,1415.692606833301,1079.5015615876289,1330.2366624970618,1175.1840473487023,1242.717660435374,780.9016215467126,1024.850565359895,912.4539969260348,1007.1176461202112,879.754452260564,1023.4673463651892,918.6848519638297,800.1632578189369,677.9102685,1134.202919
1101.46924672145,994.5935076894384,1381.6438918746762,1086.2266350410075,1239.8999591944228,1187.3929994345879,1208.3455092766424,745.6648673792325,1005.8170419240488,865.7780077839011,962.6115747193359,877.2493646694052,968.3730070864642,891.9262969369373,772.6933838912249,679.6373336,1098.837383
1038.6216228957344,954.7220089994952,1327.852931405797,1068.9320522872438,1160.568099101233,1176.4802825462361,1169.8613912210021,723.8873957797679,996.6168201859294,812.9767910176622,924.8199104377,875.7992980030272,925.0010701704771,859.3365912002893,741.441084765111,674.1199778,1048.700228
981.3880921537037,924.1660186756611,1270.8758717643657,1042.1965832891485,1101.8047361622648,1153.6841820600257,1139.1608143176495,721.3375788909611,983.6070571600198,760.6096515724189,895.0854099120681,870.0301281821705,884.823773567047,820.1186344091872,715.2293388558289,676.3208199,988.785448
947.2785285646468,909.8598596042976,1228.1252745511697,1020.7168084853056,1043.1315707480253,1135.067174135659,1118.304433915518,724.00496990187,981.7100808296232,718.6659563161743,866.914385007305,870.8256288921906,857.098968401511,793.0675844901839,708.5320567434143,675.6491742,940.907782
916.4194139276624,891.4690630635888,1187.3499706178727,1006.644620678532,996.3488506167248,1101.3050897403916,1096.5035533716607,712.1959524515343,975.6364239793476,692.6450960366891,840.3927489527825,862.6026570653505,827.4052977209809,765.5799020736449,701.5463509666799,673.5520648,898.211496
899.2191908803289,874.2373067086152,1166.1503108132836,997.9872658798492,968.0623780244304,1081.4053343397052,1077.8578577300693,706.6924759617365,970.1547740575453,679.8112739950014,835.289033887459,861.0652529047894,804.2525837513845,749.1618588103939,686.3755311061333,667.4393552,871.858955
894.6807850365998,869.0453689103676,1180.2855307847765,997.4816946273598,966.7398799147905,1073.4243949046097,1089.2028764631248,701.0237874347004,979.101838219393,669.3950257585934,841.2859251117969,876.8388206816362,798.7988082881006,752.058012635631,679.237750040235,669.1249953,872.851897
911.9459638013736,877.6339206073875,1235.3135125580047,1026.5546591480347,1005.865107884542,1074.9583382225817,1141.1265827629147,709.152691570458,992.9515658050121,675.7156156255295,873.3532328302456,894.9123121716325,828.9529048135998,774.139772430165,679.4724266935251,680.7691962,901.20454
994.6753166391148,950.7116064663732,1368.6256833590471,1068.4482400556983,1124.8945094063395,1145.5405756538878,1278.5675072742088,751.2648422698475,1044.623113112664,740.2960470053326,927.7017705993843,926.8291876824724,901.6825623335411,828.7297749285389,708.829679293651,722.4520551,959.005747
1035.442275442878,973.5117291324528,1419.6617607255328,1054.7636731010582,1187.321031539036,1169.966433709532,1333.5687262149659,767.3019093858826,1026.3236793231408,766.368085648506,945.5708965497657,932.0328003472968,933.8687998413795,857.063670410007,717.3258013639208,736.9553332,981.317377
1024.0473534866392,955.9790511441955,1424.7428835286212,1021.3763848810498,1188.989248959007,1135.3816409928202,1368.1532580680537,762.0524490789732,1022.7758160381014,786.2408031820527,950.0508142904371,920.449645239332,945.9477562424762,870.231413924765,714.317030284956,726.0467561,981.613608
992.738579283579,920.0684417314936,1408.889512995675,979.6685027947752,1168.1889776854216,1084.5663134330225,1356.0095939027688,743.3553832175874,1016.8454770500782,770.0732077763149,935.3037978985453,889.6224547306625,936.3210087733552,857.5909459747501,702.4800056185442,701.732193,962.818886
928.22270536468,840.2717074221479,1337.8010905624164,927.070016083316,1129.360859844722,1000.745399576811,1281.3781759001838,695.4078750336664,968.8699544030272,749.4872328862263,889.523010312405,841.103055522541,904.5067982061688,824.7251258241522,684.347074541631,664.5025755,920.62997
861.3978299999999,755.46097,1261.3921100000002,864.92053,1071.67758,910.13368,1204.05346,643.13639,934.486,718.7088899999999,845.02892,797.17859,873.7949100000002,793.8137400000002,660.03761,630.1420921,882.873498
845.6168186946611,705.6443848209177,1224.2732381164371,772.5969555107638,1052.4598284663077,895.4554505770086,1126.151768916914,629.8198315927102,928.0616445820264,726.5535387162889,844.3677530163302,773.4737027487045,860.0832167255497,779.47192616458,671.2395469500079,606.6999767,867.641378
843.6450181260445,685.3625887142015,1231.4272637658378,746.9286858236708,1067.3490546079902,889.0684224948615,1125.2287876368732,606.8122630216023,908.3710933840106,709.6617444243644,848.4096459159789,768.9913027281285,863.9094258347862,782.136056691631,670.559582854341,599.9648329,858.639971
860.0059833442085,678.6399889737921,1248.834498900245,730.1836490779177,1095.0234393080175,908.1725234055149,1138.7178631553602,603.4124101958312,918.8253987130029,713.2279108356497,850.5360197409175,768.4846311847865,875.2126024234998,789.0631466495068,682.0639824287281,602.006139,858.867414
881.818687316636,684.7027242307471,1269.6883321528103,723.0884698265305,1131.3896438233476,927.9008125153898,1168.6620400708464,606.0595352930802,926.8478205665789,719.3230605175016,859.9348707070768,776.1293334891565,892.9494500423118,799.540542521277,693.0337035087169,608.0482563,865.628825
930.9718594341648,701.583661173082,1315.440794153414,727.5114792012092,1185.6636462909028,978.1995663974664,1214.19893840367,619.2156266559784,934.565135660269,724.8785587644426,874.6894331808435,797.992703295227,920.5589155564963,823.5215109554671,710.7440204591688,616.6051315,888.031955
1035.4915664301413,766.1640341821375,1410.780801850744,748.947424981327,1302.7834038898216,1099.5689638488036,1340.912993021627,655.9438456448222,957.5209805681638,739.310395166655,925.1489675833949,853.4674037833088,978.2715765686429,876.378523952251,745.9642910370148,662.1061658,938.1123
1196.609309173169,888.2852248128371,1558.4225237278772,782.4918772126518,1476.6989836621383,1270.2591526133313,1539.736375035655,763.7602660085414,1002.305840263691,794.5021722847663,1025.1826946238878,942.0513471673112,1070.1501929517724,959.6885269315018,787.6167153634478,738.0601144,1007.91332
1243.4110883884098,948.9314261783262,1607.166032684326,817.4348773928286,1510.8830280270704,1332.816199587582,1541.059929711456,768.5187429600048,993.5959489564849,803.366203764118,1031.2800574309997,964.6326317187848,1080.3982083548358,981.312911318444,826.058424621129,778.5943487,1023.629183
1182.3967047935096,940.0776997208624,1546.2637165174121,853.683371388104,1402.2979044379176,1315.9077461857053,1425.474715259662,760.5987030775974,1037.3560106498992,834.7656676175443,1036.073041495085,937.8219155449196,1029.1677645634998,946.2160063367159,841.9401533299421,784.9213472,1009.476042
1137.7394901573489,944.0353713041718,1480.0421637566349,875.3767478240337,1300.574616573618,1320.5220706937198,1307.942300567987,733.9983372365475,1050.585682420833,798.7982941625827,1017.9500999983644,914.8095013308392,979.9876227660402,903.411745494905,832.1677407326689,787.7402504,1002.8064
1098.548081709244,947.6742524667661,1416.6660991192464,877.5542294673681,1220.20317787377,1330.956220298746,1218.489678591524,732.8034838990775,1038.503004902003,765.44383702204,1008.1540176134932,880.693671766179,913.7845484937878,863.495386333831,807.9947772777849,784.775126,995.518176
1042.6994426068304,940.6941222082673,1349.2586866085485,871.0889227774885,1146.327536993104,1317.6392541071118,1151.207768669566,725.531178213164,999.0664611742102,731.5935355635826,993.9728442413239,839.7657866611437,863.8816127309299,820.477960535879,770.7677784973661,790.9471223,978.624394
996.7984252715827,933.7845207436176,1303.041684888503,865.6239593379181,1082.220096979822,1289.7274876413858,1095.0087445263716,710.5749309194994,955.4496619701683,700.22142137139,967.5106961126776,797.9965617003807,816.4406498308032,780.9665950212172,733.4659876251732,774.0172669,954.525918
964.602086520283,928.6667555539799,1285.178150760797,855.286645253889,1033.1108165141743,1270.550280377959,1064.7125152431595,703.1299198653244,904.1741586482761,673.3974690790261,944.1761886855278,775.7529083950014,786.2818816334595,757.0133388212118,705.0144966109781,770.774249,938.090761
938.9312229884612,924.5571920645898,1262.6565354364288,843.3108046958547,990.7590762395032,1264.5513065464763,1025.74771114218,691.4180337527036,866.7317871831895,652.9404693405609,895.8873232428632,751.9588296581586,760.4440757305586,733.5460690359071,686.6064246333051,755.7084365,920.706173
916.5046513401613,926.196557152331,1253.1551411686878,832.0861270841796,966.3015540295936,1288.062100642316,1011.9571895269804,673.5649763008241,836.0980954542845,630.7916403544965,869.8163249843872,733.871622675824,736.2998351233412,716.4222237009072,675.0987999926089,750.7219359,905.118128
911.9129182833267,946.4679582209391,1264.7489404004552,835.0987947310502,964.3677364839671,1331.733889728209,1014.4828768785598,673.671658075576,836.172167341159,626.6171371624424,858.1121796752698,730.5781819469131,729.799576001025,712.1489912638101,676.8702631185688,766.7063932,910.1148460000001
930.3272477486878,972.2488560655768,1297.1119653047324,848.9821813997264,982.2711591659311,1414.1877222551348,1047.7815066170135,672.1486320406651,839.4405602557056,643.7029663547602,860.2368669502974,739.2490391671158,735.4745417053682,712.6845712971772,689.70613372622,790.4720576,924.729829
1018.5653385656326,1009.5653209099976,1352.499479417363,911.5269121557783,1087.8274457775988,1537.092887856492,1145.1134657452658,715.181141559507,912.9381585136762,702.8959132607041,912.1349053458617,797.22628742698,784.9282502260669,746.1293806627518,726.88497248965,824.0475003,951.786615
1064.8418650019037,993.8003989048137,1353.1084418746063,953.745068322693,1154.484927388832,1583.163210972266,1200.674264523403,729.4690186656591,945.317329862544,737.736582416084,929.6911459486248,829.6677052971064,820.5758190441006,759.495355509996,739.9069250026141,832.3749456,954.762542
1072.422721964332,959.9611861657776,1329.797087223471,931.204678188678,1165.1514647031238,1581.529786686513,1222.0748790853236,736.5459313531443,962.6742991941521,754.7299032603701,929.5078494563606,838.4723831655019,835.5133554000732,757.1360529164331,739.0758531323389,819.2214251,938.508642
1055.5719908258045,912.1456965197577,1308.3847737631602,892.9241175074242,1134.2701779594997,1542.704380900287,1200.4766739431077,725.2423862452749,929.0845989823533,743.5961794038045,906.0296926827848,828.6788082370301,823.3347918431346,748.8848377579761,725.3225563292372,786.6054157,906.115931
999.9479900251389,837.0842516602648,1254.6886008921263,834.5941709889806,1063.2021284937575,1455.5854455410763,1118.2842505673125,704.8210395723448,903.5635153764467,697.320462960203,855.4564778063796,790.772324319936,786.180652662459,726.199894828175,702.6730014394628,746.0164958,859.415392
931.33288,746.80126,1189.95359,758.45723,985.42221,1373.96054,1040.2589,672.08588,868.2003,654.3046100000001,806.08205,754.29074,750.6152799999999,703.4433500000001,674.9243799999998,710.0178355,819.345897
907.9596798521549,672.3849020894805,1153.9537894524951,757.0276848448306,952.2426867502963,1327.605052063324,1015.3892672557122,669.6996664798211,881.0228165545165,633.5959049589109,774.1453937940005,732.4457356425411,727.8045694151399,683.4880995962949,652.7542115575881,696.3582576,795.219992
910.8419421546982,650.050631869509,1140.6912088778079,746.4041436762355,944.1261097270506,1317.554544621247,993.961425687732,665.0798698362231,872.941529251896,630.6234658533692,761.6382749014649,728.5531852241285,723.7906291915132,677.0481406719529,640.4041251867428,698.4374316,780.869336
926.2407389778382,639.7275445333595,1143.295388231221,738.2070027950263,960.2273896222295,1324.1766606698623,995.5194144117775,670.5367231783349,868.899015043831,631.7472618156816,760.1066643546736,735.2729735923507,728.8848827818805,679.916598572285,633.6097253173501,695.7089733,775.024457
953.1128035915383,640.5112384557389,1155.9750760066445,750.035701744071,974.0162825777794,1348.3931045119489,1008.7123617981662,684.8106617232689,880.2423927262611,648.9125606060264,761.4884618796118,746.2762549661768,737.7255471068877,689.0775592071448,628.4014442483881,701.8099854,774.654168
997.3183997317544,653.0682573097329,1183.9125327172585,789.0522585334926,1016.3817731027862,1389.9772587898783,1043.7373936906142,706.744952756349,884.4994007568524,663.4954423513824,777.7499610246106,769.930171432886,757.6270331572144,708.7128034164538,635.0813312401368,716.0184483,785.581809
1100.2910880580778,713.1930052206516,1218.7795111966027,892.6734530242189,1113.6425787088774,1497.9022883747227,1127.3490897460647,723.8515201440424,921.3152032906281,726.822224260292,824.7929063531748,831.4904681332669,811.0127333631845,741.0690674975431,641.1959519559512,762.1378924,829.950859
1267.2198578747732,832.1913296115711,1268.0637090832736,1055.4205137805056,1273.4707721776388,1655.1639827367876,1301.854284333419,775.2215657559663,945.2479924241983,849.23234945924,931.3754660697251,923.8347608669328,892.1548339308031,778.249275439144,660.3145494545431,835.7957993,895.831336
1306.534200695461,895.3368474038301,1313.017019242404,1111.9625522294016,1295.868125238586,1693.1949186283452,1297.70872733727,793.7127262306116,959.7080041943628,859.4521058549286,937.1893805658888,937.6267118937576,912.0869955814226,807.0610976020461,685.9141955472788,865.2240626,910.640646
