2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
12088.907335389848,10000.105840821228,13467.770683204368,11133.985765935451,11285.900745940944,12870.819679545128,14112.873238714372,14044.35704070723,11184.765697431101,18434.996576713413,12328.083466169099,13106.124104158396,13989.446215450203,13258.349434090522,13311.047038508148,10923.9739163,9802.364372
11531.2061565975,9975.960864600922,12759.13978554667,10727.575005718936,11309.47861547639,12494.216212539155,14383.57441317253,13138.911049104176,10990.145068978416,17356.242859323324,12636.547333351524,13095.187730890048,13788.952079954677,12812.897828133298,13579.187714520696,11266.2439277,10235.094429
11072.082654067372,9940.212872167127,12054.274646150008,10425.068220825337,10991.357556974794,11801.455266658497,14520.735223907315,12197.804547449632,10720.180868834963,16324.698770203211,12539.665406929353,12902.54673169075,13561.444941902699,12383.398564058936,13948.626986402049,11437.6275243,10545.837479
10495.43666559193,9820.64598790643,11360.463600447696,10121.443991440749,10582.576838457813,11094.065423462602,14655.201908547642,11424.492079691103,10462.16367858008,15194.03174858697,12110.706744139983,12518.00750306575,13214.04988106394,12002.513933250131,14197.001896079744,11238.3943323,10753.102196
9962.656791038477,9787.135200161623,10736.931795378952,9882.053059155418,10118.693755206936,10570.045022244718,14358.311115799444,10961.603755512699,10284.098276866043,14303.518200208748,11546.033997682422,12067.626515392703,12756.650739712417,11716.501807370772,14240.842155304812,10840.4335559,10846.099475
9628.091468728782,9696.970826853561,10265.742664137899,9783.783286615897,9660.194401485789,10061.424569480469,14260.343867792517,10518.679394534718,10222.927612055148,13446.657114359143,10905.236424801422,11597.650555028597,12286.929864807462,11467.964957124032,14342.345796478749,10454.4463779,10809.492584
9281.08741162914,9756.701027495408,9912.466106379185,9616.728600119119,9344.595903381078,9673.176010075473,13878.777957464472,10151.61475328025,9940.560686202312,12764.471039785061,10451.207765978752,11196.908621156406,11823.24704062731,11360.670541355164,14531.137131744676,10174.6331314,10714.130046
9028.877195803265,9711.035543874326,9685.281260342204,9463.372986272478,9135.976461670478,9364.85591391228,13599.358531983544,9893.418580605869,9666.707632397312,12368.847549873639,10131.590297338624,10934.564365792825,11573.751767310512,11424.610490734241,14742.0406482508,10001.0743777,10648.711003
8956.201516623749,9787.352937281992,9713.231261351671,9301.78081867341,9197.056437264382,9379.34605992575,13651.021032015731,9714.002373492664,9606.619866019284,12343.179691264888,10098.469823565258,10920.930776464147,11689.943244900764,11816.250751060015,15087.92801992273,10022.2822411,10697.51035
9191.363370250212,10079.058271583794,10268.0445275568,9351.102516297897,9674.916159292112,9932.238006722226,14215.206684364795,9920.001047960563,9832.751112422313,12985.314102878838,10654.930362702737,11468.650703996676,12458.350402824892,12626.48796887964,15780.729984209722,10445.8507094,11136.432521
9981.64184511936,11020.920568820353,11399.339014704625,9833.552989408387,10434.274752106398,11159.434173761641,14571.70116642378,11019.755035495817,10777.976897909883,14239.66308120998,11772.49196503782,12587.386540479083,13963.130236212368,13219.1261663198,16470.950767334303,10833.5847196,11693.420512
10067.197530127867,10955.571381490203,11520.87990162016,9681.331983008817,10414.734970540352,11610.974463990944,14284.186582559096,11144.209631102349,10804.232287032037,14423.335950883013,11894.689482426002,12789.651464506553,14355.136511594676,13185.658423412398,16467.381160849473,10711.8724849,11738.000815
9864.620335745576,10703.318294558643,11532.62863572014,9298.01583392529,10170.93906374364,11614.081751644624,13936.072617301135,11178.660889337712,10781.686604057862,14666.170189606397,11882.17486465521,12753.61410310818,14503.99209278745,12959.95776537936,16349.083899790747,10536.694067,11467.241397
9482.997361783457,10311.83983229664,11285.607075697244,8925.492613590248,9857.757056200431,11500.95374236454,13352.656328461062,10938.5962991659,10556.825912320484,14508.227236201248,11676.448735102244,12489.360343510629,14198.158387135183,12470.030365310657,15893.778487247328,10277.2601275,10935.216318
8685.323197854445,9440.645528777652,10517.763002908903,8353.71722138634,9370.627105347325,11111.872115107986,12236.959466877595,10190.270621594178,9857.527331791494,14141.684602761425,11265.837480368837,11765.80547653379,13435.999526919655,11561.06549270422,14953.48272893074,9841.2638216,10147.367595
7825.652799999998,8549.3449,9670.664600000002,7666.405700000001,8768.5401,10415.543,11198.224,9464.889600000002,9092.542499999998,13734.8931,10721.9415,11052.410899999997,12630.131999999998,10726.275700000002,14175.4858,9336.3807273,9411.010303
7474.709232718099,8437.431690205789,9341.24682900464,7360.186687827472,8418.92636846015,10575.73982542633,10750.140439960764,9471.801290015368,8503.27908882762,13714.852091976729,10074.906811691531,10696.078825200037,12270.451374298467,10244.192196041578,13646.45966135778,8942.2054188,8986.528573
7308.60439847585,8286.841232709085,9320.931327740687,7053.195894754798,8220.427691724977,10657.987482072069,10405.065228251133,9444.534880716856,8311.49608680469,13570.04741815231,9814.561230562904,10592.409281337912,12151.673685181424,10087.094378590868,13429.55234151162,8675.6561481,8802.56421
7298.208991801111,8303.513490198642,9313.633032442518,6991.981807588081,8140.997534875593,10862.89140073701,10282.740528941647,9590.64882327549,8340.650321378327,13593.56482129471,9673.5063136222,10673.643872505612,12163.35989666227,10095.343438019532,13377.32100878129,8548.8264206,8874.177913
7322.087390939437,8412.4466548144,9422.568498906376,6991.765547819452,8162.485646542664,11100.75045591195,10434.73631442411,9864.817328192306,8454.177447663526,13739.476681482376,9612.477098258752,10877.259185285098,12459.801649549743,10280.832619165893,13503.84055520589,8566.5026662,9166.798848
7658.683698653417,8625.05161632069,9753.532609210237,7084.634167500425,8226.629273518029,11653.911498896852,10848.896324653462,10412.760543551023,8824.950644194032,13922.175708371122,9665.418796153832,11410.8529448412,13008.217293289352,10769.000335769118,14006.478425707744,8730.7909926,9781.549546
8480.96666065084,9721.72760492775,10792.280661730685,7462.7650773500845,8429.073567078785,12953.090435230555,11902.11724998871,11610.99765590609,9755.62768002616,14381.22039654086,9909.157441648664,12547.98023811555,14309.309164529895,11919.323931569304,15168.583259980474,9070.6665746,11035.756796
10191.629226322748,11525.231207867751,12466.590084534548,8000.437271541571,8859.606449252526,14816.067222207888,13642.148361385764,13590.35505621578,11530.008768593449,15211.76483347655,10163.40124765518,14156.07566601343,16068.9012728876,13717.065054716018,16854.565295801724,9592.0191759,12941.872518
11032.589266489033,12405.30587925441,13012.275372900638,8667.827222701684,9422.059273010349,15501.20478529046,14530.00969750366,14335.032470245696,12391.66333602367,15716.436533743497,10509.434760980095,14720.073200274604,16567.288364524287,14691.645289050635,17386.858475209716,10168.4468794,13844.67191
10799.956099460422,12237.1026014712,12434.308014299944,9330.414699234889,10099.62314321997,14893.813020739171,14243.065121131662,13304.335787432405,11765.740457120404,15494.39711075234,10708.033203701398,14077.608391418622,15569.018146685548,14809.3943661408,16696.98378103214,10733.5793115,13555.571402
10714.001272403051,12206.9076945141,11888.92656587033,9855.864473159407,10596.38005376867,14385.764760367412,14314.952947889677,12387.04782109018,11349.399281226064,14538.203872363012,10828.807504778611,13399.186843515115,14496.813626634525,15044.455900817824,16147.647195188327,11108.3363666,13304.660692
10612.660139373518,12173.892180070521,11398.447797048484,10032.740486198523,10862.55444273485,14054.165950096642,14536.976131785228,11588.027260841303,10940.34947745432,13588.335800118923,10588.594039652517,12727.595870677016,13608.36156915693,15256.76187088318,15588.60227724766,11217.267129,13139.978584
10384.94118672403,12081.75260506221,10885.250018880202,10049.484706451256,11032.514158190768,13543.687520615022,14732.444943091556,11010.414921412952,10481.581619486064,12436.310568043396,10204.077798041892,12072.70358742344,12744.953437144664,15340.662468220064,14978.19801164016,11277.5886992,12822.82683
10040.62494199232,11877.335199438798,10353.22091293779,9907.776502356941,11012.094046299177,12934.297325089272,14834.880637828512,10669.556198931548,10330.452258345547,11449.078578190249,9907.352486768215,11530.909087255315,12075.832980875415,15366.446063961996,14315.568219852352,11319.7868971,12489.082819
9842.152653675173,11820.843868952315,10008.921714162549,9634.055041128528,10898.007264836298,12480.896137368061,14951.04314132633,10370.854730740912,10190.402474803002,10718.986339716805,9749.556268018783,11176.991444423302,11633.4456705585,15318.608489522278,13768.573904108662,11012.517743,12179.375146
9608.723067783543,11704.414051784704,9674.135162718141,9406.873804230941,10782.270391942062,12124.571351075843,14824.472846888924,10173.425394780328,9923.583222235744,10214.844167276919,9577.568928214012,10801.473463637221,11322.904537932438,15186.559704218897,13231.80274215361,10545.5997599,11887.614042
9463.212585407828,11763.326281004978,9497.301776131288,9402.90586061535,10702.919445186624,11960.244621017247,14770.164722634316,9864.559646124142,9713.553016572361,9924.812500296151,9482.73196530851,10589.989782495508,11195.49450356859,15209.77106977552,12861.921996364015,10266.8624067,11654.038034
9396.673390235424,12299.314784118584,9532.848408156191,9483.954133928855,10821.77054382593,12161.054892721955,15155.627961599444,9752.531354854467,9583.709597980178,9924.979529082484,9448.608421967316,10574.989853784495,11392.22098691829,15489.596915910704,12956.95889565406,10233.867001,11723.888047
9582.140206405418,13194.10752349041,9907.607671690086,10065.66114177469,11230.524884055661,13065.60004433039,15991.561446935712,9800.88176899785,9616.208731156787,10451.29877693607,9775.73263965156,10915.371265774595,12103.867908244049,16058.454983112848,13669.385200908711,10647.0503727,12408.926692
10137.587485071484,13962.667630611264,10857.366852364235,11194.528861595127,11826.702574107436,14313.689794741213,16786.32467827239,10629.645109091392,10274.222028474685,11503.886380852657,10629.196178534257,11911.029980496263,13158.390226959378,16518.226151392006,14835.535931157629,11566.4436207,13533.572413
10000.569171004807,14049.999729459101,10981.437584806463,11402.482307996119,11824.094783580236,14546.206627939084,16635.44304550956,10678.256532425483,10193.256721080545,11730.387403347222,10689.517194015833,11950.201553372508,13255.725783415211,16319.726621875738,15048.832960949881,11715.2134666,13802.920833
9652.090921046807,13853.920482030277,10844.607218895144,11415.778273758164,11525.552567888304,14462.7607017547,16481.030434811684,10491.985130462444,10011.357645814182,11773.274727798296,10471.64611215709,11850.93020259754,13227.054886005337,15942.64200722368,15141.256985275399,11582.3895623,13789.751082
9064.176658886232,13541.227039816382,10464.813977533848,11364.80582862264,10979.096484686248,14051.55480276041,15892.334234508427,10087.250297370392,9718.797315232618,11658.348701522238,10107.786605630328,11363.132677974456,12849.501176047344,15177.95771498791,15080.519260884372,11192.4924506,13496.7028
8205.401428900486,12654.892570841437,9698.3540508296,11128.08338769514,10199.683044982778,13074.356074507712,14770.835010264796,9177.188814056128,9164.383877323138,11280.998159613848,9475.91602792357,10538.034882401887,12102.01582585357,14075.054096424776,14707.10191690895,10485.7539188,12787.010254
7246.7122,11707.625499999998,8882.8471,10782.2567,9296.5749,12138.6345,13759.1034,8254.152999999998,8523.346799999998,10852.949399999998,8655.8335,9704.8598,11391.9299,13084.4153,14264.4169,9773.9454699,12148.37747
6607.179037652704,11282.198399743078,8624.854330808095,10861.680616424372,9014.702309554801,11688.266793183924,12648.080087616921,7776.635721228419,7741.028665938242,10754.612355737414,8285.486753689878,9270.06398997069,11041.436151172153,12520.684784368965,13784.148877122345,9634.109778,11877.900148
6347.820045545592,11460.935968047648,8560.919854309463,10894.421879365138,8889.11337624407,11701.550044563655,12436.56720998539,7460.864526697861,7360.857941706782,10527.222364933603,8099.794294834398,9048.7410997012,10926.090156060924,12159.718581076759,13714.568017731131,9516.481209,11882.105545
6200.662681694737,11813.771736097371,8645.313528945775,11070.527721978377,8938.05828974762,11817.656873929658,12320.266964870689,7316.332502545757,7178.745322586045,10491.187666158548,8139.931551767148,8976.734893137951,11113.530080510469,12041.602443678516,13769.15130076994,9591.3542954,12029.108375
6184.480947152872,12204.267636404704,8760.901351047254,11360.177581028312,9190.579299115438,12090.241362705956,12567.768287838784,7329.524885596333,7110.613849553985,10550.657638017297,8373.614676325999,9047.260978880706,11376.822920529123,12076.48211901374,13933.21408075283,9844.8091151,12351.464886
6368.467803400363,12873.136998674277,9129.375654126925,11710.78283175852,9648.146618935236,12610.25587633367,12912.589923452924,7608.819023006701,7188.267277252265,10738.031728103177,8898.40606846339,9424.26132332241,12022.608256600837,12445.32344639968,14183.359565463748,10441.418462,13027.925614
7074.264151417794,14271.32029749365,10205.952957224157,12253.30072283323,10789.740606860229,13791.451880537636,13924.099115631881,8371.880573914315,7533.611760118401,11081.585779220724,10078.092016491491,10425.444525230443,13256.278885253128,13491.959997746879,14694.451209971789,11653.902061,14360.056171
8614.635547459073,16236.142684563329,11851.659200685219,12926.20975637789,12655.652066726409,15542.02445597607,15579.259925800725,9928.578589681463,8073.220557380439,11687.874947610684,12034.938516653976,12004.939108055984,15033.80716870809,14969.18584813263,15378.6500968067,13439.8380877,16120.308154
9606.604604085736,16959.33168014391,12524.89808790642,13631.399994369389,13312.536093467697,16046.62062250578,16360.193335244103,10781.02507606382,8654.08863764425,12108.92362131754,12853.22038076909,12516.19490378335,15812.565749109628,15437.92836240431,15982.29411555631,14149.5136989,16781.469918
9639.757152573056,16345.883872371372,12101.423272156202,13988.77325647843,12720.24173856829,15366.200243008438,15632.885012142064,10551.938060982944,9094.837510611524,12445.668626817183,12341.09839953751,11905.186797207696,15617.645778044825,15021.490063488747,16336.703577494236,13619.3497605,16067.576828
9763.581824643252,15711.847574495252,11628.401769854836,13686.35136187139,12213.358500613813,14972.800361337067,15236.376157557055,10469.353842412424,9572.96062573269,12379.21049908806,11999.26047279106,11500.48194740451,15771.37198855554,14494.671570432283,16256.346125886028,12917.0008322,15159.381934
9947.469255791762,15133.9494201873,11194.942890036318,12971.998686998128,11773.743276236592,14668.395340607482,14808.861314106096,10368.66885225891,9911.56499683685,12050.87656165039,11780.85821552203,11333.06989138566,16142.223996333798,13976.385146725988,15517.228987151642,12344.8379491,14354.380871
9896.375804487674,14474.543940352502,10679.877229608368,12212.326827957717,11239.381689809352,14246.96125045702,14389.047890783711,10208.44729842289,9976.105523437274,11640.86120512639,11432.107938505316,11100.952741147177,16347.10476768145,13492.504215921044,14470.637585602111,11821.9719118,13597.152539
9841.08034037378,13821.77587540421,10172.185858328248,11475.270411046964,10817.775649293899,13831.898063657683,14020.881601288498,10180.728340136988,9777.823507844294,11476.711225912399,11009.82651061122,10890.272151392894,16687.66410784198,13086.357939598576,13442.732075165408,11426.0973435,12938.38344
9776.021381039289,13277.254129134923,9828.168530737217,10862.923161092725,10474.177645866637,13531.50443832794,13766.672695553716,10237.968365107088,9636.328337742938,11411.347916387173,10764.388002039215,10808.375774949523,17039.223380061565,12745.577032574472,12512.835509666127,11157.6933079,12367.373067
9680.555279450024,12730.54802167454,9594.846461401998,10295.053266006931,10197.441779584264,13279.734408603696,13492.657597635009,10177.097870522335,9649.017717724973,11319.064871152283,10481.849632015472,10685.22713630879,17242.47508009885,12332.86507105286,11778.628858771763,10916.8869562,12020.046429
9553.321482107433,12435.304373748597,9390.476837053,9996.051490417032,9968.601619550225,13121.116891834698,13414.22520658979,10017.864303946008,9559.539726168703,11209.26689516984,10286.038127418244,10638.031839677227,17520.102326738477,12069.68684004161,11395.747452236248,10735.9075395,11739.406046
9492.612712762719,12729.30914889496,9407.282976519062,10068.860507681744,9980.009262408694,13298.090305212898,13810.264955746756,9915.168688147212,9650.118828045697,11260.18205323715,10295.67063941191,10621.47101917384,18111.734941380077,12212.762088547977,11371.4990469796,10768.3149251,11842.979495
9658.999642874183,13705.931626551304,9663.193841496752,10883.763695862972,10505.878802325738,13950.804390199804,14593.049599838874,9902.691527806328,9893.080594838144,11975.116513259012,10654.172186194612,10818.047727138008,19106.600978978226,12756.35493020568,11979.904944958838,11045.4516103,12400.197012
10083.698909199822,15187.35218702185,10153.479634717485,12271.0950436718,11616.85573554867,14770.67109106569,15317.05163168552,10405.825500633528,10612.418728172717,13049.30557184393,11743.680188072904,11638.958998871844,20119.45840891643,13807.212335086511,13090.775633077748,11913.4748428,13534.457242
9969.288150473914,15466.912267217456,9946.677617206498,12759.331568612304,11787.966296444953,14697.395292904697,15116.970375846668,10214.918789964418,10535.0675660077,13348.969637402057,11920.766983679336,11628.703355907239,20051.31457797152,13944.850219344748,13467.821073587827,12060.4802411,13933.247547
9581.831319940264,15346.225617108517,9655.52005160336,12828.552160644202,11699.93156252466,14426.888659247717,14933.955651697872,9843.998228778362,10422.266338363812,13375.188980240957,11964.352149697252,11387.564626128378,19804.039878371896,13980.61134297783,13548.29757670385,11919.6025376,14091.208945
8962.678788161118,15017.25182179183,9243.733088578263,12780.036153462179,11305.997870572452,13717.835139375858,14412.859552415644,9596.551426562537,10203.885546447173,13228.60754130294,11669.19674627632,10897.31100129824,19096.896562598526,13807.360087851139,13425.609505360184,11493.8300076,13916.042413
8095.208452736632,14196.952723153496,8684.455820246534,12000.840460079527,10455.114062199502,12508.01117881816,13296.239231805115,9080.573868624702,9783.240743867607,12647.97481424548,10914.249218428078,9948.298337233064,18046.524564661962,13347.79849811308,13088.28645237339,10681.7117689,13318.892944
7183.413799999998,13326.856100000003,7999.0694,11275.567800000003,9672.133899999999,11423.826099999998,12378.5921,8583.5815,9246.2268,12081.8247,10212.182499999997,8965.2612,17234.857400000004,12837.386500000002,12625.4029,9908.5263466,12739.613128
7251.833529589715,12970.347553502015,7450.781043961852,10830.568661095582,9324.085495731983,11313.646999931943,11877.50987259297,8678.007735563495,8628.725039568082,11936.01792764604,9705.57961781355,8345.640022010624,16805.31195074641,12529.478916679802,12316.708900147973,9194.2198376,12788.660417
7094.071241460024,13020.7622450412,7198.0492809496345,10843.422316711318,9320.879347601336,11176.81780095231,11764.540778649249,8608.141544485574,8366.958159309826,12024.892320763453,9540.189736972463,8021.6814606089565,16635.094408846828,12319.440530509202,12121.28386742818,9001.5007212,12850.337463
7166.181738369951,13247.406055697516,7088.010091914385,10905.790094201777,9449.539580030623,11200.767828865595,11872.49911733773,8685.808733620452,8313.545932253468,12299.705377935388,9566.444941628402,7894.4597786966815,16633.44503080694,12401.970181127603,12068.446434568845,8945.1344755,13002.761795
7314.375159642661,13513.571071213424,7040.793009833295,11099.101961118338,9672.284177288782,11262.194249638396,12237.944133693223,8839.439900571031,8263.974082077011,12755.350182407516,9785.16665867859,7913.666208647981,16808.658267327282,12528.96893834482,12141.935518606251,9036.9029387,13396.558898
7712.446298576333,13973.758954320096,7119.86897832908,11623.99549010218,10117.836441237852,11679.395828442228,12771.815296269628,9237.819286722639,8394.360710937193,13488.689246674701,10219.77761277078,8256.92071629228,17287.37793319297,12877.99152350379,12312.124206142027,9432.3565473,14085.759475
8925.045910077088,15017.831448965702,7418.20014827883,12746.033160818984,11295.080999331036,12725.307505622048,13899.665565851228,9939.533240166033,8676.685814244569,14826.742568788986,11333.156834027415,9153.172161415207,18368.217391883438,13520.591563369348,12701.68172988428,10465.5575084,15338.13063
10946.342901728149,16691.181464457077,7978.445610687837,14441.891263789745,13136.58393495057,14365.983182040696,15958.754999195802,10819.542058239183,9240.488954756584,16921.353731738604,12951.650778039371,10731.404633841956,19941.550149250776,14347.412042455204,13279.968436837267,11998.9502343,17158.000981
12090.345911991084,17176.804935534426,8680.64694559845,14955.42112128055,13638.864085464898,14891.68773940497,16856.329734791936,11762.207199465813,9725.23182298047,17625.67052042615,13492.613661400344,11301.172713688602,20511.271561384496,15012.791946336129,13830.39798985906,12462.8072117,17711.069131
12208.519822766422,16350.964812276065,9220.100942697809,14200.293003365188,12768.044895824123,14291.082858306943,16093.758230719684,12859.356901311055,10086.627433598947,16675.02186603969,12866.971353079796,11082.789814033156,19927.62623972597,15037.49255896041,14112.549612126884,12028.0203016,16838.847775
12353.68919757682,15694.604987774164,9673.033208511111,13409.515873179236,11891.6261591297,14004.874807977389,15589.226831795597,13790.45537099679,10113.71123817404,15639.72003976006,12397.182298589296,11030.673855220994,19093.74364050679,14562.4486986229,13913.53303948856,11633.4216677,15588.928564
12310.816841303616,14990.853167828564,9848.634570139924,12611.964103232547,11264.83295592164,13738.939442366129,15017.138852021444,14063.583848980252,9902.307874966209,14715.888854011973,11973.861168579002,10989.167550297632,18062.452928375504,13860.073894279236,13279.256091989084,11363.4040667,14472.825159
12162.077305571604,14176.587928694811,9748.259583485818,11850.153087773697,10710.368570622439,13399.630884407978,14474.458042811513,14172.23233046307,9645.279391883949,13799.614714856552,11627.097395311524,10975.554504296662,17072.7827094491,12939.563113827351,12534.348184739552,11129.7544458,13547.295117
11791.68532446454,13427.59009479531,9597.305285276241,11166.817906823948,10245.928988687956,12978.52466094377,13991.191498871767,13878.120846765349,9515.149557815768,12942.404356495115,11386.343746219904,10901.10315372561,16137.741163411589,12133.278356681523,11917.20794291596,11010.7536454,12821.55812
11532.408264676484,12821.706108515944,9399.864699504711,10671.892354216932,9975.756456737181,12650.097563982197,13601.003831260105,13402.16555721309,9422.705807451232,12308.04196217028,11147.252084435617,11004.688447433547,15290.2242751967,11307.727951243858,11389.16286561281,11019.9862943,12290.905585
11166.973936093784,12370.921281209696,9171.594737902893,10286.986340807898,9711.563614265608,12356.771764534378,13329.08755146967,12988.078760876611,9273.19433680536,11737.705548605996,11041.067654471131,11049.92520205194,14442.01127394018,10770.001729313084,10979.558434983444,10964.1927629,11877.188029
10881.122019223883,12170.18253800177,9034.262800585686,10034.219821548782,9590.268937311368,12264.38687366492,13256.103456483304,12864.570247422498,9160.96457625528,11424.561486813016,11061.592302330268,11022.502868886206,13984.718574189577,10474.449146801737,10660.377326580123,10868.529472,11610.796608
10881.514990555406,12415.139624490783,9024.644225840915,9981.645510144137,9486.703731117535,12468.101117832439,13661.085369067812,13002.772488695664,9205.209608631401,11446.370996574278,11427.62302721247,11017.640201712378,13942.43936568764,10372.734762889439,10568.940359877855,10890.1686644,11576.111344
11274.661131596227,13085.84241809716,9275.643421968902,10339.897471448226,9651.359554841662,13006.123936288497,14425.23737064327,13683.71146320748,9720.082908644024,12171.22474208179,11993.078922950503,11133.543859608557,14629.832695369147,10758.30704568695,11026.33009707672,11156.3790192,12062.614169
12201.121808771552,13689.911048662936,9703.085603400848,11462.46904372444,10625.361846064452,13818.428771292236,15201.091352476977,14347.458862020329,11014.369262046248,13472.094599363396,12466.103464716904,11770.433912431203,16029.368377688252,11723.71859855327,12095.867091641172,11844.2760692,13112.444798
12288.552061308055,13505.839665174197,9518.86983453944,11608.64975459816,10734.604619110436,13810.804775580064,15256.627799462143,14070.79890560299,11316.237887853213,13667.48688626447,12400.76940609533,11715.6051345893,16333.724837166694,11905.919428190204,12296.219885244673,11838.1466641,13406.801597
12173.404141360448,13079.51409935522,9185.644181355805,11413.26360374117,10556.389395325545,13566.879260669057,14999.665812246247,13801.463011832033,11251.616990645798,13779.220021346471,12111.336781046077,11390.43612941238,16416.72012127368,11963.285897537577,12134.911714973576,11540.2129087,13528.54867
11842.439496572259,12581.946982388257,8830.747597938185,10916.559741212082,10290.417999804784,13142.389559810877,14539.063201820964,13348.588747365116,11113.887671314418,13447.744021319935,11590.212312684613,10805.412109169856,16273.028870966436,11857.439016893784,11751.819148630297,10946.0887152,13354.667675
10937.246018539012,11920.923434601496,8301.981274047548,9985.598719539215,9566.359703638513,12148.12965160286,13468.193088502341,12776.577225815521,10524.050715823423,12592.462933430703,10618.841348113536,9851.20421717272,15767.327417478764,11502.71047721829,11002.171667505332,10054.4746168,12759.426565
9966.486,11076.384700000002,7677.0239999999985,9091.076899999998,8762.352,11174.9149,12472.950099999998,12276.5963,9774.6326,11833.870299999999,9697.2338,8917.3065,15189.0861,11056.9897,10185.4223,9148.2542251,12155.450232
9545.743061429823,10926.07789923667,7365.9753024190195,8929.313627594947,8571.531104892449,11307.658280256044,12074.074133563741,11287.128427299183,9343.27698909508,11409.34710838718,9099.228645662706,8375.15646624811,14737.6862940109,10762.40311727296,9433.988403519032,8461.6996108,11774.256642
9489.27133721367,10785.859276663297,7110.470037061796,8790.809981575478,8508.90960624045,11243.595139055353,11844.800562178703,10936.605071497515,9249.369453201874,11292.959263196884,8885.279096867225,8081.093097357712,14486.569181747462,10605.826681827832,9117.735756432106,8094.2596507,11796.068477
9656.418211695023,10732.84768351575,7008.26258374791,8808.145153220386,8616.573903498545,11388.191923965038,11798.200456061157,10790.536585160538,9358.86015280818,11340.743554786388,8853.577273836623,7974.101798841115,14409.062528281347,10573.224064988715,8941.06445824353,7953.2459625,11979.666035
9879.178183142152,10700.488315940063,6985.902704682421,8943.64518628292,8827.25434503496,11593.42432429922,11926.42612218386,10754.948609662682,9617.427376055177,11589.618968743804,9025.057745010972,8031.178435071239,14394.67609648037,10639.466194029997,8959.694855044823,7961.0777633,12333.187615
10402.590729348718,10848.164381560793,7075.908293930263,9353.223340132969,9241.406073738515,12137.637309230044,12283.620039474516,10882.42771360414,10126.467725912684,12055.644620757492,9341.470895547149,8345.448814774158,14558.510497460671,10803.149085608376,9267.718897484978,8332.6813581,12992.301727
11578.124734139848,11208.805785685288,7390.844166603462,10405.306637780139,10397.249274219124,13255.84464262482,13175.357942859728,11144.958701296016,11378.788879656327,13108.238701672002,10358.233231860922,9228.542717928765,15011.5912977685,11210.431067896638,10160.509573380348,9353.7916484,14301.966349
13437.075084105956,11773.183754159583,7882.568302947608,12130.21141229393,12304.083862757356,15140.739498569286,14933.048450100838,11636.94375765171,13408.43928581856,14968.483908820004,11924.71815362201,10764.886038943052,15650.024781062528,11654.717606175273,11688.336835838416,11041.5190848,16060.531609
14177.108117203577,12437.57907400122,8440.423111559,12608.221100918578,12810.325627160464,15541.133235372929,15862.771225382829,12034.868114226936,14322.223794443324,15581.565408948543,12706.169470170844,11636.843226557368,16089.09743397665,12176.04535316542,12223.967142242323,11891.3851034,16678.606022
13410.05278737871,13083.495711546531,8832.723252188318,11932.43950375044,12023.827877688036,14472.60727504631,15541.03501324686,12400.424024055676,13665.122460293062,14971.327042107003,12592.03624322433,11568.201735274844,15832.742215422539,12362.0505494307,11733.848576276676,11882.7261567,15786.738865
12561.790986195178,13498.546326495049,8907.941165276368,11296.666450825896,11381.627420169822,13458.20267210061,15336.864527059623,12365.636500339138,12867.001708710372,14662.120331854689,12686.095281476952,11692.137984984973,15059.573775248957,12098.75824455182,11488.957807971758,11879.3899702,14640.194779
11760.023346391052,13539.451888543315,8837.273742211086,10855.640027406498,10892.578010156898,12655.50935716981,15297.77738729618,11877.105351668739,12159.315529596945,14375.184630844704,12792.83222902121,11867.49162273288,14045.256348550796,11668.15194197283,11375.743561570129,11827.1897357,13804.824598
11063.850181160185,13287.988430391904,8647.624777972826,10376.389471002482,10415.988293390663,11878.82592116211,15012.365284304691,11352.134178865672,11621.175303149035,13827.486612378372,12715.624219296502,11955.126733077755,12853.991565690822,11221.74588035819,11231.742875037688,11736.5782295,13031.496767
10384.982758263528,12889.467710333916,8509.205039465742,10035.145897025832,10008.37729231531,11202.385719468642,14845.856016453732,10994.118681497768,11210.761504716895,13075.69407003498,12594.274324081316,11876.282156464957,11867.70963920592,10831.348180699852,11089.561107648518,11587.063535,12404.21624
9949.719042963598,12406.132112368798,8307.502443332385,9850.255860362298,9810.018534131732,10735.857375764623,14796.142765766155,10658.770857656637,10932.610611077973,12489.261432028123,12427.831383382438,11706.89090668171,11079.478526378294,10512.098834073793,10970.611638976332,11480.0794668,11902.720177
9603.890943407523,12068.650898505171,8152.564702605219,9652.338143071953,9637.571989385118,10339.104868088201,14545.713191308902,10153.12574666379,10552.265688186282,11905.693324234402,12413.99245080948,11454.658273377663,10522.39546939721,10209.760458669141,10780.457169050393,11323.6867081,11571.660143
9244.675722792343,11957.08613484625,8043.344875869226,9575.66111160503,9525.410137622548,10137.9673425526,14351.667877326536,9981.068808295282,10331.919875196936,11503.95073832128,12483.821763913398,11300.869606867647,10187.570704532844,10108.476329931325,10614.769905530931,11353.8541883,11316.973743
9129.10869720868,12127.508608892336,8017.252385121955,9483.112071943586,9514.032264713274,10084.007077640317,14501.669741169255,9952.20176951059,10424.193186977105,11582.81793557106,12764.314206410632,11538.93348447443,10173.740810377976,10184.575533216663,10630.427052468622,11666.4212542,11392.871567
