2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
2367.1645358227374,2008.8662179978487,2045.9388318033127,1869.765242890025,2064.314070885588,2142.8337789552606,2708.16018467294,2269.879546455688,2240.0606325496624,2551.2670020567994,2793.3604588878998,3136.1701853741306,3077.4779506256887,2904.090111633938,2676.6518162339726,2996.406626,2860.388395
2417.9421237530873,2049.2244239707925,2059.3553806693235,1899.8647819455653,2121.161877965718,2187.127341862787,2739.2638223984954,2288.094369208692,2240.9395318565557,2514.8302297072223,2827.862757557512,3153.532904354792,3192.9131698976903,2947.8980251839703,2700.4695205022763,2997.1719012,2860.317452
2487.3409852810287,2115.4252818612576,2088.5483890139294,1981.6510199305449,2126.464659525292,2240.7422028654296,2716.95537051239,2290.6100331590783,2269.386403214153,2505.123413487364,2849.030625930166,3061.4248835118296,3396.435754314228,3061.1029098970903,2747.1587341388126,2944.2919143,2871.004845
2610.8206316249375,2240.2118292533064,2232.3101173982636,2159.650999471776,2218.2274959398123,2444.5543820940193,2741.4523090829443,2397.4469764368478,2445.1429307597996,2802.4897267350157,2986.686871578143,3088.820074262146,3735.575957082919,3336.5042063722162,2916.7457761292726,2973.8405251,3035.543949
2601.42097632204,2293.901136408784,2298.53981817975,2189.8662808671756,2249.4601979869913,2527.70082895254,2791.8629976833254,2487.055339043808,2528.901913034758,2950.3759832385845,3058.1697373743464,3104.2946365800153,3902.9829383838432,3457.3053856193087,2980.2407214104487,3003.3877463,3122.031716
2548.0609132676054,2318.09020704691,2290.3332547439763,2190.8077263218875,2195.8842898027096,2498.9148925979,2710.310196481156,2407.1669868706463,2481.275732888934,3017.3409750975,3042.990702577344,3010.052304432834,3946.027181156131,3474.754165741884,2957.776439734993,2966.3514313,3095.435125
2408.659018254541,2210.85541130815,2201.245553277618,2122.704860882363,2131.1323285671647,2388.059594935966,2505.476538803036,2285.8049242424445,2434.513619931055,3054.4173618749046,3049.8075803539423,2838.294770655513,3886.7734852224226,3389.030171443762,2898.261088172281,2909.2817684,2985.985556
2231.080651362215,2049.0758115203425,2044.9585981544196,2019.3865260921189,1991.4318347721544,2194.9052063358336,2330.6959050647015,2119.905502440478,2340.824762110567,3071.3170518327047,2894.450894070557,2593.2764833614524,3686.1717481884248,3196.943831101368,2802.4888355382623,2878.4969864,2771.026514
2045.7958,1875.8781000000004,1870.9906,1891.8498,1820.2943,2023.109,2105.9885000000004,1901.3636,2202.3539000000005,3024.9633,2645.3706,2308.2174,3467.1221,2955.2537,2688.5370999999996,2615.3021589,2508.504299
1961.232249360998,1807.9099980096796,1685.2237417145625,1768.504015663032,1624.8376846094202,1762.26112546149,1716.4286441321092,1848.8322783486672,2087.2875805671547,2876.8414605646726,2540.4454579790263,2092.0014713530186,3370.6927768416967,2787.314197798996,2571.98907754579,2399.9810366,2314.181783
1873.6059175752684,1720.0922971174261,1601.2077360733813,1681.9701263196412,1540.5807753543183,1695.249694408507,1639.085631339169,1762.503799507633,2021.0373002075687,2872.0197253486126,2454.139917208994,1972.3696420690153,3356.5777753284697,2707.0168212545236,2538.2353177619125,2271.324821,2209.774822
1827.1174171925425,1661.8084250191348,1561.8376489907148,1614.6502665884404,1491.3336710233307,1647.715326148273,1601.4417736905104,1723.9296071582428,1993.4702970542287,2882.0783535642145,2401.747186384113,1913.7070362351744,3399.901190077102,2681.058291494346,2520.8478609895205,2202.3290611,2166.891494
1828.48712374335,1643.9023592165067,1549.1649661518315,1583.617404211712,1467.635414527082,1664.2022239446983,1564.4000724119828,1718.6775066906796,1961.745980321091,2901.0569837396392,2390.406538681515,1880.019273400471,3479.35642523927,2700.2924719998778,2532.377942532592,2166.6694352,2140.849039
1871.0328590837305,1662.4320778268284,1611.7317679030643,1580.0467142721068,1499.777033162768,1727.7145812507197,1631.576958413055,1755.35095586116,2033.1595366335237,2944.8832456785112,2444.6956269310954,1879.0639435179808,3633.192702624556,2768.9189796435644,2590.8034740430503,2185.5179661,2170.515379
2010.4996343428677,1803.2583119862077,1758.535757408464,1587.6537580782965,1628.10768775939,1905.8252623313413,1788.750131384162,1884.3999566320924,2126.22669269938,3048.4994164154346,2660.196900812248,2011.9599357236089,3977.987101320764,2994.083503080575,2729.1264743467195,2316.4512006,2328.814887
2260.684739365467,2038.6560678570652,2029.3978376788057,1634.7141129600475,1876.6103806939125,2248.283949736259,2095.614735814079,2167.1506849349303,2329.0667403685297,3230.7656809596524,3025.481405547872,2342.517753961744,4588.863143927024,3454.164452629009,2922.051186730368,2610.3083693,2675.951714
2339.4979144706954,2138.845991326712,2125.273310668671,1646.8581064224177,1975.0429436401485,2301.045861727579,2212.9219359078575,2210.261917976137,2428.635862388136,3376.2440925066126,3142.7391493278046,2470.485304512994,4800.445191767768,3544.72357660585,3086.120675980524,2720.0513632,2795.932165
2327.806576926064,2115.012157472536,2095.107053655617,1743.0281649894437,1961.2533042550297,2179.260561086977,2197.010478527612,2203.4723508487778,2515.53897249264,3354.351840168121,3117.550629930492,2442.168778374853,4728.896699392235,3399.8021979192713,3135.064861563359,2759.5425556,2757.389765
2362.418766484564,2168.212611266766,2125.6924084222296,1837.6383087020224,2002.4296345219036,2111.1918340170814,2189.8149410604906,2221.308588966094,2472.0371293026274,3133.9827755429556,3033.974750087742,2493.885957828492,4799.755605695188,3350.426438424663,3062.26925777616,2893.0167374,2819.041667
2375.9191793203704,2220.109443859337,2132.533190032123,1897.6598549568828,2073.504094583032,2081.1792858051112,2137.6972636009828,2199.4061593689435,2415.5851854279745,2828.419539517864,3002.4794792543603,2568.7483144336006,4832.838301860409,3280.688923619756,2934.8684735674806,3040.8585761,2905.769846
2342.7994457210098,2220.3075814703807,2088.7223243968706,1927.6000485061472,2111.0995079431777,2040.8340540405704,2088.4973475390134,2214.178995303236,2298.057827102876,2555.0692723849793,2919.23124548273,2648.1332757123396,4835.300799291859,3145.4514392969368,2804.6800041911406,3180.4690805,3000.967613
2312.6984050502874,2206.0639115804984,2051.4114320035555,1975.928266339928,2128.7616917125724,2017.8443753965553,2056.814187292712,2251.781648484581,2245.987090313043,2410.533863344502,2861.601738810241,2707.320176058104,4808.362662458784,2965.588084539049,2686.6425298170557,3295.9210195,3079.455039
2297.786221606259,2217.712619429806,2044.9795735133505,2005.8843706180833,2154.224235552307,2030.715859796402,2015.9942429083765,2265.0413446266393,2179.576596199736,2277.7033325838966,2783.2392338196096,2773.095447324402,4782.53916400813,2836.6427415925823,2599.690277372708,3414.0659526,3146.709242
2267.022406351963,2196.6077818017125,2018.8303006763272,2011.2250502064048,2161.561836335681,2037.4777893462065,2018.30072685271,2262.776403825156,2122.3573995021466,2234.5969922859986,2710.410350345094,2836.060677656436,4764.447555043719,2742.59581106311,2537.3888204759596,3492.6647248,3194.38152
2254.1971052307854,2185.7906271254296,2002.5140768589756,2023.949033706744,2167.7624445939286,2048.6885682723905,2017.3592681182456,2286.520942475542,2116.7257482931336,2206.548501420098,2655.0378572787245,2885.6691404887592,4775.8364117227775,2676.930846839533,2503.7854784573756,3525.1047709,3202.497613
2270.7972409236017,2194.3287703690403,2007.5319308486903,2051.8074000876204,2173.0645048337433,2077.678714655536,2065.3561653877764,2263.349452433441,2158.238028789128,2242.237031449492,2673.5358054329126,2907.816277652288,4855.876486971457,2662.8304126577723,2481.486808430981,3493.3152708,3189.335638
2305.3336716333033,2217.8680703519444,2058.4922450621953,2068.807805512593,2179.492974562347,2114.469714339863,2066.953203780736,2231.60133175386,2168.79598351138,2249.544122152342,2771.365671409123,2869.5856202025793,4981.609619241205,2719.7938278000397,2492.3902568388366,3394.6361029,3164.585165
2453.420244516394,2345.8783404558717,2264.5717614926284,2177.3123856547027,2373.7230349585966,2283.7584291148105,2177.91183682003,2353.613450066426,2346.2124584886624,2387.5462930965673,2997.3863542051317,2912.543728207906,5222.929744295313,2933.2272447024056,2670.1860088394656,3429.3199357,3272.206302
2515.273599762596,2384.747391071567,2324.234886041585,2223.4321946803016,2438.114472649322,2362.666527380785,2336.3192717404295,2444.599265457234,2466.031776070606,2490.369383285762,3148.3991444365706,2938.6789510960075,5328.05587169558,3035.332988937657,2800.3401951118476,3492.0014166,3321.260838
2498.8583752605623,2319.405178056873,2348.4706752369443,2199.0740304762608,2413.796546206074,2378.951356300906,2331.984991949581,2343.5870610555376,2409.7787448233234,2526.1082932559457,3136.1734031116744,2842.751356342714,5287.6763938063805,3039.597048042688,2831.0699235992847,3428.4056396,3268.638085
2407.1342431405906,2228.077624112247,2300.296615803414,2132.390085940056,2286.5571740220166,2263.8831425156254,2281.8732714958514,2227.066263110388,2349.3364258637944,2514.718839580945,3040.1417007093555,2688.0716085338154,5119.568677880822,3005.379632420368,2868.7835018377887,3279.198843,3153.443755
2243.2064069523326,2082.350980269082,2208.7981059829276,2026.6005732713445,2120.3027768049496,2072.032299760089,2185.1608484476774,2087.9451114636936,2237.2424672884235,2468.874404970908,2839.428156937366,2448.5814629021206,4818.0683267515005,2908.526996528351,2885.7440688077854,3045.2903,2947.815188
2071.6463,1910.8195999999996,2092.6493000000005,1846.3443,1941.2761,1883.9899,2027.9481999999996,1927.1234,2025.9755000000005,2238.6391,2552.1673000000005,2181.0138,4542.8157,2749.9273,2854.4982,2768.3150355,2669.986081
1982.8730898645845,1824.7505959975704,1915.702039592236,1646.915867937918,1693.9157323305321,1752.0791595276025,1930.90141497151,1759.1668176632998,1988.6134914932372,2242.205148907856,2404.580006077216,1984.976733047485,4365.994841312575,2603.502635376796,2835.6331396985497,2547.8090717,2453.889481
1920.1159262075212,1749.5668563725949,1842.9858988993033,1549.399219208462,1626.6834902155003,1662.568761631823,1918.901034255256,1673.599913982127,1906.0252375684736,2181.181500237865,2324.250449685254,1873.4670379765464,4284.32129675037,2521.9178642090515,2846.192585648778,2408.8527451,2349.357335
1912.7305465745592,1722.1404189434672,1808.7547570182112,1499.341223401894,1581.4513002515014,1614.0632688533565,1912.6149493111764,1611.9778026881747,1848.8484475810735,2185.5395814039575,2295.05379999295,1816.6664518749903,4258.91114958318,2490.7073257723396,2886.992140430086,2321.8165016,2295.102168
1929.1994543156432,1717.2244032930848,1811.1034220610163,1485.3051851606451,1596.4466392122197,1609.601863127103,1901.8081989603393,1578.8422308741401,1829.95939862249,2208.1978420872697,2284.162409457563,1784.124058774242,4276.9885130273,2472.820737385997,2943.726490572831,2274.9408706,2261.446566
1977.313855752516,1765.2113248024095,1839.5530360039727,1510.3707139586163,1645.808187811752,1664.968394961848,1975.3697217078764,1573.8201272925862,1838.643744654045,2340.696049668574,2337.8178726374126,1795.7614881558652,4374.354879871802,2489.49496386345,3030.0590339825194,2260.2556062,2292.997647
2136.8590906102527,1933.2953649793835,1910.3798136040175,1632.7153216592017,1819.1387598652188,1823.1306289321751,2176.465983322185,1622.3406080141476,1861.6798330019344,2669.257131485744,2553.8713796477114,1924.8727740584743,4644.4931533933795,2570.278621472156,3166.865158736844,2399.4144918,2464.786149
2422.2223818786943,2230.3716787567323,2018.892503136064,1883.328210605582,2103.2993528489865,2141.7615453668946,2517.03166519375,1710.284292704704,1944.7823277023392,3180.0393653839756,2873.7999187899745,2249.7455071794398,5156.173069599372,2705.3068646095594,3366.5525843425025,2726.155156,2843.659522
2465.3333878542803,2371.595056000664,2079.1568976988865,1979.7939523874577,2167.1330878789063,2192.2563161936746,2597.7281199298914,1776.3466721645093,2068.5363169903003,3330.7046078843528,2966.062454682537,2363.850836714639,5252.216022896105,2803.950960819933,3531.055622170009,2799.0829023,2976.540411
2333.132580845836,2400.52957909548,2111.899112570291,1985.388190585828,2068.7473584807112,2096.2574797287925,2513.6311183452494,1924.0605506715203,2223.3546504730944,3180.287428191279,2831.7800067623207,2341.9642124603956,5108.631554771903,2850.8457149882197,3552.7231197622505,2794.9879537,2999.000495
2242.604068267252,2487.3018779770464,2111.397010707956,2048.376635786961,2042.1684281099128,2078.882619860245,2311.6318629485713,2035.961566032301,2343.207325107034,3066.288006548519,2720.911741097046,2382.400070399649,5114.532239132236,2808.41149192739,3337.2744989164235,2893.9438863,3088.622057
2176.1815207125783,2521.08826054154,2058.7391003951566,2132.4655467617504,2012.8109145297576,2086.405910017021,2199.6217290073578,2086.835151349443,2366.9139813291404,2924.478090425232,2651.7030861078206,2441.8115387062594,5128.859271867236,2701.5982462373445,3034.0670678710962,3034.0228291,3159.481012
2095.5670266261013,2524.9682454709405,1986.0864903965296,2201.6015431324904,1983.9371747173575,2108.8021303343658,2127.9556270187577,2097.1059089248183,2319.442103752938,2760.830006005894,2567.3728053706777,2493.5560901288804,5087.5816968697645,2618.691545256242,2791.508189153692,3205.3323934,3194.609985
2026.2027669792576,2510.3466548223314,1916.5660221027904,2230.14721470004,1953.072116601736,2118.96387652067,2022.49024005304,2159.817932037253,2332.038400583666,2620.025597855662,2503.319266960788,2553.5696055617527,5030.75543241129,2546.64819867869,2649.5699292809327,3421.1109274,3212.104721
1979.1263898031204,2511.9959688865097,1862.0304427912877,2262.0430969918057,1961.3559650021043,2149.6433399565576,2046.4797685556473,2160.3234328293497,2312.4792321585264,2494.2442836978594,2459.082238824996,2665.099473387628,4995.144766531352,2502.270542599164,2570.937242752695,3634.9704665,3229.117999
1953.284186418285,2483.1512382493634,1825.8188554105252,2262.1813927720723,1954.1075219905829,2190.9108860133474,2053.9346662240173,2154.7903121355043,2352.024156106092,2432.203412805807,2429.1712388642745,2772.0488813621446,4952.010100807324,2475.3793406251484,2536.6337223454743,3796.9176406,3269.067761
1931.7243051121152,2459.6500141704496,1796.2161483626155,2273.1087048580166,1983.0587376720737,2220.080602427632,2056.714232933183,2149.4357138126347,2383.3378549049057,2328.3935504030765,2428.07311018314,2854.0063569159656,4936.317194636249,2463.9421500601957,2522.9815877918113,3893.7007033,3341.875899
1928.0135167148237,2515.8468424440607,1810.9325497890088,2275.4870097091807,1987.39371016791,2265.0491258162797,2048.2002076944596,2154.913639088306,2356.2286849503903,2380.8041261168405,2447.073424838912,2879.941487095298,4972.149520641176,2463.203557054244,2515.4849433378886,3925.9087503,3481.402284
1956.9918653836,2571.331643240606,1874.3210739036797,2289.1848667648064,2048.6662853011353,2287.209005721724,2070.6023424815926,2087.802409570706,2361.7376740468144,2433.1400230165823,2532.353831992764,2820.9218605745505,5030.504133246046,2458.7267813688795,2475.4113085867843,3794.7784002,3651.394104
2140.584680624668,2733.6288109073757,2075.496578998111,2444.3802735880745,2242.418428569558,2435.005745576387,2156.0299983022155,2171.9345518779064,2496.179510961136,2725.072942631807,2720.5023816502326,2860.8469422919975,5172.737314448768,2575.829279206292,2581.514186835764,3717.7478879,3932.017761
2244.7754665029006,2774.810992198028,2169.9423577288608,2486.585377075088,2345.144188792433,2502.7468568276704,2274.5507608618577,2208.4473625750848,2574.404200373846,3018.311703189127,2830.1533016490594,2916.53613341088,5201.861818988718,2666.907572144549,2672.519916466461,3686.652905,4055.355008
2260.4933239702455,2761.563451314003,2176.178345556392,2448.91004209084,2352.6040965318375,2454.58135835425,2234.662800476508,2132.560484038089,2525.2154366384734,3143.9664900281846,2811.1711688632477,2843.219850512192,5106.047964211669,2625.321496295076,2691.25476022611,3556.8404869,4078.471469
2203.9975536254938,2687.189531518956,2144.5251455750345,2325.964578651689,2265.314656790332,2343.7652705177984,2132.2433788981934,2026.0085692788457,2529.7892926771897,3124.5123990220704,2694.970997856203,2683.2440731981405,4937.444701890448,2564.5046445123903,2705.529930325968,3366.5639327,4000.122421
2093.4948508670504,2565.254863130465,2078.808738197666,2154.308801911758,2098.2294833320248,2148.112140005356,2024.2446641460865,1934.4706408637765,2391.17643877141,3003.4668062136448,2503.471058470106,2448.3750579928833,4690.18030783757,2468.9836043081095,2714.078406060356,3091.8561011,3793.35993
1953.4903,2403.91,1971.9236999999996,1941.6296999999995,1944.9924,1931.435,1829.1722,1810.8215,2157.3013,2779.1922000000004,2258.1622,2158.91,4429.4523,2327.9522,2512.1985999999997,2785.4511336,3536.194876
1879.8170046769912,2276.966841267262,1819.971008251492,1794.4709115965798,1833.7521140973088,1693.025951536065,1835.3819603732225,1754.6525856828198,1969.9810408220649,2637.4707961921713,2150.5708359203004,1969.8217477529688,4201.8755917296685,2196.214928941936,2368.7523141703155,2575.464354,3372.395796
1833.84500875614,2178.79527434377,1742.0772685479124,1693.8000688596096,1766.7996209431797,1581.5909731644028,1783.8886527084348,1668.4318226329228,1870.6381227100355,2568.7838725217075,2052.5800534334494,1861.071129327035,4088.5578434165377,2110.7263230959966,2306.4880641598443,2443.1620341,3298.066559
1813.363435083282,2120.2375344746906,1688.4991479497855,1630.40398953227,1740.8561686453595,1534.903486743119,1763.1059174894403,1607.129978903288,1795.9829054629456,2593.6368386588956,2015.400032158252,1793.5165827822636,4020.501549582159,2061.605461521908,2295.3342824942256,2357.1114061,3262.563184
1845.2207561528055,2101.5752549246704,1656.6741229353763,1605.1878954783622,1749.202055160218,1520.6901859354443,1774.1559603582075,1592.3423626547558,1782.3478457724373,2644.5036217078823,1992.8715072810753,1759.726486186006,3965.327819304151,2032.5882566785829,2321.076106556222,2323.9746373,3255.978281
1918.2301880976936,2095.370820893848,1669.8349613451835,1615.7765434841638,1795.626161837119,1546.8545532927276,1830.814920391342,1578.7209150355175,1809.556997859248,2696.4560983774395,2050.7273834681982,1758.7826019829029,3961.341697782996,2046.875729914356,2424.8778517958945,2337.3354466,3345.234664
2079.9720962925903,2155.480305233928,1713.662930193714,1728.461960345602,1962.6526545095348,1686.6045032535676,1975.201308392986,1592.873517264633,1964.0155150017677,3016.8293515634573,2251.6462486906817,1857.7486462337877,4035.742542221807,2091.069468388247,2668.4861647417506,2458.7565223,3561.707843
2372.275368712398,2248.6945514995086,1801.5435215113375,1965.921480013432,2273.3301468673017,1950.528104763364,2272.284502017906,1641.8502633893645,2305.9347026223277,3392.2404210166505,2582.746459658023,2191.547770872681,4174.74180568245,2168.7862727622346,3100.3845788349495,2811.4996565,4040.493301
2436.7022849239597,2370.944792070666,1785.9065452950215,2054.4269141130003,2307.9230138466955,2054.3938386202162,2316.5333260397206,1713.283213155392,2349.3727827752296,3538.5567647930498,2709.609371865965,2286.1134332463766,4280.317158533135,2210.412488855867,3247.3822268426006,2901.0335177,4135.705459
2328.229628647809,2534.7655644869246,1826.1754857305957,2024.1983636105497,2191.08821369935,2052.1373769247557,2243.220159052871,1868.7240592317776,2347.0796618564523,3191.465572906765,2673.9388281414563,2246.532575782968,4350.650312403159,2325.5637164020955,3143.386355540989,2854.566094,3986.081988
2237.422810985995,2678.2922028757844,1878.4414292846975,2081.2019905086495,2131.4212868808954,2120.2272328016556,2218.1658025342745,2032.5519755200205,2325.421466469516,2995.509000858175,2678.3504429427494,2269.161873219231,4340.456495204312,2438.3858883177154,3052.916958180439,2935.0184955,3928.144752
2156.784923423279,2740.0229640178377,1881.46336773853,2146.373738320239,2081.0513163923606,2190.5485852503,2189.37311769104,2109.349942887569,2375.2600260179197,2763.9266378204197,2681.984520272338,2309.409047298113,4202.010791241087,2470.170083740092,2984.049757095698,3079.3084588,3848.268238
2077.6163469464136,2715.445866201895,1863.0966361878172,2179.500207714543,2052.0369761796264,2234.8997073189125,2191.394857868966,2101.821120693317,2402.9517819641046,2575.294708763014,2646.377577254033,2334.323298770916,3950.12044422462,2489.465737653262,2891.3518367896745,3267.7751747,3707.72871
2006.4399197495336,2628.0265241858906,1842.0794864815296,2193.164846268678,2029.5262522292255,2263.7661651889803,2211.9275813221407,2164.259225161488,2443.065912327362,2475.960866193334,2623.236221729663,2352.0435701498404,3665.1792952049072,2511.2905002321872,2799.2624805104565,3503.6713832,3521.244362
1982.474910526735,2574.7128918061326,1834.2506508673705,2224.5400879411914,2039.826613019672,2306.060684764055,2290.117288043547,2174.393945895787,2470.0385639016504,2456.8773537094194,2557.3505522994524,2388.990814842484,3374.9754849979713,2548.873628879312,2730.5590686788746,3750.7544077,3383.706355
1944.7049917691352,2504.6243687526517,1843.237696683578,2246.5804806184515,2066.060201843537,2337.2537392595004,2337.637701398984,2176.454714531616,2485.6262951331723,2369.5497651527257,2530.639195447676,2417.109906009191,3127.503320916641,2587.817939902332,2683.540360805262,3951.933306,3272.62807
1930.8253160633444,2467.478818508643,1832.2352769930003,2286.9599038291094,2080.0140352106378,2361.638377614687,2405.440447616464,2212.8831171089014,2517.294369824589,2390.570282395467,2506.847755781546,2448.8805555441872,2918.2344037602443,2638.2026694120195,2656.2471723946796,4060.6347788,3220.886203
1937.4986787163125,2494.142472834468,1876.1325641492904,2335.865141729316,2108.0899195264797,2386.018368888382,2408.714739759172,2198.7951538924485,2528.272655669413,2415.5880270515527,2559.725533693833,2471.4350340954998,2797.860762613777,2680.398775727678,2653.944191628581,4087.2936108,3231.995339
1951.7562972553471,2530.478407641541,1968.460443421888,2379.034074383346,2124.238108822765,2413.0551905821344,2356.174228525468,2192.5517865714646,2520.407882966153,2514.116304758332,2640.6629547169955,2434.143718568528,2815.8579913986123,2683.4457682507064,2704.1248838231486,3945.7696473,3294.574218
2105.54355889919,2642.8594610927407,2132.3565371130826,2496.0253459913088,2275.9900211356503,2545.4309476521007,2361.750217218004,2311.1247063272754,2697.791099991856,2603.376628483787,2859.6593882281854,2498.6204444266286,3040.4281058014526,2778.3206924850497,2955.3845456022145,3842.8721426,3521.573165
2176.742615295376,2673.528188636272,2191.320351150934,2504.424675861784,2337.7597098361366,2587.5038646064954,2391.7754816589904,2336.6194005605344,2820.171644965674,2801.9815183809255,2996.700778751738,2545.2965528931913,3164.3025915655494,2885.787478046881,3135.7103314305978,3785.0906756,3650.013397
2155.3728040175497,2665.1632029759808,2190.730039453343,2444.939998602402,2329.2734051161874,2545.84213727773,2283.212099241184,2292.9676362095515,2769.401784672709,2820.8969087894634,2987.6830649205394,2476.3094082589655,3173.6183473054957,2821.523571070089,3195.3110262280793,3611.733395,3667.674052
2108.15685720221,2616.71937331403,2099.6194144145434,2313.387572500438,2237.6875522962496,2424.784779061138,2183.914075149658,2182.911676664045,2649.4317067718657,2660.5469079805703,2901.966256099762,2378.538570350256,3156.1399539994695,2737.165009647637,3166.0222367321608,3386.6885059,3590.374841
2024.1812367942432,2512.261250610867,1946.9926979862537,2114.1384589443073,2066.8965582027736,2235.953963764943,2054.5542372303926,2038.637319496307,2458.033460641646,2458.9052139654455,2733.0090601738925,2251.6962576862848,3086.15981226067,2543.8026259635126,3011.857865962246,3088.5026373,3403.355206
1907.8944000000004,2378.0073,1788.1105,1907.0643,1907.2438,2007.0076,1914.0190999999995,1857.9831,2217.0417,2226.714,2489.4801999999995,2095.0334999999995,2972.5708999999993,2285.1138,2812.6211000000003,2739.6499715,3156.001398
1684.538764290409,2139.0723935850433,1838.8142207339329,1717.0266884925159,1676.0407448573203,1876.521325030786,1763.7659799655275,1785.2849712392763,2096.9856863546256,2135.4114567365464,2374.1065695535563,1945.6891709088463,2830.7256878516255,2090.132478771311,2699.83587378644,2475.3331485,2990.861961
1636.1549949545467,2051.986702973236,1730.7965706282598,1624.436070477022,1615.8149312019973,1749.3709035116858,1691.061524180594,1688.6376784680724,2022.5342406461327,2054.383404982216,2293.923471124238,1840.2833505514377,2756.3722966991777,1979.8501420531188,2667.197270121912,2318.4852278,2882.742493
1604.0697461987716,1995.9271823913043,1674.79369098143,1561.4503977523343,1584.553922126694,1688.51377055552,1663.55963642433,1628.660924143406,2010.6519786725923,2084.602518498833,2257.7212898082976,1779.367710685606,2708.7321566583832,1929.1447026603505,2685.363965587815,2229.9886972,2829.451188
1607.4380456442452,1984.0758837754372,1644.9182764607765,1537.995234395545,1587.3881692529146,1663.4929114825743,1616.1527843131676,1620.614999558135,2004.8661109505788,1998.5114772304687,2247.504965686562,1750.5574417334797,2688.5208024419367,1923.8304038356112,2731.8570556360855,2164.3648235,2805.340909
1627.80237613159,1952.0044521947673,1675.5734967118876,1554.6336041110371,1641.5015540729685,1688.0508636688623,1644.028922666881,1619.965083284554,2091.9121092312057,2041.280154324982,2312.3939479909113,1748.4887542958224,2687.59915552614,1980.646121012266,2843.663628737213,2155.6642757,2858.503237
1688.715652682774,1972.4443238792153,1797.2247081487951,1670.1517179212112,1799.2824690717312,1804.5327327115017,1712.9653319265349,1738.6108674283328,2326.1635844317834,2258.8469069864655,2527.869911779336,1797.2082928818052,2741.2040292120296,2152.1565395061034,3127.3123218501337,2274.7156461,3050.032648
1782.615197527926,2018.4910397104904,2034.027129532465,1900.9353794933763,2079.8599740244126,2052.80555730654,1797.803942953772,1995.1233028714523,2753.93232311386,2560.7213910612736,2889.8845246505907,1909.2729455664337,2831.2370546473553,2555.5688489001845,3679.281291573272,2606.9503897,3434.39517
1810.1979595872535,2101.8964667336722,2096.1038874623264,1996.7582434896683,2113.3049210930194,2141.695684049618,1918.3557667274736,2079.680179358247,2870.7602886151403,2673.0031153191176,2993.752596867329,2006.9192496159128,2884.359916699188,2672.319321922286,3804.027309841397,2686.8373134,3485.779333
1846.4711851774016,2231.1100014868425,2066.287873612866,1998.4109145758605,2051.351164152609,2122.752091844012,2049.3628482709396,2152.5288074504047,2874.845099834184,2780.718972036552,2932.653419931946,2148.4228406595857,2954.8279786838925,2594.239643092597,3543.551500449189,2667.474198,3350.52555
1861.226236160572,2311.156773155504,2116.5202408766872,2068.3642970793994,2061.4597606322145,2160.024620175808,2118.394116761166,2200.217981761558,2825.0930133712222,2805.680919206362,2858.028307419311,2282.4331945081194,2975.1352819876993,2608.298838910861,3285.067176767364,2709.2629687,3292.31768
1856.30708157269,2331.1670371273126,2158.0606932290552,2150.9398289386136,2072.8267799920213,2200.632490651842,2169.8596644206627,2278.084943541231,2787.078456685514,2871.2919651301754,2853.6861386554024,2370.3570999436633,2895.149458625044,2626.2835299781877,3034.6301794786873,2761.6717787,3229.989388
1840.7619740900295,2299.5530259961456,2174.6226565652046,2180.0198950331924,2062.3570458286,2215.814071171236,2178.2142302784805,2307.323111923172,2761.4602187428504,3117.6215564378476,2794.5583076982475,2434.015176751739,2760.9885469233204,2657.2496294242737,2841.739328821418,2817.8114901,3175.653211
1827.9914738934644,2244.9666067285125,2170.9566717559073,2180.3879430836178,2070.94945138713,2218.894188373852,2243.556026090268,2369.717855805985,2676.4044192269207,3300.217673078559,2747.9466618761394,2501.305637237154,2617.897687997086,2696.909059349175,2752.368898063078,2879.0948574,3090.862983
1837.3193500792313,2168.120231059602,2190.3281353900315,2161.6126808810527,2097.213483208447,2229.4968054932374,2314.5582752488876,2409.7600575077263,2585.793110367383,3223.3571968315123,2697.752954511856,2556.1302990984436,2478.0703772538154,2762.63449182852,2706.85523109998,2973.1819485,3039.096075
1847.4234220378844,2065.4941855583256,2193.749422234261,2131.2082911408543,2120.1108151550234,2230.4117946191095,2393.3328923491167,2438.840724685461,2550.310010409,3565.6761001845352,2640.648510533002,2612.079173161463,2389.35440769321,2845.7407284269925,2682.624057344048,3043.8935313,2978.379203
1872.4335370942188,1986.9093432735071,2215.157691122449,2107.287657333808,2143.9750503790847,2249.5770674189184,2436.0290998015967,2451.2676574930833,2482.9350825887054,3540.558075628782,2624.4783342357346,2658.358914889872,2354.615475846806,2912.6410444327275,2693.6643540587756,3084.8544362,2936.953475
1903.3812768231796,1942.6819884567012,2237.28334620091,2086.117495687208,2160.8592038848396,2254.4568554265734,2456.2675599514255,2473.768660887454,2510.682663042234,3755.245154568895,2656.3746513507695,2655.865259607576,2347.227763268912,2950.085756551838,2711.052306679917,3085.3843724,2948.187555
1919.1507585045435,1959.7790929444463,2306.50487424176,2115.190187761464,2138.1538253297754,2271.000448818738,2372.006836557816,2414.233483524524,2582.499153534957,3802.4168495402514,2740.4213519995683,2633.927391368326,2392.35237660751,2917.1131069242574,2693.6997323105006,3004.3593974,2981.31162
