2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
1315.9912858335647,1178.6925618404612,1185.5362352460622,1190.646517907637,1126.689643511861,1196.1669122578521,1370.669356271238,1179.5498455684499,1183.1725921344982,1239.4096588719815,1456.3125195191237,1456.6485421677187,2251.6034118754774,2207.1865897171365,2169.695068260758,2110.0443163,2509.226604
1296.7890548948242,1164.7162253460149,1190.457943611793,1184.9062960517701,1125.8565388350264,1200.1717120460944,1383.6203115462856,1190.9226391774905,1206.6527607439457,1250.413695657332,1463.5557332600154,1455.856659350407,2253.883244999881,2226.4658316284003,2183.3230260480536,2110.8743001,2506.639355
1262.737421146183,1144.7245643211988,1177.366589280238,1177.0030563443493,1124.3100372857796,1185.0489745895077,1379.2572376700584,1171.4007162779017,1194.664773981186,1249.8224087989497,1476.2330235587526,1434.19429353407,2235.135671346607,2206.1426517212767,2175.8681530840045,2103.1392249,2470.292027
1212.669455824504,1106.9502763970938,1140.2214818282127,1150.8312690106427,1095.648180539035,1144.0848930162151,1340.394774242293,1122.4963930041847,1168.6877051218357,1225.5905970608148,1436.5005692420948,1387.0755629671337,2183.4430762498996,2150.9440385217895,2158.572866326863,2102.4079267,2417.335477
1147.2175700000003,1058.69785,1101.36404,1108.00725,1044.9805200000003,1090.40729,1295.03821,1081.98774,1154.0767999999998,1194.94001,1392.0005299999998,1345.2522900000001,2126.9491999999996,2100.7349799999997,2136.30423,2062.577382,2361.955369
1127.3470266038132,1052.1823187075806,1088.0782396200302,1064.4451006183983,1021.1969006441002,1103.8898648223112,1239.389164959777,1082.4659760525938,1146.488730031195,1192.1960890558837,1364.24684390467,1319.18946701321,2097.7299576241935,2065.0394093869777,2117.748014125675,2029.4178687,2323.36959
1113.679787889079,1043.4563013234745,1079.3947227500992,1050.8396489162094,1011.2769448954798,1099.4061800940638,1241.7564762832303,1058.6735244818944,1137.899585371208,1178.584264477644,1350.4121194172385,1310.5760133647498,2092.7050514345997,2052.5466106220483,2115.8306687451154,2012.4267523,2310.757176
1122.4184739723612,1044.5945654789516,1077.4827040810428,1040.3801155673711,1016.0405231474302,1111.6588349131268,1252.5171825422235,1062.6520127160738,1136.0610397173512,1184.80643677866,1353.9948193602263,1314.9227467371911,2100.082862743252,2058.093545714182,2126.222511244528,2026.9312736,2318.915017
1134.97869318961,1050.372709621489,1092.816378318203,1033.18004034742,1021.1043835231018,1123.5248450983888,1267.4789461851187,1060.1343186766533,1149.3620746987856,1191.9684277787728,1354.6640011250545,1325.206040355198,2102.999381742731,2067.090863724872,2140.8508456478735,2040.9606689,2315.098765
1152.7617578499364,1066.2211943154282,1115.7417814751263,1035.788813576325,1045.206801956925,1150.0265083981249,1292.0140593666436,1077.8771097544047,1162.3543559889329,1211.9694620169198,1368.6194865227803,1348.4934521169241,2115.4249687023516,2089.297593439455,2155.7026088396597,2063.9059198,2335.917059
1195.0771414135916,1103.8813137006798,1170.6666442625599,1043.3122833782672,1102.249877436347,1208.1262567976378,1372.4202125272204,1137.307187816701,1193.5638040943631,1218.4887504923188,1412.7172134703121,1403.3970143601039,2141.794305837213,2141.9582640246003,2187.658665251787,2110.566487,2385.905561
1277.8447560812597,1197.7019603661845,1279.6663290671409,1066.503187308496,1207.744706843108,1315.148669575038,1457.0406351087283,1207.703893693806,1209.9340475922672,1248.0703161941185,1504.27093848073,1497.851812220594,2205.6663713784005,2227.2587305802244,2220.1680297301095,2200.8870486,2460.673445
1361.116033006508,1271.2126430042697,1352.762934556602,1125.1410673085431,1272.0854193903956,1359.9318433458448,1478.7928100233437,1228.8449208261638,1237.3409808969498,1263.1299062877938,1551.4042206179527,1546.5130072981003,2243.444186915178,2273.8176523070983,2249.5192462160403,2249.6259664,2525.871574
1341.7722975627073,1250.6224565617265,1326.7307145416632,1136.9685461455324,1249.29691748832,1297.6011508343097,1409.526003583622,1177.473305399932,1226.2617819496704,1296.062030943033,1523.346473873167,1498.0532295609485,2217.44897221907,2221.4547768672637,2239.5113057669496,2237.46949,2516.421548
1324.2363994263262,1232.0967591670608,1303.5874094095857,1144.14755259973,1234.774118812799,1250.4659920218248,1368.700210023371,1168.3411182417772,1214.847806643587,1296.5813969379217,1513.8026280235651,1475.784588615162,2218.6480815551126,2170.1357766901074,2197.65510041396,2237.1851209,2555.425336
1299.2879255977175,1226.6077699714735,1282.0230749667453,1143.6955626995295,1221.8474145536422,1210.9879385444376,1308.3615847985564,1149.783151251443,1213.3276085382147,1299.778443895879,1497.4970528087997,1455.7527166453172,2204.018065258389,2114.2600402301373,2146.5496660930435,2211.1846354,2583.709782
1262.5303130480968,1215.286104237928,1248.0379393323285,1128.023928746314,1203.7238776166719,1175.3388507096051,1272.3442406469258,1134.289104388014,1185.9772988215595,1262.5205520957225,1460.3648560164756,1440.9867881893863,2186.951091624973,2066.0562964304195,2096.7122842481126,2201.6340985,2575.879321
1235.9223612710878,1206.2745144751461,1214.5703018500878,1105.18539498802,1188.8034679072148,1150.8818586940508,1246.9394306552622,1124.106772423546,1151.9511884249937,1257.667465318308,1416.1528131497764,1429.8174214953597,2142.919004671255,2009.29318070948,2037.0907121970504,2183.1822445,2558.133751
1220.8853843274742,1197.2439003227205,1191.498054593664,1085.1251459439552,1167.7036949554613,1127.8907021373905,1230.533187177908,1123.1473113455463,1128.4526863661388,1223.239419800208,1393.8615752041662,1428.9905496519016,2109.67101025578,1984.8560443615656,1999.9834203863643,2189.5609148,2538.40451
1202.6465865386017,1185.4896395904152,1167.9055024191084,1069.7380336991077,1150.101441120346,1108.6033462103298,1207.403486454344,1110.0988409534903,1114.5161606813901,1206.9975368018838,1372.152581364783,1432.6447784067816,2063.1394968990526,1960.291358614989,1971.7017130611448,2179.2291541,2518.296105
1188.807849973454,1182.775958775997,1154.3874263364685,1053.6736418530047,1139.3990637881543,1096.420055202021,1187.6951797263353,1109.6611636281043,1104.8739666490733,1191.1137473392705,1356.631789314796,1431.589777041208,2038.39356450842,1945.70318693699,1946.483712718302,2173.8873809,2523.17532
1181.2439259905977,1192.59025344915,1147.3268929940225,1054.1085213524361,1137.3819665446501,1095.2721605930851,1190.1783898767587,1108.1819461772336,1105.3173437289774,1213.695673262617,1360.3510553587892,1432.812618392074,2026.3749394743727,1926.8779947931464,1941.8345090888065,2166.4760191,2530.205845
1181.436948510015,1204.7855451528417,1160.1656186965697,1065.2070118930935,1148.4645924779124,1094.1125408892951,1216.4141548321804,1097.799592623241,1115.812788837905,1242.475911223481,1368.6984426905603,1419.0951595428137,2030.0973913912828,1900.9560938740112,1937.2239923130317,2148.8421004,2534.701601
1212.9550567445178,1227.477031597866,1218.4106470174445,1088.2830149258739,1211.5143932645321,1135.362254758169,1267.5221432952283,1124.2271704750174,1145.3669880944835,1295.203602315094,1424.9995471070263,1437.9936006776145,2099.112390978881,1932.6807475104904,1987.5927139761448,2197.0650212,2597.569129
1224.1929310940243,1220.908893150426,1240.0718523728701,1099.8467356145861,1240.207592688141,1155.756992383788,1334.7728480500327,1157.3731821435929,1183.7409076085748,1357.749895980039,1468.2304015263387,1469.263312248342,2159.686244299082,1982.9328979442123,2050.5801180545927,2229.8043961,2644.068738
1215.651764427701,1214.1424589152798,1247.5492145933729,1105.0147511210323,1245.2693464578936,1161.895701639334,1376.8969831881498,1151.4559112702518,1201.1514996141598,1367.2950863704903,1476.0367296702943,1462.99013872295,2161.7702798062896,1983.121109716359,2069.7983902747505,2223.6985289,2651.697088
1191.466140689423,1198.575321397167,1245.2317825533296,1101.0547860539248,1219.056699516876,1143.9438915320177,1368.5795810629857,1133.220267604889,1197.161835356787,1388.8934530983029,1457.5079706623123,1438.7319078680175,2130.6043925380295,1981.177895636764,2074.2127659482376,2184.0503724,2616.328225
1146.8427939814983,1159.1715458206425,1223.9934363409939,1080.73921236706,1182.468918602929,1102.3333119332249,1320.6185002914472,1109.4163928551195,1165.858714341136,1358.8564406588282,1411.280970338377,1382.2126920358185,2072.300708785632,1968.0298715527404,2068.067421472818,2133.6509367,2570.544502
1093.13698,1110.01798,1191.5020999999997,1027.0376700000002,1136.4126099999999,1033.75371,1273.33048,1079.0988100000002,1128.7917,1327.0334899999998,1360.7905499999997,1331.7064099999998,2022.77184,1940.1109499999995,2055.09554,2093.1243805,2521.8218
1113.6826660829495,1098.0366396773024,1144.145416986254,1000.2016348350096,1131.710724957283,1077.530928212822,1288.9834405413249,1004.9032410706722,1136.6516447759752,1235.600701684332,1347.5281082635802,1305.7123198235,1983.5066774092425,1921.1888937502797,2032.4340530947327,2053.9149656,2499.988312
1106.2561397708778,1093.3582682443603,1139.2709757071898,990.7255811330126,1129.012954221283,1086.519902706057,1276.0429279893044,981.4134853077294,1125.3333685856894,1241.3225012103644,1338.2726643836463,1297.4443700503125,1972.8790022632952,1916.617244840783,2034.1093713866255,2045.2943179,2497.143333
1109.9737104131852,1101.6105408538342,1142.4360616909998,994.9379909322912,1135.4427923770452,1092.884741695822,1281.821926004777,974.348021571941,1120.0810762071835,1243.470432631532,1332.0662814488007,1299.9535658946897,1961.1859440274652,1917.6834080602923,2043.8550830756403,2040.2258107,2493.983641
1118.9791481442608,1113.081245037155,1156.4381134864243,1005.4566724991298,1150.0595449163968,1100.249047490037,1296.531380452839,974.5963520422198,1122.7802892974598,1271.657671077109,1349.0318785225204,1308.2031342900752,1959.2528911591696,1924.6352848242996,2054.2588154010728,2046.5427781,2498.024009
1139.1035729361663,1127.8881901702016,1173.218079103282,1025.312155781456,1183.5969153092983,1109.7862042858153,1320.4015684606625,985.3425216903752,1130.428877684506,1312.384914257893,1375.2195584450485,1326.796422328625,1980.8961045348688,1936.0726920235784,2070.4324717827444,2065.1122909,2519.182629
1177.938531182927,1182.4212632933145,1202.543260243387,1073.0659759999617,1244.4726694135172,1154.1775679430336,1384.606664501041,1006.2314732869514,1134.6304345622327,1392.464901848866,1435.1242383712784,1375.7505503109878,2028.0567650846567,1950.5405647380564,2090.860897810556,2114.264783,2589.505485
1274.040574762253,1290.8871380038145,1250.609356218847,1175.1399171770236,1356.8954405184788,1256.8910408349923,1461.2492451934693,1026.6137208925722,1147.739951511374,1488.4168690611284,1522.612986545584,1464.085528740863,2092.1967456669704,1983.559677135522,2117.5969065244963,2199.538349,2687.662894
1334.0376405851655,1383.184063496616,1308.1608512761522,1247.0999229349627,1410.9277304710747,1298.0492937501922,1473.0373106016748,1045.0031045602736,1160.725321903576,1534.3578753228653,1563.7936506984324,1511.1034013180545,2125.9089947831567,2016.36711229736,2143.4491695611646,2246.7334471,2755.94378
1286.2862182597903,1387.7327411813571,1292.194484676509,1225.2847507826016,1354.9465245544736,1246.0790541195945,1393.701569562094,1059.1937511905783,1187.5600946256457,1454.9839853436315,1519.9381065678956,1480.7611155101013,2088.867448841233,2012.7901896523624,2140.555427327401,2226.2779962,2741.189251
1250.053903627962,1398.6639363630663,1263.3516226580223,1214.513987579914,1296.2051122781359,1203.7429513766003,1355.4145650720138,1082.3631598653012,1210.5056763378616,1419.9447171449963,1497.306390461633,1472.5361820948724,2075.1259624942472,1993.8820730358825,2096.4646064444214,2205.5921273,2727.704058
1214.97392315146,1393.563295004431,1223.87710575989,1206.704792728953,1251.88620069664,1175.1651029851953,1322.1107140577221,1098.5115904799225,1210.847456008771,1379.909697040877,1470.8393439964198,1471.498051837154,2028.5901331837156,1968.066179988228,2042.677035708562,2165.7891517,2684.935666
1172.3988567461345,1374.849469265409,1170.18260033957,1180.5631866204842,1211.1284245657107,1151.798759601671,1280.9752393672122,1106.178182023335,1200.7397916013472,1331.1922398380157,1440.5003994615636,1451.6656149525757,1992.5732086604285,1940.5810302972984,1997.9871899313337,2151.8145614,2640.168753
1137.510146035906,1348.692319559243,1119.0141484409276,1150.1195562206376,1176.4745993041936,1126.688478971496,1257.195592894068,1094.5975022613738,1192.892398890553,1293.9341239149023,1400.0148934628935,1432.9969662007716,1928.2653225606373,1906.917852595492,1973.05865195235,2137.994625,2589.048792
1110.3829531516312,1331.569954197621,1086.8903816924806,1121.3424892300068,1151.85335864471,1109.8789300780627,1237.159401217747,1087.0562307278815,1189.8313264230324,1247.070513821878,1385.3531258647515,1427.9841610868095,1880.8227118619457,1895.8367214375903,1948.6297650780828,2143.8775179,2540.376422
1084.9405229900701,1304.0220681271248,1063.900230070718,1099.1409223336793,1133.007628806829,1105.1216922500303,1216.879531391947,1077.3610537012712,1188.9822246753617,1204.6759188147732,1373.2959287528204,1422.37127652085,1837.2144182814004,1885.3330736454632,1931.1750518350368,2150.6533917,2489.743393
1063.1632637404095,1284.1818778110378,1043.876462374594,1083.7756953207827,1117.6857700997984,1094.8090249863194,1212.9323201215284,1067.3440894921912,1170.7678148565649,1175.633072371685,1364.269292755573,1419.9115231375156,1807.5106364396547,1880.3862983675265,1918.1091484886813,2157.1618045,2469.859756
1057.5779864991578,1284.4578476318416,1041.911922039193,1080.120370301947,1113.5764680454868,1091.2101314234083,1224.8669808702002,1065.4191103275061,1170.5431511135237,1185.3012862999649,1372.0174787103772,1422.6344633354452,1789.16842865293,1876.6428356240187,1920.0997389446684,2151.835525,2448.067747
1058.8444610023398,1295.5480530670561,1060.1059527716961,1088.9840008402168,1115.0693180640972,1094.8012938801571,1237.500818816308,1068.44516903388,1166.0402314184123,1213.4782922998916,1389.0066633739768,1410.2024789117577,1777.4211639592972,1871.2468621285632,1901.30537763672,2136.8284997,2450.377302
1101.6448656858486,1328.3080198898538,1118.1004099000122,1129.364150486867,1171.2575248052628,1138.7619143757124,1276.146138884859,1095.8029213782263,1180.0654894088375,1291.8064411095704,1453.0583386028725,1433.7505083514227,1823.7791900025193,1876.198750745586,1919.2440962010112,2172.4008369,2516.595455
1127.5376599953047,1331.885667084942,1149.8470104790547,1151.6158705367036,1197.4793696858642,1163.1088327989648,1338.87250270452,1113.6500159020406,1203.7991240429021,1394.149569381708,1507.5315547088876,1478.2716753434997,1892.8328940482284,1915.2557222430453,1972.2343782941696,2208.2953322,2602.827897
1134.6861802747537,1323.186122169647,1152.4910538633478,1156.9246470774235,1203.7138627311735,1160.2807472742843,1366.9027838923798,1103.1334402856794,1209.333109728668,1451.5821945976277,1529.9006743597524,1484.793522709486,1913.1838185511997,1913.0239102424412,1982.522669409634,2197.8771873,2626.719309
1123.994944466073,1305.7713204251072,1151.4409046524152,1136.521917006883,1190.6982875833028,1138.6333823465177,1354.1467394653885,1087.4961744825075,1227.2204460689163,1452.6650171461797,1515.268858325575,1472.5572108083893,1916.4268731242175,1902.3812576998444,1999.7933095359535,2158.6236919,2610.351979
1103.9962914878502,1261.04347489933,1133.9888109025528,1095.7707293248045,1151.0208146958,1091.4655677781793,1306.330495765742,1062.8189329002687,1200.5341173526992,1389.444447432301,1480.1243315963989,1428.4380870386537,1913.9310392552927,1879.3291575391927,2006.347347688289,2103.9495811,2559.112967
1059.779,1204.7808100000002,1100.5528000000002,1037.7994899999999,1106.68672,1055.7839,1264.7805600000002,1031.45668,1151.95065,1333.91168,1441.14314,1379.52482,1893.43075,1846.44511,1965.3268599999997,2050.9677445,2505.594876
1050.809637318247,1175.8211791617612,1099.3316201869884,1024.3728660586487,1100.7627155422213,1059.1056145820862,1217.9422544013237,1006.8307840167914,1145.0260134271512,1330.1029486975085,1403.874821794377,1353.0643543048836,1875.8931946563123,1823.1033702997408,1972.9908626130953,2027.1317049,2481.363878
1051.255860141319,1155.8902314234176,1086.6614571786813,1012.7081329887444,1101.0801229453125,1046.8123988250525,1213.937251503256,984.2020393192349,1126.646400504753,1345.4612563141038,1401.299718476361,1348.5376024050022,1863.565775808342,1819.0858981456813,1974.4132078076664,2017.0359556,2486.407202
1056.5754610387498,1160.029036107982,1083.7988847731383,1013.11505608232,1113.0445603857618,1052.2832634566278,1214.228873561467,980.2038495181272,1129.2238649228827,1342.5157467948284,1411.6588803906877,1352.4534801796922,1857.339462973718,1812.6164034982576,1986.1256435999924,2019.1241898,2490.283077
1072.0087119468303,1162.2089848691664,1088.7503521689318,1022.813216348941,1128.757920252981,1061.2270097335625,1217.0515437706783,980.3472574703799,1138.7902998174952,1360.0926020098018,1429.4523945465075,1359.347821409445,1860.8534639180357,1819.842906758468,2005.6142964057155,2021.850387,2504.765107
1094.1568056070878,1172.004744625336,1093.9867783211785,1042.1057043501212,1162.0578409090758,1074.695437119095,1235.0857290778545,993.7531208722944,1170.021575678399,1357.1934684087644,1453.487949905499,1381.6747185190097,1857.600808936934,1825.3586791436376,2043.634980794492,2039.5761804,2544.65402
1133.9419655988115,1181.5301488406544,1100.7888268993759,1083.0632948630664,1223.9770961431852,1127.562096478117,1286.5299955861583,999.0932039862881,1222.7769208527652,1386.6936749814988,1519.3485024088875,1440.4443907750683,1876.6780915151808,1825.92576110657,2116.2425497441714,2075.5564184,2585.865314
1230.997353153755,1228.068596322528,1139.7564795984017,1168.7249354731382,1331.3277905135149,1239.213840131917,1356.6831208046287,1014.5471457612992,1313.0346027429096,1438.8739907240652,1610.462105804713,1534.9399463335217,1898.3767317084564,1853.8413693321577,2229.7067295266625,2164.993573,2685.056814
1291.6054791844592,1305.8204141567671,1192.552367098406,1231.5002794947677,1366.7306114511844,1321.3062226622867,1381.5321994890217,1023.8690123962364,1326.159840758476,1429.5037805585328,1648.3725673593162,1586.088072013593,1931.563582880612,1863.590878140822,2292.3745903834642,2207.1433596,2730.554783
1246.0643984716564,1325.362725849666,1193.9760487891751,1205.7920495489043,1301.5835762191537,1319.8116031418535,1323.03656113171,1070.7828140719737,1279.682083937136,1402.493477118596,1612.0475315328058,1548.9792018616486,1915.5888200516697,1879.3969992983757,2260.829594373164,2175.9582162,2678.535812
1197.478488320154,1337.606128142818,1196.0662550021095,1188.89008864041,1250.8378653669602,1319.990986241025,1288.5217325765489,1115.262102129197,1285.6102534656056,1337.5703958655392,1583.1525158060508,1525.302225935767,1889.0741111532816,1891.6469620664,2225.1130045847126,2161.3272826,2622.176148
1159.616296357344,1329.4024612854005,1177.624824234132,1178.8739451687438,1208.12620117465,1305.088061323826,1264.2221515517479,1134.566427671754,1278.8027198539305,1344.2982719035604,1559.1360261257105,1504.942986005385,1856.4412042255444,1892.4908348083277,2189.2078007766113,2161.3070757,2558.943496
1119.8912838806882,1290.944935513507,1148.0956379252548,1148.9165195540013,1175.04864836326,1288.8309773170995,1239.951333178492,1131.4140266231952,1276.957319664996,1341.247509259752,1521.6040792118724,1483.8166639829835,1803.0061479188653,1887.670672831562,2144.963366054395,2160.0440191,2518.430663
1087.6440231837782,1244.761931125433,1119.2280491353465,1128.176269548292,1149.8471722171162,1270.2514816481903,1217.8669495077347,1126.8105288712584,1248.097500031261,1275.624282260947,1476.3511145246143,1460.076721709366,1739.1456123922853,1882.1434400085236,2098.29093945352,2162.1790714,2460.546734
1068.2038561518752,1213.9774663498858,1097.924714849958,1106.9025086179913,1142.2299079200127,1252.7985788399576,1211.7828839613628,1133.8381161739399,1242.353286883022,1252.0743902488753,1457.8925125699564,1452.4619109870157,1707.186977169226,1886.1957872247076,2064.2102294227966,2185.5626952,2439.215897
1048.9604984523376,1184.6887816922856,1090.0440554000038,1091.8324113671806,1136.048129283096,1238.777732038542,1201.05209107157,1103.9019032663923,1216.5217900745602,1227.897990532193,1434.3498585429477,1437.551784356716,1694.4710826983878,1886.2291261137589,2034.797998288818,2204.1811309,2427.644517
1031.9592476407342,1170.3006553469002,1084.7989963956911,1086.431906491293,1128.901141204643,1228.419436858256,1194.3912174886468,1109.0432878983956,1211.4560686997622,1184.4487737787742,1413.868853616951,1421.817103886182,1687.68596393271,1885.7732924031063,2006.6350406116137,2208.1660094,2414.043988
1025.158356820671,1176.9737171319944,1096.4285227765768,1098.7827711545362,1130.863472252868,1231.2183218039222,1202.532363672011,1112.5368993470595,1234.9743498202924,1230.119827954578,1409.3916050599528,1416.762389612181,1678.1201451356796,1894.9512989747789,1998.012149449288,2204.6384153,2423.39417
1020.8945000576276,1193.458271714904,1123.8406352306856,1107.3506387338969,1133.2476868249648,1244.1718408873369,1206.0389475588752,1128.556721589746,1274.6030182564336,1297.7541263960493,1426.351170666695,1402.140743721527,1674.186643378198,1900.9779712815432,1988.6889663247264,2165.4862318,2422.390657
1054.6291650523337,1226.3169833226625,1174.471002884664,1133.270802137219,1161.5709193252076,1283.802435994102,1229.471740143697,1179.684275575567,1320.3496542230969,1416.7853341695788,1481.434009391794,1427.384301585111,1702.6317848135104,1918.8755735008876,2071.8187341629136,2178.101243,2473.090267
1068.461664714372,1233.8314421389357,1186.8977341516784,1136.617640492336,1165.68701850947,1300.262399182482,1255.8336955787352,1215.905107004578,1346.8290451285372,1466.0969994840527,1528.0328672486983,1468.5062417062525,1746.2793331634975,1952.5117381394373,2159.4684238566524,2200.4207355,2553.147856
1065.966410474518,1228.9521912142336,1185.705772145212,1132.550590635189,1160.8742312147378,1297.323061655622,1236.3840765306873,1190.0942797986036,1366.6268883988703,1458.1082721951398,1535.3908227471788,1466.911139043706,1745.7528957378534,1947.3698476928405,2176.3722972900414,2185.9680975,2573.047563
1059.6058224725723,1215.290903003952,1165.516814791047,1104.4360417105113,1141.1379550438003,1271.0202265757127,1232.7637352525444,1169.0918755767088,1362.6590032428649,1504.782144235378,1514.34297286687,1459.420437370841,1744.8284074491578,1924.522915198316,2179.2792686304047,2154.5198452,2566.574192
1046.3980760222785,1182.5676140258456,1118.4862709494212,1062.4620334733445,1099.1422938472517,1214.9627788202763,1216.434741548189,1132.776044619863,1304.1913815604385,1511.725014846945,1465.5283202267549,1435.0580773063211,1753.569559886662,1882.3244932451432,2125.8138066370016,2105.9768295,2538.491497
1019.41698,1132.10685,1064.56732,1009.51765,1055.7326099999998,1154.53971,1190.99798,1093.1360999999997,1251.26027,1475.8142900000005,1418.71704,1411.51902,1739.5358200000005,1837.6211,2076.73855,2061.1761137,2479.423381
1020.8218541679482,1117.63752957546,1115.52072691925,990.101515125855,1050.3906809510418,1183.3136514866924,1155.6018455682622,1008.0989630506514,1206.3090073251383,1401.1705549820376,1396.3709370600272,1387.3749634580315,1729.549958006442,1812.1262976657076,2045.8835020306587,2044.2645065,2477.556035
1013.7382521388382,1101.8620107143956,1103.4266889385956,978.2901674646862,1048.8131484314913,1181.577025303755,1150.074777863536,989.239494485364,1202.0574010408577,1403.0939414538577,1391.0192417071464,1379.4055397178088,1721.677191406295,1801.4174918386532,2050.9832722938445,2044.7787712,2468.867155
1013.7095456254576,1100.7101031605978,1109.619354117818,979.1776122926698,1055.1853471969837,1188.9510941465528,1149.9465463288636,987.5441146854184,1223.121493655928,1426.0011614676855,1395.693335426668,1373.79667378617,1722.1639659943776,1803.6740110286364,2064.9950705584824,2058.2271891,2477.729344
1014.413890794244,1107.8537787012365,1113.6719776271623,987.1741940900755,1073.248094680167,1201.834694913146,1159.9844588790013,994.3115193504541,1237.456918992647,1444.1440053682204,1410.4177494093165,1372.015346006873,1730.8787873147712,1819.5698176650628,2075.805701151676,2074.1025198,2473.790459
1017.8038986416713,1117.4947681050703,1124.752488426505,1006.1875542439803,1099.3612876226653,1218.747211786044,1178.793381276019,1017.527857388793,1267.2400380785764,1469.1990172596643,1431.8708127895104,1374.4541205483079,1732.8143391905578,1848.387457308536,2101.1478104344105,2095.3776714,2494.218593
1026.3075311702632,1119.734440781891,1169.9221851201378,1053.4641666711814,1166.384327618133,1260.1585438600519,1209.562965246004,1072.7070374669884,1332.440641269458,1542.331115137894,1490.1125233845721,1387.278002951498,1746.160883902688,1901.8371247778764,2176.6298585123845,2136.9443425,2557.729452
1063.9484414292583,1156.506932351405,1269.045039323154,1145.5175764003616,1272.5071768733217,1357.6117775258729,1229.7357543947612,1159.6196546693752,1399.5573979140163,1606.3788522714003,1571.5553540249375,1411.3494209465996,1764.6532871142651,2008.1975601197912,2274.723576559112,2221.4459189,2643.103253
1120.3755856892003,1217.2999804112835,1332.826115508277,1219.4882076450915,1320.3438414992925,1433.614690731926,1263.92917066616,1182.0876550692624,1421.057935802208,1645.283880834215,1604.3819804581162,1440.922515116881,1788.8163741621825,2068.0556090960354,2310.4050946421803,2259.5392623,2687.75228
1127.362891790623,1224.9636238032328,1303.9105985004876,1219.105031038173,1283.9488360493451,1413.5622361916564,1274.0122703455904,1141.913794174652,1368.4964219598985,1601.6309429051485,1556.4146335593557,1451.5676090884097,1800.2556712019225,2033.4357389064123,2249.0745269700424,2241.713899,2633.115949
1112.3216653808643,1226.2972943921563,1282.487118506889,1225.6883283391512,1250.7700278265236,1395.591421252127,1270.5287253126844,1134.921794228953,1353.6617510499073,1628.5653940707648,1519.343200910051,1468.192984411257,1797.9671099248783,2001.3053726409871,2197.2566437697787,2225.3110566,2586.627907
1096.5763614214998,1209.339039099494,1257.0235707599184,1230.3281672782612,1223.964315981342,1378.4957694877198,1256.2917431063017,1134.110128566365,1332.2590200067543,1609.629796914891,1486.20210184176,1469.6005143635923,1754.6135338522683,1978.1869301335753,2150.930892043528,2189.7618618,2529.481845
1073.8718169192564,1183.0421438236008,1230.6527057295684,1209.200499119053,1193.460561431645,1353.6525767373128,1230.7115561069395,1118.7744950179383,1307.7921133412283,1587.191841475625,1451.4081865150529,1460.704245078594,1728.644325952837,1961.3344253386524,2100.043414085169,2174.2926104,2495.502282
1048.5397869425371,1154.901350653479,1198.2367903681204,1183.443928066239,1162.9662921639062,1325.4699297293257,1210.304892183097,1112.8350561426328,1265.53758769922,1516.7723650777443,1414.6313757231956,1423.5247611760444,1695.3310237635258,1947.2561115082287,2054.6180912345935,2150.8323651,2459.804172
1026.832465299494,1122.2357702717345,1176.8319082315938,1165.916793440971,1151.7492997000743,1307.949788626819,1194.649503827752,1104.731286798519,1234.0317072646076,1496.7252395985397,1387.226165946087,1405.853047180061,1673.887552097513,1951.0480313644337,2034.9759146831957,2146.3528947,2458.322175
1012.1395910450123,1089.6888855570753,1164.4914688609404,1139.9532677203697,1144.5483720308348,1294.8380367137145,1190.8422528173087,1079.9001317073225,1190.0604811735498,1418.436104548973,1363.478917087461,1392.4574592861516,1662.0942298621055,1956.80438264953,2013.1793404443024,2155.5225915,2456.91271
1002.2297885944467,1054.8915520375244,1163.4852159764241,1120.209210933294,1129.91660653104,1285.3050192088888,1184.0354257707113,1079.7622016420423,1164.569618475127,1370.520392790742,1353.353778635125,1383.0012551158532,1644.0764317505877,1957.03082848838,2007.7601074618788,2159.9345979,2462.522669
1003.130043368941,1042.2687877127419,1172.4321458018242,1122.6595626417582,1125.4662042973148,1283.767447884514,1189.9472998306999,1089.4230630133804,1171.3370051267275,1371.4642763692639,1361.1258396020878,1376.5292490211516,1648.386591345003,1949.0437396178352,1994.4412326595063,2166.023752,2449.731574
1014.2836721483721,1046.0874599826338,1199.2665744725984,1147.9498135652705,1122.671041544041,1292.3709104353488,1189.398717408546,1096.2424838529153,1225.7505454681768,1436.631721022152,1377.6941709915402,1377.0042453730505,1672.4016860538886,1929.5673023982629,1988.275933292252,2143.9502124,2419.58718
1050.677574624625,1096.5877298469813,1234.3103716991093,1199.3868725646075,1169.7733322979288,1329.0233805940188,1194.1456472277118,1142.1170711221798,1298.713805080844,1523.719433164723,1417.9890235407595,1399.4363518671369,1710.4059205683875,1948.5789467463871,2038.9315016221512,2155.1434782,2438.766653
1064.4835276571775,1125.8089028650297,1243.984828260648,1219.148247257761,1183.235923544507,1338.408600048517,1223.7038933782544,1190.5628058663028,1364.8848051381265,1601.1310526627328,1445.3187852152444,1427.258335386807,1767.5834995384453,1988.2302391546912,2097.530648801034,2204.3720229,2482.39584
1065.6700089370318,1126.0608213809828,1229.2346195544876,1222.3309927554471,1185.1523301242462,1335.1425392662477,1224.7025721269033,1207.788534542964,1402.451005682244,1666.92627747413,1447.8154179443836,1419.421656544341,1797.4158101084324,1980.991734565232,2109.67281390538,2211.6963573,2463.893158
