2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
10530.02772885965,9774.354118315168,9146.334157205738,9406.744152210493,12036.719507758247,9820.639117771538,9941.850398765322,8962.217528935402,9062.712439989911,11951.9775728785,10555.81583578534,9356.502466155565,9717.7997655676,9841.590777253556,11247.400194680782,11370.1941413,12016.854733
9927.35799522499,9378.415643127382,8745.15711249956,8739.745949119297,11091.797177817776,9169.994064276116,9289.363831863124,8548.939056113302,8503.833393070066,11165.576381845587,9700.80997503349,8816.586134697101,9198.60761868408,9345.839706132783,10703.608628508122,10603.3870992,11277.760241
9218.4244,8924.2163,8260.346400000002,7962.4454,10163.7869,8495.6989,8517.203200000002,8114.647,7843.4837,10246.9345,8752.587500000001,8211.2213,8566.3123,8826.268,10065.631099999999,9739.6673651,10469.965693
8700.50515326738,8454.876570813632,7792.746710621075,7321.611272911774,9783.692586395857,7946.481611365631,8030.0033525678655,7785.084095197774,7364.306239373025,9550.56463168946,8014.71888678711,7870.177636861278,8020.899364882973,8343.389945595934,9424.064463531678,9132.0812583,9794.874754
8245.969023374973,8073.254173683667,7376.742954963305,7021.382147754027,9293.557701158797,7651.982711052706,7623.263839138728,7444.6846498533,7090.956140043972,9065.592990353649,7566.913361894201,7688.911651304689,7633.415047453185,7932.520351962221,9027.485102881696,8704.8266003,9299.488516
7981.275097474275,7752.012119149019,7130.337658960156,6865.125698360936,8946.82714775039,7491.7017839542095,7382.200841566323,7246.911847840994,6922.761132899492,8765.731013032375,7306.348401842701,7610.915698880851,7380.23122450256,7654.121643478029,8860.465582070958,8471.2256488,8962.19842
7772.754990754998,7530.935036700798,6956.142225984215,6841.141032561028,8767.783643621344,7369.263572571139,7200.212236146151,7077.699716559144,6862.383355402671,8580.937959700776,7161.700387480325,7633.684152404259,7226.376029731482,7504.447377700148,8853.892498838673,8391.6007537,8736.850841
7799.7583960236625,7395.206233817349,6888.378222162856,6916.268441148712,8839.000687262205,7467.809651388869,7172.5363238658965,7012.280915513054,6992.390953788615,8611.398611303555,7229.61009191609,7814.833565446264,7206.629157312872,7439.075958661139,8946.394563301561,8534.3276581,8754.261821
8086.190523980337,7380.048720080231,6870.066465156316,7265.94994561415,9183.518195199731,7968.621232223165,7579.728915071752,7084.37539450218,7562.111510820169,9101.239633538531,7702.402575540455,8460.304494301916,7335.210237491489,7465.5606991372815,9135.541126886103,9096.5915769,9162.231122
8599.653414345228,7348.440982874615,6852.721037325361,8056.416255277552,9991.482750503897,8799.51127063452,8338.44151150349,7271.166697411656,8357.226637151063,9852.634507046212,8517.971877846137,9491.982859388543,7538.306954586297,7605.514363768275,9470.534047723497,9967.4077109,9919.463084
8575.726051044943,7233.319583188672,6785.021632427541,8297.860267825805,10099.624963829014,9017.42261422422,8501.23739665437,7161.518360375215,8542.388490717422,9925.889224024904,8562.5227089063,9762.104690893768,7596.630115427825,7650.80426062131,9590.484630309566,10124.9505769,10006.047565
8581.495861941412,7390.975761564947,7202.124586075193,8394.875349878334,10149.02010118055,9052.098666150087,8493.882308471377,7423.821761532175,8559.223012870529,10300.042405041851,8747.389044288931,9864.519868210233,8059.34055894381,8146.104305323155,9704.118010350925,10510.5669506,10137.899683
8898.496903085725,7945.713541406399,7723.894293986365,8663.8503765808,10571.343375799348,9271.957049955716,8799.050621458642,7846.035532723375,8818.81875899464,10900.969899148498,9085.687776787823,9998.133651480119,8502.542339901895,8763.300383006035,9901.612753888985,11009.6864921,10400.522843
9230.48704592792,8323.136378667736,8145.432123851008,8924.414287649955,11144.190571141387,9522.86661025011,9003.833450692551,8168.310901095382,9030.614855481648,11668.22052783036,9451.566133869639,10050.348960498904,8938.43744707747,9380.599011486767,10032.622730014613,11481.5113218,10689.910371
9596.146249397027,8600.778645090073,8494.67862157134,9040.049803445543,11649.798135936113,9697.501753775177,9202.695273127763,8632.786098820508,9098.63391841142,12316.06373685785,9759.757381957155,9942.981571162938,9270.153190658557,9979.362463195244,10087.81039334654,12122.4758244,10895.480884
9910.447027653137,8697.356562157775,8802.77920651781,9267.54207242125,12160.637295411503,9876.373314815188,9253.53018642565,8883.43371861128,9156.956959466028,12952.537538311197,10015.088430944945,9677.029708482063,9552.26114073541,10599.761895439939,10089.307913144452,12598.4082407,11131.533701
10237.972644637108,8700.015013706514,9031.174129242845,9490.763438099706,12753.785960231491,10154.922672635645,9406.058877205656,9131.369355325089,9207.960224194812,13597.98601123999,10449.03295809099,9540.650043497351,9805.972205883329,11415.523224084123,10101.969194146039,13151.8150798,11445.193145
10547.933034122601,8752.814505889219,9153.12811818144,9569.987008819955,13280.634677461641,10372.678872675342,9660.308149828188,9384.387576892606,9192.292467305204,14163.328542908002,10890.589955038817,9446.297908486016,10053.529968040284,12065.605931659924,10153.582909043727,13518.2696487,11794.353284
10771.674471885482,8828.963898123127,9186.794766513623,9747.532931975778,13640.451423628803,10556.083137014039,9875.165734969314,9608.665554194182,9227.834442231671,14553.379366895068,11308.74891679329,9293.90565508632,10295.0626019285,12710.073920130952,10242.667771356028,13825.5112601,12083.108173
10842.570642254217,8810.268864515856,9242.657333056335,9897.028346191857,13828.47184648442,10709.344295307032,10194.638233897736,9724.212053714438,9224.266741169273,14669.01894335186,11681.934981241273,9178.338488730467,10400.862236209481,13136.7280948366,10312.165721598207,14075.7773733,12289.853184
10577.725667400648,8787.031204046081,9275.664351153562,9842.547622229858,13601.657719318378,10568.277485687444,10193.24858042407,9740.835128374414,9171.198972021837,14412.947307049068,11780.953064792697,9008.850942814463,10366.582875226788,13077.398113945437,10363.310908393943,13993.6854989,12324.436885
10177.304864436523,8753.62916260778,9200.481751882342,9607.29219857821,13012.608686401993,10207.615448259548,9632.292931155474,9589.390012697047,8950.249407797264,13701.894961512327,11467.566765316298,8738.174875843502,10124.475646999488,12653.09408160472,10312.846442688122,13451.0589513,11962.417874
9958.272804378952,8855.409708115076,9184.327949964894,9486.084491246393,12695.933399774876,10209.462380289902,9419.139732540412,9278.570218601133,9046.132219756988,13211.55026183654,11019.721087884782,8764.18951027261,9837.881011099405,12100.811316214737,10392.52899947901,12911.0361223,11512.795484
10304.039096117498,9334.885437384864,9623.248474977156,9859.258725318221,12768.509589622605,10544.182508734317,9543.570198101517,9560.33876581454,9289.78866598816,13193.52993875697,10970.998641342741,9209.156988297238,10000.456281388915,11680.851040469222,10669.142859550178,12921.0100714,11420.477802
10060.702447576374,9303.423573081267,9511.118696648728,9674.983189077626,12264.838562453202,10244.957144035207,9268.00286922831,9232.072091305075,8833.408553301186,12531.33202576307,10393.26329217708,9073.130733539841,9727.77355484697,11106.124529363839,10391.080476097528,12469.7423366,11036.972288
9572.088117024801,9039.782801895788,8966.822812806946,8993.99301732135,11317.64155033003,9525.085674538455,8694.83828365653,8597.882798548135,8202.536175017245,11667.249672247577,9427.912990131501,8748.26326681219,9238.945134851981,10307.80397022943,9787.51925359197,11600.1597379,10265.338
9195.0444,8641.8878,8268.4798,8219.6863,10434.4234,8761.184999999998,8002.048599999998,7830.6458,7580.3749,10723.950600000002,8496.138,8321.048999999999,8637.1435,9444.0952,9138.672,10619.8368554,9428.437131
8521.935063088227,8447.22438557951,7669.511008951264,7663.1528226849105,9957.159355701728,8022.13962196656,7416.286426411094,7231.754812025121,7239.680795162486,10269.415526918232,7848.27421048324,8092.320079727299,8056.173759059654,8769.068784638375,8679.46450048338,9754.7743474,8853.897171
8127.8714580727055,8063.760601907677,7343.535445652955,7331.512768076185,9397.463971423113,7664.350944485882,7110.072122687586,6889.19022638508,6936.784745739972,9755.867615275023,7456.620545124407,7864.27736755677,7610.574978991123,8382.810236777468,8368.302939620447,9277.2287802,8520.514182
7822.193665870056,7738.162681467364,7161.964286926381,7183.797245326871,9029.315866004836,7465.2666340252445,6927.174282176062,6710.185709763311,6773.357683032415,9424.108547877342,7215.871037812281,7801.765578446445,7408.054038023459,8160.147314877129,8177.275160782141,8928.5160135,8302.495352
7635.688313075245,7486.646059123895,7122.678384545888,7121.963234938664,8842.388082317544,7352.349044151378,6785.587652429922,6682.645881121719,6699.6222103204045,9215.601088565418,7076.868252034406,7827.53479407599,7275.31074620119,8031.375055078592,8106.291041040382,8750.1526672,8205.710955
7534.322182028777,7351.811380242573,7262.754787501488,7103.5968925831785,8873.029630927032,7441.130717862017,6775.137328845348,6802.011140647864,6817.928958079644,9245.668969997763,7159.41443221802,7873.16016441706,7226.008158846238,8107.790883819219,8193.090951376222,8807.5724263,8335.501084
7543.5171148491645,7343.861724487394,7632.321442121357,7591.651197404473,9344.84494965541,7861.54872635291,6968.951047735605,7347.669460163555,7358.92008269036,9748.396380530952,7670.378367452186,8120.894974700819,7291.674785816299,8617.09686634062,8616.26414534555,9320.8640441,8823.796955
7525.635165859546,7271.896347610642,8415.1182318752,8378.984840740814,10184.797015400398,8643.985967507826,7274.41694981925,8171.917856199747,8231.393801908807,10464.368841148716,8483.790262556526,8489.921861395342,7390.276411707773,9363.74179932831,9343.223435931475,10147.340268,9601.764371
7423.1747782316115,7006.388425947294,8671.614168133825,8602.536365327169,10428.56994049542,8765.376221252294,7383.322417112245,8230.719066594029,8274.910951901176,10521.100768104177,8555.41779306022,8689.897516969322,7386.562175019694,9465.088058662557,9658.22839978607,10287.2649852,9805.268542
7726.345073078179,7190.889516573017,8861.943004465087,8688.255706609796,10563.965619748518,8760.394603113045,7889.555490654371,8319.617736327576,8391.54864747585,10712.61144157372,8808.617688212205,8937.157903656615,7772.1256366618445,9572.344780795089,10009.649757661404,10671.5162288,10002.830089
8363.343966600798,7636.322032410049,9226.260210522694,9027.921889219688,10824.381141008404,9056.512750110564,8264.153379578478,8668.00089377943,8668.83634222965,11050.812154568555,9245.674365180921,9086.130291239977,8271.087400162118,9797.332295401375,10369.929354790544,11266.4939392,10232.094747
8887.364790041738,7880.403537852226,9549.714849762824,9390.832704769775,11291.689200411663,9355.41447746411,8583.292375194687,8817.672092176601,8951.191482826009,11751.516799355879,9716.973163205961,9093.225488820217,8730.594747424706,10012.660381817052,10878.27093074034,11994.3762384,10409.992057
9317.243933197075,8043.584875370106,9865.04474574912,9613.772141479263,11723.306119669727,9611.876037073016,8813.876997283814,9054.795357492872,9240.619519166064,12442.093332596738,10019.865680273644,8961.85608977874,9137.695159205703,10168.169497424453,11319.026102312022,12671.9122054,10443.24106
9572.950280960938,8094.93920233164,10066.427005144564,9862.630610884848,12184.755915926,9824.900003334767,8889.092375992836,9207.15822232555,9413.00126004471,13064.930176204383,10341.125758631712,8803.182213890925,9443.66156039861,10255.200248793371,11738.85061138086,13265.4548398,10447.365366
9775.371660732257,8068.42033149044,10225.808278101113,10132.717076755584,12617.183761474142,10057.692773299268,9162.640075479201,9510.506248237321,9739.817865778039,13672.759409727752,10741.147173531885,8684.569636791455,9725.658336154589,10425.070878877998,12173.982331525796,13865.0680174,10512.208594
9976.285733838631,8082.087986102736,10419.592376414535,10342.099957360464,12895.430177589273,10262.515303724624,9381.32840953239,9761.749884349503,9987.505115793938,14025.360875013655,11187.772931763844,8605.048760648386,9968.689951291703,10603.776212795028,12529.698719981528,14335.2921046,10514.691464
10050.227984270869,8063.485482444038,10586.411831052625,10619.75104194318,13087.448413964288,10394.27066930531,9736.556558433505,10095.810864376514,10219.830645848862,14245.896490008943,11625.42352140008,8565.4888707398,10164.594176457056,10832.718125824687,12720.206043698863,14732.1366982,10506.751045
10071.2150436474,8009.694739779411,10744.192648486956,10773.127848871543,13205.965573033507,10519.32852062705,9895.714318324415,10325.152418734098,10385.04689038057,14183.728483458355,11939.82428214272,8563.827047567138,10293.628351494825,10940.445996143051,12927.040369013324,14959.3727666,10499.437925
9996.238958940952,8089.292429039926,10600.224782078774,10610.140617596877,13036.681664186359,10403.96380602434,9892.603480076119,10358.555221361232,10337.457434592432,13828.772103337047,11905.358007661536,8544.118168674051,10333.586531182764,10829.730398682488,12953.720040648728,14785.5794369,10334.88334
9796.546410539258,8192.288885924207,10245.147833531342,10257.852765904028,12562.678004333056,10003.678994319533,9698.955290923921,10018.888656840763,9959.384113435623,13231.199387461698,11434.460599723863,8478.263558857383,10137.761181642256,10570.709991059206,12454.10837993331,14153.7875602,10046.049229
9657.315324349212,8423.603099650481,10044.092944700486,10129.813268093872,12448.487840658476,9777.79301781214,9357.157439122868,9801.324453860632,9814.596884697969,12885.57832204884,10956.931643771912,8496.305978635912,9963.093345008416,10540.379150974743,12048.612988649978,13504.9323241,10100.898932
9992.061732030976,9001.955249989607,10378.237638552748,10425.02873437674,12471.12611289139,9968.46348085147,9476.458251007887,9961.887638228502,10075.719521807578,12870.52009226123,10988.96675643651,8935.13784176491,10302.353846512939,10870.232791246328,12072.659997881883,13325.8389871,10297.386879
9835.794891496562,9062.37272733889,10117.75352779878,10244.32634169209,12103.460485196476,9678.370892411225,9184.429077578803,9484.751943577638,9605.213823279968,12293.023512024141,10525.716208430016,8823.486233354983,10070.862050550999,10496.810555570732,11672.27114042385,12733.4735743,10090.269451
9410.038630706851,8637.988089499071,9405.75095893431,9524.799582857095,11355.353377952242,9158.125303833789,8594.169117651923,8680.21852184331,8851.85476236083,11462.961124825197,9659.994789696977,8466.496726571939,9458.691150635497,9734.572228728719,10926.64805724159,11769.0345807,9732.723042
8989.5847,8177.266100000002,8596.0987,8727.4926,10483.9142,8549.4725,8037.7406,7976.210699999999,8051.541499999998,10532.259,8798.8106,8071.355400000001,8719.3239,8926.7878,10100.92,10799.1111728,9227.079464
8676.87672077956,7675.20049039041,7740.5853124965215,8006.578026647144,9671.891575029802,7945.646685620585,7363.911174439329,7529.341169847875,7423.332341259666,9838.375459535351,8083.733736804657,7734.1588959428655,8161.141259706877,8406.734513802947,9421.695925023987,10016.124294,8780.970507
8275.310214563038,7387.585043864381,7384.331637620272,7654.098049389056,9275.73402720703,7569.49785786963,7084.723302637096,7127.872625972738,7088.695728737329,9371.401193693362,7670.8210208455375,7497.367202481765,7859.949533356802,8115.47038678876,8996.125644979142,9524.8260325,8454.853183
7966.046150615752,7185.633785052719,7161.395727997814,7442.856075655613,8973.327276715901,7315.265201763523,6972.63015377769,6928.760171841039,6901.851191134536,9043.992648285903,7451.069114163518,7353.101509471866,7657.356681788163,7931.031024317357,8698.474389964014,9136.4918826,8321.588952
7766.801255779499,7108.744166431558,7081.62703105437,7357.104008055211,8784.684685390343,7185.379002225399,6854.106126593192,6787.347161032661,6798.617369298458,8878.993899824689,7321.595358962725,7292.067338111789,7608.865881275059,7820.830190826318,8588.386037499706,8936.5744985,8294.70383
7671.971599005807,7160.301090525865,7190.207547196618,7497.459391362814,8877.9504234026,7143.661612966588,6805.43987030982,6889.17600751444,6894.949068850635,8969.179711678118,7418.692950228655,7300.804579776294,7776.898991463589,7927.400848937213,8704.408323296999,8994.668613,8286.52482
7663.507976953062,7481.9244987432385,7629.047853765125,7761.265091139982,9282.663771331952,7274.333223568202,6878.308032072801,7416.035550817751,7453.074021716733,9502.712042253688,7953.122233821135,7389.409206932306,8341.15081138747,8476.540536058998,9229.686629872831,9479.1266859,8438.728832
7765.967327104888,7919.023930865882,8460.242115397901,8636.637942289814,9775.464068335279,7468.4650220811745,6975.859297860449,8264.672481345962,8264.023587266936,10237.080762172947,8757.446124527325,7537.98668970664,9136.414785750185,9329.252263577453,9998.915964432925,10182.407102,8734.1097
7543.972589276925,7938.337722444314,8722.614255628305,8880.505544032845,9852.273277162194,7589.730117942811,6948.0185214012145,8344.365452306782,8342.448393651135,10306.72162116818,8868.811610564098,7544.5496747606685,9279.30384115196,9482.15369588011,10218.813544038563,10308.1611952,8968.050284
7853.291961686075,8049.318720765528,8770.244996114401,9009.943530224962,9728.359211429235,7994.863077504382,7402.0518798018065,8559.290672373521,8598.042489682715,10596.521326310605,9142.189331432648,7820.276899110786,9556.88542374796,9696.394120383591,10383.580376950762,10700.3442542,9399.938914
8380.687451644586,8414.544940004182,9115.383928896515,9367.316090540353,9959.23118914361,8474.771432112886,7738.678392152698,8988.340609277799,8990.77787592485,11078.833330222718,9620.18624865029,8039.773734114307,10012.337542283982,10017.357403406657,10818.471447570264,11304.2919318,9854.735385
8936.837951149606,8796.701167132751,9457.846703715803,9742.111594657936,10356.9018376046,8840.9999721882,8224.934481681139,9431.251193494494,9389.48074145619,11719.8650587171,10067.296710605013,8153.8044666119,10337.466276640856,10361.151775321632,11106.374448491357,12043.9734423,10193.757559
9407.347569557634,9129.971532711936,9689.699054969664,10021.17404490944,10750.237596459117,9160.443107649508,8698.338759392243,9778.063561809235,9691.484797032921,12289.449914925723,10419.039769131805,8302.378562097345,10565.653438441306,10638.825274983132,11068.105529606202,12742.2483573,10420.387553
9785.693477645602,9373.247233127719,9937.007356722925,10297.303371851656,11123.116347457972,9254.271271885695,8977.117278517617,10007.716720821307,9868.010277689491,12614.267031782001,10465.738525597744,8439.421615630052,10669.029130040224,10753.002530641106,10952.687200456468,13296.8083346,10524.966896
10015.089276538123,9568.284288611894,10133.090055003298,10602.25589345742,11565.264608654055,9308.374796748116,9200.750561204375,10435.172679542986,10165.788883284315,12963.657679043752,10548.057447721789,8534.50927501347,10853.541877508398,11076.447636186476,11058.283879259649,13803.7492372,10595.151453
10186.013344611052,9869.20806265336,10291.647595242293,10845.96445588193,12032.798402795395,9460.38334512573,9531.777060755694,10941.790815362321,10337.479411102138,13195.993756169923,10606.724607366425,8625.516095245199,10966.592882922201,11422.471367250637,11398.392029271505,14194.4591207,10581.812744
10335.623045388367,10078.098279589862,10397.25858328485,11109.734931779594,12435.371429999275,9630.028914737206,9734.270043753282,11415.088686002317,10542.894414759352,13284.228598351856,10289.885003321038,8713.287071603876,11127.532012086844,11706.609926810663,11866.489666065003,14448.0947699,10579.928633
10392.249631388531,10353.957596915518,10438.599577107369,11193.286356264753,12760.364154756517,9725.650500930198,9885.988833598001,11775.520969591813,10751.353584641802,13202.72878604744,9916.547972075905,8793.77131610015,11351.35595983963,11870.937749016344,12442.398871708372,14597.7259782,10537.664693
10511.228836341912,10276.24439748456,10328.008696512712,11037.502291932213,12859.202470148579,9690.083092487002,9890.164520425278,11883.912630794064,10749.548881461682,12924.01257078076,9683.55327590965,8880.856398692362,11344.17526434083,11882.652917986403,12685.146849735487,14401.6205492,10419.304828
10509.342039725523,9942.852808461585,10040.858449804748,10650.191344258781,12506.657373715088,9506.784614536316,9678.29602719053,11555.676410914479,10450.048633973562,12369.91020401205,9315.799521258592,8918.847813370652,11089.193452598023,11563.767233668863,12446.316083897733,13764.9254275,10418.208539
10551.280335855394,9859.072295377722,9931.84491763414,10464.959305656532,12090.759625652372,9312.630240569219,9576.598335600653,11090.074194963707,10184.200606367638,12088.574057362184,9265.992354830289,8965.35158413214,10951.541852044738,11304.57519877855,12039.41491893694,13109.9819366,10529.396787
10908.835966031837,10329.421530903868,10295.956234796498,10719.131055066471,12059.950891167704,9503.415267508592,9908.287950981618,11102.233904298671,10403.352567174532,12249.64956369111,9496.2449856525,9421.156106001015,11191.806878556788,11475.247646401987,12029.312430596769,12960.4826082,10722.014658
10644.487008312439,10069.055658349782,10139.899870633863,10482.179089767931,11644.373270893764,9381.91434595856,9733.660327554577,10617.62857172389,9898.399436482274,11844.996027504618,9231.470038237703,9282.977991467833,10772.389902649653,11092.462825296992,11674.995640169329,12429.8985156,10623.716149
10007.806480473884,9393.537761972178,9511.28951449752,9745.161639397154,11066.125224736312,8934.431934005219,9128.790476975992,9671.622762111032,9119.0524828041,11248.546871813036,8682.200564757642,8731.759548594862,9970.35852303413,10274.810745372735,10953.001485506064,11710.7698573,10253.3247
9279.466899999998,8645.9026,8750.5647,8875.2711,10353.8827,8406.7725,8412.4461,8683.1325,8305.3119,10507.4455,8040.7558,8027.8356,9072.784899999999,9429.4686,10069.812600000001,10915.518896,9750.52554
8845.462437718299,7996.963131120489,8035.641495697118,8317.499386820638,9399.430957043423,7872.948114358665,8031.707409063338,7892.621446334007,7616.64464614728,9808.100847524243,7533.6564463278755,7602.318282119856,8420.097392119971,8870.393680632062,9386.096884807139,10283.824033,9366.428558
8466.8679090309,7603.245752472991,7695.639108787398,7902.634399759778,8913.450975535325,7523.155810981779,7812.466479191035,7469.565035916986,7252.185821212989,9334.183972617971,7209.974656983837,7324.431372683094,8081.437834479832,8561.741869721545,8962.098185848343,9720.4485058,8987.010254
8226.089560165505,7287.090909693456,7502.9032461836605,7625.417295675632,8565.308596503155,7288.776279519057,7650.815140241486,7298.640382008545,7101.752690171576,9001.34410153022,6966.192414137877,7197.225251587599,7825.390186480841,8378.292401735194,8672.161742054857,9327.15334,8711.814922
8092.892590938541,7132.136253364262,7406.025547296191,7495.474722424841,8376.11938517312,7164.234822539461,7632.816649869976,7132.445463682628,6980.585150451979,8808.409424517735,6850.942305067279,7166.14935892532,7734.044155217039,8305.07035337923,8536.357090240908,9002.5553021,8600.179527
8113.241628829602,7185.720259631352,7496.633404126425,7534.4459354047485,8289.238491067328,7139.880842864498,7741.674517701587,7237.4160633733345,7138.230301698159,8788.911691823936,6826.904276095185,7341.064477018126,7888.605770177465,8467.380777715063,8626.485176348175,8837.0010791,8527.974452
8426.536512386525,7515.525476324314,7862.150613477794,7956.842648092343,8286.963117020061,7180.3382964929815,8214.250762517271,7781.951026835454,7655.343310210936,9030.146719233682,6969.707057491672,7941.455683908574,8448.010759889832,9066.3101645253,9161.22537054497,8898.6948489,8519.912248
8948.219914250585,8152.268372869122,8584.268335159328,8851.733300683654,8354.759285976528,7289.486587994497,9142.313610657282,8437.881313580643,8465.651460962124,9291.096280912185,7200.773727906142,8811.029325083615,9248.809870198787,9945.905865099876,9885.30249930272,9067.6270467,8561.985813
8989.603205918882,8168.763959754179,8807.564131721656,9095.066109483703,8414.492178390625,7306.607179923342,9394.701347210557,8476.705282388755,8605.508705295644,9235.147740915068,7333.209230558735,8923.970693810414,9380.230558199059,10108.548191843018,10148.967899910158,9259.9554189,8533.184125
9060.642678087037,8062.731970687393,9010.135031132904,9223.634583982268,8976.094123547038,7643.035196338445,9619.34141892703,8793.583728440857,8875.220659207123,9672.467850353718,7772.993212975741,9094.479984858648,9540.493408086824,10358.345325206012,10452.069313562506,10027.4804444,8840.263842
9428.46511444206,8291.134997574412,9389.286888171919,9611.469071232912,9643.528275671391,8091.905476675186,9996.351307548744,9388.175311432893,9231.740681980147,10416.957691759964,8154.643147468407,9408.550427589784,9846.521440674589,10898.214446156679,10884.788519252532,10846.153608,9169.545898
9856.574141273812,8650.318201811779,9747.099993945982,10066.855132176179,10324.962809223578,8541.137593642912,10436.659778161964,9922.4641344345,9641.254905779855,11193.71109019868,8409.91950414557,9741.852599581402,10176.734103544703,11562.79994137719,11089.200456299748,11490.7767117,9389.003284
10348.32137325356,8838.168019915898,10052.543250395624,10449.713154089139,10885.505452710064,8974.242780867524,10785.952341525403,10446.362354599132,9930.126718550977,11770.31234072878,8525.556692933736,9981.317364614217,10442.877576145562,12120.079167552278,10902.274429597717,12042.1724784,9519.760048
10832.71973397595,8930.176962163358,10302.750871677952,10776.320507977585,11398.457891842392,9270.490359052463,11250.032197318098,10928.198507991412,10137.724470651649,12133.302454324648,8525.341230996131,10179.705993581952,10678.689055785951,12536.420944343125,10672.651039648728,12260.0906013,9649.226088
11220.629165275794,9048.156988610095,10529.40898641104,11001.51174787832,11803.216023225215,9398.020450071075,11769.79598337464,11407.77174406333,10387.239096884594,12463.699843966211,8529.5674779785,10483.099442044357,11166.960808742848,13017.586537332096,10782.503451599609,12313.5686539,9800.887702
11640.733930897655,9148.457198396778,10672.603137296019,11284.142022722695,12291.59701818221,9502.537494239135,12141.651139883596,11885.964712093237,10518.702583919556,12889.598838850829,8595.854842396451,10762.407275287322,11663.629059106051,12989.385178897064,10851.228310264463,12327.7795741,9973.025372
11948.786701231496,9265.564697699489,10797.452113762438,11594.847383624223,12605.89052514572,9537.239183636852,12487.663138465368,12273.384747820535,10521.922377061643,13198.506348913492,8677.69651734716,11128.799691547914,12158.716581387484,12774.727656640263,10873.870663545253,12308.0794531,10197.865387
12188.583667995616,9488.02797496639,10864.853600844019,11847.038362971096,12804.556403323544,9543.990746172498,12629.709744791537,12507.73607291162,10512.516865300164,13254.599475066061,8826.81350470732,11425.198383747578,12561.07942296808,12478.803812063672,10999.725649964475,11997.0523077,10461.819053
12163.14417563582,9366.944598224318,10730.292510936048,11755.487518721437,12742.717138801881,9555.433308366168,12518.937939846672,12427.20767864831,10371.442394493624,13007.846352165345,8911.401308367194,11419.300564804258,12627.582864200716,12213.040392333016,11165.310987357483,11517.7569291,10635.405144
11775.08180399568,9252.995575496401,10437.156736133751,11289.36657824218,12352.75976376614,9529.190033119025,12051.060074532745,11931.71553205057,10072.522064655144,12350.7515217051,8859.82017644799,11062.651428445099,12298.73320740208,11860.173078444395,11133.133629606484,10918.2243734,10593.542212
11497.415122451084,9272.89447230091,10251.410492189178,10937.932844537077,11840.009196321722,9581.8055690646,11720.205168883836,11383.72136886354,10052.744476184957,11964.139105082177,8722.42118775528,10695.146438750913,11898.570494295378,11730.301976047913,10949.82212172249,10338.555182,10466.680722
11762.983031227464,9770.1388454944,10507.086849993782,11034.719458206268,11780.239689047085,9990.859709235565,11905.11525434343,11301.673421163205,10315.521625535284,11926.192476858943,8965.628651576935,10851.033027476482,11949.163653181728,11956.056400914396,11100.573656707931,10246.5481128,10655.491681
11404.830563904528,9645.143672945049,10322.007983733178,10701.604744336575,11361.657696438124,9846.456586786879,11354.676821275381,10794.353221579748,10015.691951935682,11589.56376805002,8799.758000162814,10450.981665353636,11410.06056122406,11652.25002942367,10846.01484090022,9954.3373094,10390.337604
10601.757416225313,9020.9594910238,9721.904230349503,10011.380440557065,10780.474859113512,9337.622340722082,10445.430407985781,9947.83801024594,9385.267037563306,11053.513405171481,8375.951917572424,9628.100501797462,10466.568058877112,10922.484165743736,10165.703455016075,9421.6155381,9784.538317
9821.264799999999,8391.7459,8953.0224,9255.6617,10090.3864,8671.8084,9496.5926,8902.1966,8607.3233,10387.8025,7876.4408,8717.145799999998,9586.4543,10013.518700000002,9356.039400000001,8811.2678841,9085.574063
8932.490153706687,7962.206413280675,8420.773725569592,8214.1912701724,9293.742264060189,8011.086404346454,8818.432999083843,8155.181850074289,8190.57030401172,9865.748338897201,7366.281137858442,8186.762426925011,8895.914166884608,9362.443892240584,8751.921466056685,8260.9617413,8513.175582
8603.040299499145,7702.448180303319,8085.227192977152,7595.571107565345,8800.4107408171,7645.905496988072,8485.29230084482,7811.95524890841,7886.87115165346,9329.070161451875,7050.824561859876,7852.524212986464,8458.380175998002,8976.729759849488,8341.539650695955,7854.8050029,8214.196881
8313.720917345225,7523.7416665006,7859.154999723656,7185.833881599464,8437.739897929328,7513.411731011427,8275.998458523094,7632.138175613045,7732.320188784591,9047.568235176312,6842.624206383525,7619.648998018502,8189.899930996645,8727.797312271294,8116.419507749133,7631.654305,8039.876192
8125.741817052119,7415.600048331976,7716.432512230238,6930.669294580984,8183.177136769718,7513.158594473505,8186.63970834564,7481.966406620094,7630.659387811181,8817.823876382912,6724.685040362997,7537.187700739511,8085.431213303023,8647.686988585792,8009.546782556493,7476.0513507,7997.656987
8154.685441156191,7502.345874159131,7744.499550805176,6807.355121344504,8036.22595802966,7641.171089310485,8242.384036575275,7556.97674990252,7784.84908682335,8622.719236867792,6674.20114065485,7674.644461228662,8210.324083616466,8785.22120392311,8112.468032680152,7422.594042,8214.82084
8468.444358842013,7844.920472272576,8191.595163992094,6788.763074128856,7973.552065089229,8116.438305949926,8728.37567725427,8062.63264452517,8359.608296314369,8667.380094395872,6714.391076167694,8218.725839174282,8732.403913261474,9386.694315849601,8572.365969405226,7448.771516,8798.618396
