2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
726.9048730785481,905.5661320985217,877.4048674835599,965.9125140755699,775.721515917967,1021.0185397053124,996.845333600035,1116.5702024465177,1381.7161214645978,831.6537196460782,1005.4266374946648,961.1526235880749,1382.7725946496423,1045.0206216508652,987.5997575701731,1098.3441486,1243.05694
664.1884162545165,841.7206680029486,832.2840504210351,916.4392273357438,730.292760844508,939.2422151093283,955.267697460982,1096.0637521766823,1347.2267046268748,808.187489459812,959.3776429400978,902.5123688403869,1323.9149123022928,989.6129961343139,956.1095500084547,1064.6140852,1205.939315
591.2019499999998,765.88815,767.08169,861.04926,667.7129999999999,857.3623600000002,914.4355200000001,1052.28793,1304.6483200000002,773.09897,908.2591099999999,851.2448499999998,1279.6251600000003,934.11137,920.24483,1029.119848,1176.494388
538.9188763302932,743.0278091960499,754.560584105111,802.8360764683229,651.7268391090719,859.4216605101419,893.9839934209195,1017.9506936225636,1239.0758267252997,748.9820741314394,885.7489737489282,828.4614788510835,1261.7950387727565,906.7879799525849,895.8276703562439,1029.3921634,1166.770259
523.0807783938924,734.1013804148103,747.7538165064678,789.2300919759231,648.3765631103602,854.5226987824643,907.7908576546951,1031.518882232572,1231.9589135454537,732.9800907783138,880.681232969947,826.1441026788682,1263.4075588336727,900.898034018497,886.6990295355629,1034.314889,1177.564675
518.1933262157605,744.9423567952032,760.358242278865,787.6693212963276,657.5487653828941,865.4495430516768,919.6938658612562,1056.507830096814,1246.359452461489,730.2051584389427,886.3896172938928,825.0242399801425,1271.8388943495797,899.201253204261,886.9171388317088,1053.2738073,1197.176521
517.3220654501212,756.8972548037946,778.1536999229875,787.6395481630144,675.7970782368202,892.5223992845649,948.5833666951752,1083.0033109973126,1257.1020438258613,733.02106193262,900.9390436722771,843.5610733585881,1288.8397629843948,906.6063545648831,901.292636410875,1079.6838466,1225.224807
528.7357737101491,792.8726068495697,811.6859614852552,798.4961335418194,708.7606804324081,927.7615700759663,1014.5061808419338,1131.7508407910382,1278.9879031728399,742.7000119349572,929.6378867926178,878.7201109011672,1312.301796509844,931.0391100639555,925.0767036840211,1116.8762197,1272.160308
583.0446336819061,869.3142465015313,887.3032595160194,822.5189328739463,792.1627751187102,1007.605992821958,1109.7834474275978,1208.8359109193516,1329.4121582680323,762.530938878394,999.2037745809376,959.6736988869488,1377.005222091557,993.5768116631283,970.0734040122061,1195.6413342,1359.979172
699.0367784471895,1010.8232740930922,1032.3181787361473,874.5421832526602,940.0690108470094,1159.550256831132,1233.049459716877,1357.2114555891717,1377.5637937823003,804.6328138746653,1115.620743467918,1096.145748109,1491.3304142601037,1114.4112584067952,1031.146492174068,1334.9383001,1495.408435
771.5063778844728,1096.552098600943,1122.1085017581117,951.8891084736586,1003.4286128582668,1238.893643896414,1290.5532391092313,1413.5533191870527,1418.8883859850562,845.3973358750744,1152.6628260298844,1157.7194711077198,1507.2060240550725,1172.61505754775,1100.149600896215,1378.5072871,1547.971877
757.1907246975815,1058.0447252340243,1102.747633024064,989.6335742863049,951.1799914141112,1188.9946573545285,1222.233501057102,1329.426456976321,1429.105193775625,884.0345216640251,1112.6781994573591,1125.7957727663952,1437.8209105580547,1158.912629160097,1110.7997110282831,1311.0764696,1475.262114
761.2147911803287,1009.6492262179382,1091.8000156162184,1012.8193025008381,913.8003018910543,1142.568049260477,1151.5077201271,1232.492239411309,1397.2645408807737,890.7016403150069,1086.3787603553612,1103.0382907549547,1381.944439204955,1159.259696699954,1072.6065450813874,1237.5850498,1376.52491
766.8047803154356,963.7953963444045,1074.3577201708788,1019.3210812603704,879.0660323061675,1098.8560002794436,1107.5244684143547,1150.9605099263156,1352.5558901658633,879.1010931201951,1049.5907480825913,1075.3890038458464,1323.0433703627461,1146.115637060246,1024.3597832907299,1160.0954641,1299.053331
773.7840893362637,910.4881814277062,1038.3250374403556,1007.6800255520048,837.9025407621565,1047.4349775128132,1047.2318559055393,1057.790737350797,1263.382720376758,860.2204266055994,1013.9788325322968,1042.2051785932422,1263.945146142389,1115.1030491284469,978.1645038138703,1095.2631579,1231.244657
769.4610212396118,852.7744189453649,997.761589996601,1005.748591773607,802.6657739492201,1000.6078353079864,1007.8458048633956,988.2242071788328,1187.700191923033,847.1487294015402,979.5193206932142,1008.7290523335784,1187.5435481513878,1081.1925276075076,951.208306043547,1046.5339077,1170.880502
768.1426049247875,808.3751659550065,954.236834559625,987.7068298112883,784.9201315031768,964.3887132179617,962.4840179121311,946.008302991376,1101.9273087180245,841.4208896229858,964.4455270762384,980.6664117627888,1124.5479456165845,1049.6781945579482,935.4796699966813,1018.7266182,1137.301692
759.2695487542214,769.6626790234698,903.7602764558136,975.2663588897906,770.2735602230706,940.8534932298089,931.0615353908505,909.3898747701905,1059.7435776220789,826.1984977771546,941.1938239184548,956.5497681305469,1071.2902526238706,1025.1446526105562,930.4970688267762,1000.7260562,1108.669937
751.296286867838,743.7971084191873,873.4127554312013,974.9014472984547,755.4249126397008,1004.5272713603772,930.9016031867674,899.7312551627185,1028.599428588778,819.8379937598131,940.5112366892349,946.197648259411,1038.3140544669384,1012.8531180428548,928.759341329344,997.76702,1094.057908
765.7163647276659,738.9891236225207,872.9877913686095,990.1864978001523,754.1160727656319,1018.7476208975178,949.8637650213922,899.5188496334129,1021.6730586407602,823.6226201780445,954.9763037448728,955.9778399297921,1024.3458142974032,1021.73376203246,943.4524608364561,1002.9215305,1099.818647
794.6059787977698,755.3885000977695,893.6231509796586,1031.3589979640306,767.7914625215956,1064.9331247056873,978.4833987763101,915.3461040870067,1063.3684564687242,842.2915378257107,967.2471676730798,978.233617948779,1036.3136692257717,1045.605457250767,959.4485511900128,999.2870095,1113.100079
860.0533622729503,834.4462815858765,975.6856225814039,1081.5065311450726,838.6554990970469,1126.5777888715488,1021.6453710211229,1020.4315361360945,1141.3790106179229,905.9167158316131,1025.8652993139367,1062.2521344943084,1111.2698502862518,1109.5012370667648,989.507004021417,1054.1188945,1186.451534
863.4372330238768,867.3936284978147,993.8943119626593,1083.4196399796876,867.9363190183143,1129.135619209669,1034.9275082035722,1050.6263414520536,1177.3508628208003,935.4249413362562,1043.1329698671532,1105.4486382257344,1148.223299549356,1119.4409394931456,1001.7330504966628,1085.700323,1233.078772
851.6213849066681,868.319386222477,993.1877693511344,1068.8551559321477,866.9508623751858,1132.830683192858,1015.4152851496904,1049.3800175244562,1183.901599458578,935.4250260787726,1024.8750905845936,1121.1349451725157,1150.708172959993,1109.220949606976,984.3418616553727,1078.3919409,1232.791462
815.6173873871764,844.7493340787805,981.1062781975778,1039.1956329146199,841.7777539414615,1109.2889186070122,991.7583316021268,1063.2171799657235,1204.486878615801,914.8831960862112,988.9792583141702,1110.5208247789963,1130.8387375214822,1088.507239574729,956.0853075858322,1051.6888704,1215.730595
745.8807924473487,785.8935942127295,951.0278330618122,971.2652677499843,789.4282837975103,1046.7487084073164,930.3472421598642,1053.2355068705094,1200.3324344386976,877.6991144650499,920.9882033061443,1063.4110006865703,1076.425748392041,1050.8070279910444,914.912295640768,1004.9615721,1174.653088
674.47194,710.38309,900.05372,893.3515499999999,733.85894,975.7812300000002,871.76615,1022.1706799999998,1180.78592,829.79795,857.41917,1012.98352,1020.1848100000002,1005.41109,861.19697,961.0221834,1130.842885
637.7219557336609,705.4018694082539,821.8548783834906,845.6754137851514,719.4021953516506,921.2590446628383,866.5221815814064,991.4485817651944,1204.901192215452,817.365313284588,819.3230915979404,993.4384184404312,991.7797123632845,971.9769431569453,836.629734193092,953.775814,1116.796379
625.6425350769908,699.0405601194033,807.5965106497638,836.2554536904349,720.7343524403482,914.2884198153822,851.5947254230259,994.1353076192048,1194.159860025611,817.2379009162657,801.3324166784413,994.5264435709878,980.0344894594704,950.3354880558937,823.5745155174842,956.0577425,1111.814691
622.9295581841841,701.9821664926591,807.3172906385249,837.4351320947021,728.2951400083102,914.4936807617248,843.3847819895929,1016.3153089352476,1185.3823707461163,823.9199884148337,795.2252965283593,1003.9824925751648,975.6830735735232,942.1806279588361,819.2592120510419,969.2269457,1117.309467
629.0453632014217,714.5775192413611,809.1278713517095,848.0438300870835,745.3686518245335,929.0556861554227,845.9722602866215,1028.4813039861174,1189.897776951046,847.7387980986342,798.5460565484392,1021.9308174159622,982.8474331624072,939.267447162226,821.4947835923373,991.7421754,1128.279198
653.5105878576544,735.1887910369445,821.0207203508273,879.0965893480272,777.644365530468,960.1581959687853,862.1904734220899,1058.7471117902016,1210.5106235919,883.2584331814024,811.0426295949078,1056.4292690505176,1005.3188324210722,947.2340443778288,833.152645985744,1024.0058671,1158.056406
721.4972633727875,798.8517134817534,845.7093744901706,955.5335599662999,857.4574276598406,1038.7641814263227,923.5988597942072,1127.1616489610317,1230.6344516664285,960.6829265563225,858.9968160722706,1131.5371831831,1064.1571100322633,974.486292239616,855.824458478495,1097.7055202,1228.167843
859.5591122145064,925.5303960235843,900.5209522339626,1094.448858513775,1000.0316273327418,1170.3204934279768,1030.6716703622287,1226.9596428637008,1284.9599913738132,1088.297510273749,956.9372079630195,1256.269296424711,1174.2012808767945,1018.6890019378188,887.344942912075,1227.9595269,1347.705195
945.3414753486547,994.7263138548998,974.3774143982579,1185.5298193511424,1047.0502651188099,1250.077106899951,1085.6294468993642,1285.5945805494002,1333.3501391379127,1131.1857154115341,996.3400723883736,1288.6280723778063,1204.0545726204102,1076.0907386205263,934.7335511294158,1275.5490178,1390.191537
935.3078077625038,947.9919364376202,994.0741202120937,1170.6528342263905,975.0674523349702,1211.3238605510987,1028.5563105212032,1297.4242785406584,1397.2665867141077,1082.6440690580018,967.5566038216463,1224.0493317846403,1154.937159405495,1118.2145355327038,963.9358225654602,1212.8499637,1333.789776
927.7846326915728,894.7448198165139,992.0355286491165,1166.2805390753097,909.4230755692365,1184.5819064039763,1002.9468733549148,1230.8717518403578,1386.7364444259952,1026.46867637384,948.9039889252895,1149.7625734769783,1122.555959678686,1143.765618641137,961.308722636651,1141.964873,1274.609121
916.8370193836398,848.4869454699777,970.1566779003687,1164.8278216754243,866.6807410328787,1157.7853327726343,1013.953585721092,1165.4779754364315,1353.1977746378632,990.0472416142048,939.3725935718394,1079.874609000398,1088.1962621837376,1158.032146411072,936.192329322769,1083.813248,1215.108309
892.0739181226752,804.8231988964815,930.216057323047,1154.6005606156737,827.9067890085614,1113.7610062881606,989.7728050330174,1076.3277506993468,1283.3384644600617,929.8674821963968,913.856195003644,1014.0343764470108,1041.7925177558361,1153.7122463328578,916.7489624216189,1041.026265,1171.87168
847.4853006303885,768.1001684522284,880.714663512461,1135.8893859594805,790.8565919587435,1054.423289826671,955.5338129863936,1024.6371087605569,1226.3005526667648,886.1953971994081,906.4854984754611,961.1250970360451,1008.1978609659882,1132.9676526054152,913.4024317246478,1009.4105021,1132.412003
808.105883918621,739.0517196928857,838.6723205694796,1123.7687750741118,769.9049006908282,1006.6882918141848,925.5813830967235,976.1797461917952,1166.3859923773468,860.5567510426719,903.6856476325096,921.9469106840222,992.5757445480211,1109.248790187419,918.6357487858512,994.1328508,1108.04476
774.2611386185284,721.9296332877316,798.9764633604815,1106.6718566690215,748.4036592101513,965.6440066143798,911.2765745721664,949.0563069806141,1120.156565960356,844.8051227873207,897.8253670692148,890.7327116955548,977.2549845626297,1089.4708211580876,920.103034525286,983.9660181,1097.850825
758.6786047848534,700.7087458211826,772.4387821297645,1104.009520735097,739.1907500159722,942.7789238661956,905.5053658131361,934.629128363347,1087.6542214618548,835.006154466069,899.1637425031079,878.4715566189171,973.0506467795057,1076.7212316986768,938.0460829224529,978.6832745,1085.472364
760.5572081027498,695.3634396467671,769.4823885890322,1122.6681093203438,746.638425088365,936.973966612625,924.7422173200742,926.6063713680077,1070.0071663757456,844.2237473831294,907.1666889630976,881.649553169225,969.7169212841094,1072.400179867226,922.540761562364,976.2682307,1083.062475
787.6904451137518,698.6999358161621,794.8474339901882,1159.2601856810402,758.1347997741688,974.0274339812211,962.0386547289056,952.2081278846288,1103.2450921471875,860.9955968203585,911.8206328666031,896.7380515782303,964.2372125032424,1079.2740243133828,929.4472693196324,975.2758649,1090.587294
889.0890375145624,755.0471531551314,858.6785381302774,1209.1361658292813,826.6755542019981,1043.787619201766,1066.5289512478278,998.0726044453747,1216.8110822489798,937.2159355130702,958.4351329889763,981.1018377218957,1003.9775761182922,1099.288388345347,968.7856010290982,1027.5305618,1131.377874
921.1161157053488,771.0154369692538,873.3006218844455,1211.3039270840457,843.2406037322248,1062.0118084249461,1111.2878512175841,1000.9526816076578,1271.6672222305804,974.216745790284,974.1484793882976,1031.1900623400252,1015.1477028676976,1092.2628604735853,996.365326554711,1056.5876323,1148.12287
924.3252015981817,767.3288391896726,866.0973065785308,1194.7699777553196,840.2206582208269,1057.7455717563332,1119.182776572753,965.6703328602201,1274.2706612968122,972.014640206008,950.8195976897392,1037.8001764723244,1002.7591872919076,1067.1473745415728,975.088740320495,1051.5979118,1138.256271
911.1553792584589,759.1861252974916,855.2085106081249,1151.56256535612,810.8962568125788,1030.591550113632,1115.5057468971097,951.7218362812102,1273.558285194368,975.9422830348083,916.5094393944856,1016.8341895964728,982.9149933647536,1036.146871136522,938.7281709326968,1022.807288,1112.082899
861.7717225520535,732.4405410767549,817.7503449405946,1071.51918282121,751.9464625504253,945.801187625432,1089.3647190494883,934.0147575081718,1248.5603301339352,940.5469107611312,862.2737244484174,954.1752466995213,955.0967413662432,985.3315020232737,885.8802326888231,970.5429159,1055.786901
793.54756,689.7980699999998,759.18163,983.01665,680.6915200000002,879.9136200000002,1031.42662,905.06088,1178.16755,906.2463899999998,803.5128299999999,897.00353,913.2347,936.76982,835.3148499999999,919.4149146,1003.929164
761.653915478685,675.7615800958765,731.114093623634,927.9944883575357,655.4865190246405,877.1670428275481,993.4906379426038,894.5428695288141,1101.8526939123085,966.6849349078253,768.2249812017658,864.6600937359261,883.2642193375609,896.8806948729341,832.1253455640518,895.6514325,974.807273
765.1994758644082,667.8947609292327,707.96521153042,913.0044168049416,640.7064475284199,864.0833736671739,999.5823663352631,884.2981065755063,1090.7116150604936,976.432372526782,752.3248316071368,865.0191505919845,870.0490848379853,875.0441778311122,826.0562377279598,889.5643666,967.876326
782.9577985076002,680.3764424778642,705.1873901108951,914.6474774552445,636.5744044639439,858.7631917496094,1020.8314526674402,877.5599502342893,1090.6789601758699,992.1263716121306,750.0577202403346,876.4323217134748,863.455030369197,863.4134505126968,838.869070665828,899.6669736,973.126374
801.75615719897,689.5115427765237,699.1886683762824,928.129455548531,639.9509211770672,866.0194476897805,1041.7049106894158,878.5746820159164,1098.4521158628177,1029.605400119508,749.7925328667777,896.7203657769472,868.7487880273186,858.673063740531,854.2988467591881,908.0315521,982.810199
837.5086745980915,711.5285943044508,703.1856942800939,959.4920302046119,658.418192830091,893.5766971541377,1081.4441148991348,895.2242139354055,1117.0782214009203,1076.8018897847323,765.323948578147,925.2513171116564,883.0521088476563,868.5460852624609,889.4456510732488,934.6413699,1010.112886
919.4864605242467,752.2632954366662,723.1951935814132,1031.5876695825916,716.4862959569992,973.7523441521507,1149.8370634589237,914.2230734658982,1191.5494199820712,1167.05740613965,815.910998931562,995.9162796127656,907.658127777756,888.5415029736149,971.4659690580262,1009.6508848,1074.464707
1068.0216677996848,826.4671281092765,765.7684981516138,1168.8617369007184,832.82197266449,1105.2291926173361,1291.5386818741351,949.5461970729613,1310.581545564164,1327.320818832794,914.9160843503117,1127.5314008436565,949.8143763916798,921.1487381336879,1116.7364386118063,1135.9439037,1192.229153
1153.929047803761,912.1151214907718,828.0519099997235,1249.989494785959,875.802471340958,1177.722904276077,1340.9048560492265,986.651442611731,1346.4461943909437,1418.1167339406097,956.6246983395009,1182.956982289832,1009.8566130085264,961.8413907875911,1180.3631405752103,1187.362329,1248.722058
1098.4947237879433,916.4959192508147,849.7899505776294,1222.5797064029503,840.0890000632949,1143.891259225242,1256.098427990936,1010.0450717911943,1303.777169986455,1467.7416051192652,935.7286769190016,1135.0415137238028,1042.665089070328,989.8570042664462,1137.689795041111,1145.2886529,1222.38395
1036.008142974292,871.8165723138586,857.86298326272,1209.340129265404,827.2923800737334,1122.6314544562624,1155.2510420373062,971.3748372887537,1264.201215615799,1493.1141778962299,925.0512705586851,1081.947002620626,1068.3826417434864,1006.9631879928552,1092.5772263242568,1115.0118529,1195.456674
979.8026174917457,823.4659970722715,847.4707032453919,1204.1356015953045,820.0674328599365,1105.3938293627814,1083.7508602627586,925.8060233618622,1264.7370367460464,1520.5173478669146,916.3307485058814,1021.3812491641916,1076.8081997731888,1002.175342293221,1049.921682468958,1073.5547626,1171.707653
927.5887393585768,772.6446219131901,826.1925791783722,1191.2576315326005,807.2537077575139,1087.8547735105717,1006.5566611646294,884.3147128238311,1218.1070791932557,1491.2692953618975,903.1936437670336,960.8425655432532,1054.400001761525,990.8684576013312,1013.0203426485156,1045.5605862,1144.756317
867.7353507686237,723.2543774248218,803.6523861308782,1178.121334153733,787.785754793982,1075.6853698533753,954.3979684815184,864.5164450675088,1176.349383305665,1470.3527295898257,897.972107517719,918.6390942109459,1031.6037806241577,994.500569081028,994.3027489746461,1019.0043644,1116.004135
828.3057288536861,689.7317640393388,768.983811406604,1165.0173243435556,772.284152931626,1063.078120867624,919.9619018830463,851.2674419776492,1122.9681751001924,1433.06019978282,900.1142014371327,894.9576705755914,1009.1549234885388,994.6554515954398,992.0762616844032,1005.1135122,1099.761644
793.496571955414,666.939239686401,749.3197437218454,1153.0277461859177,758.816287192896,1044.387869269336,874.9135511920547,832.6021854728695,1083.5536695784415,1374.487528561932,905.1315754830429,875.9186422546592,990.6217997863968,984.5881376157091,983.0742818409361,1005.1919445,1078.687745
776.2859249262968,653.5872158292628,739.4872575741939,1153.167462085824,751.9133274025658,1033.4037384178243,863.6506490339815,837.7116765655786,1074.6071053304113,1378.2319306958104,905.1581727192602,864.1756682200473,977.566432838629,985.361911398618,984.980130847385,1011.7251998,1064.829449
771.9500279747998,652.1350170029352,747.2745546817239,1174.8205370845596,765.0034717505353,1041.4021044878637,867.9783699934143,837.782249454503,1073.8832970135882,1397.8149922287869,915.4600235361138,862.5495451735882,976.5217452342719,990.4641628241937,988.567148427636,1015.2449445,1074.072199
792.6282477492628,662.8998419648335,762.8046361656178,1214.378815541896,782.4136214133698,1075.4462286064356,883.2436107961319,848.7060478055282,1097.9265862974337,1453.5530222055856,915.5113797424664,859.8810052280288,987.5229887460576,1000.362159198596,979.1610511729032,1010.1653217,1096.352341
880.2752921213955,715.8913893498468,825.3362888754701,1262.3100711066204,845.2500816642881,1153.3287827961278,952.3418329705028,888.8808408182055,1170.3027783197904,1566.6521131633435,956.8802410361137,905.3311645112176,1042.2688185146064,1051.6344041684324,1027.1592649412153,1051.9830728,1172.046234
914.4265874065608,728.1922544334938,844.0141799635472,1252.8275631086187,851.2383107467385,1161.011772045714,979.8967512341267,933.5437751155533,1197.8499508573598,1653.351702733562,982.7950176367688,927.1302081763303,1063.6878170697903,1097.4452615713901,1049.0903204868473,1081.507356,1203.463089
914.2058578948499,724.7740756966914,852.3559980684681,1233.622535118243,841.7395506723432,1145.7598271432273,967.158655415449,927.3302406015763,1178.279569831261,1625.3324711716923,965.6556896002301,922.7167829442002,1057.4304828539337,1107.6355959157388,1030.93916922188,1073.6908916,1210.130498
908.3970897126726,715.571571025259,845.5499728860266,1191.1349942364836,813.2880409223443,1115.0256880546165,958.7918712395812,934.3237299415624,1141.069133006906,1616.902889834506,933.5047259810744,911.0908837889201,1040.5523607192415,1129.361997561733,989.696231275311,1045.1432054,1182.983389
873.1658673929076,682.4944785395601,830.6428821073198,1107.7923714902856,753.3409332907225,1042.19644907159,926.2448417630844,917.4712096012217,1078.1441319288679,1572.8709225464697,869.028852948017,883.3879897148578,1016.5300161828497,1110.369271272905,935.1630296425341,998.6619425,1133.57274
819.2669299999999,637.32339,772.6658000000001,1020.82663,683.19488,969.82457,891.1378,867.2243700000001,1006.7827799999998,1538.68556,809.21356,842.08327,989.7105700000002,1070.2644299999997,884.3148499999999,955.2315027,1092.309388
812.570150282655,600.6595692556865,726.9290235402285,974.6433628503174,658.370991129158,928.3165643199043,853.522007512834,839.8043823776064,956.0026483534984,1500.1656748406715,776.9578250652638,819.050003815706,974.8421324820177,1056.4324558567002,899.6775813059838,944.8652945,1087.552972
808.3293336757098,586.5433827527236,726.7637304120444,962.4638041381874,646.2312107957911,924.5197206884333,838.7723549895686,832.5955096266558,962.6247151080782,1513.956031562131,767.6546102200381,801.3049303037672,972.2420456595038,1061.7011877357231,893.5009843864377,947.5250427,1088.201931
815.2406932601015,580.6616698003359,745.3403548060297,963.7107880175126,646.3067489854711,933.0938101980471,839.594962260403,846.1169545818444,966.2295117974952,1522.1052542437253,770.056762286292,801.9677986181188,978.985406438182,1077.168673218126,903.5489986247956,963.3548549,1103.497566
824.3722789819258,585.9500131253719,771.8852129090214,979.6502622885688,650.1164940392149,949.2812343349232,843.8071867004749,869.5944961105012,971.6769030795778,1530.2640099460773,780.9496267808275,806.510144375608,993.6901016541891,1100.70156370842,916.1815550798008,983.8247355,1123.204536
843.4377398023205,593.7369875900101,812.1938725093507,1010.2787279033812,669.6712336887624,974.6324710355383,865.7981502118386,909.0915018064493,979.3267986006863,1542.3027446921203,806.1415609993372,819.3797864297987,1005.841361195121,1140.8818304438328,948.9224618926253,1020.5225912,1166.147206
876.0238055762956,611.1951389596235,901.7174046853038,1083.9903161140428,736.218804401524,1025.9353561491012,900.2907413961731,1004.028648102994,1032.5090524553727,1555.4324097925205,865.5697507502663,853.5371330369264,1048.7261098748727,1223.875267143416,1029.4261044665277,1103.8417561,1245.15296
930.2332292183343,657.7640300845474,1058.9543260274063,1220.254034085268,864.8553674098814,1160.0646531768507,946.3889271632152,1148.9573282628762,1134.2751882599025,1520.1593033597276,979.7820187700833,902.2802383735482,1115.518611011711,1380.425328238594,1164.890711017397,1245.1700416,1374.763255
1010.6402692915798,714.6147561370498,1149.115689091795,1297.516536662046,912.895341807404,1248.458536072496,993.5969270333999,1216.3577847022773,1205.9545047109023,1578.1629254181287,1024.9652614112063,956.0861828960402,1195.9508419391952,1454.056221639248,1224.992559509283,1309.3250773,1431.032728
1021.182636130124,736.5152151914045,1101.443428121869,1262.037483436777,864.4501072670557,1227.4083106511596,1008.6372373287902,1160.48588520949,1191.1124070719022,1599.726384933857,994.9710730459902,973.9905050864398,1270.562957362848,1426.667628776628,1189.154701898872,1278.028081,1397.443572
984.3385127262611,741.887010214792,1055.7472613703344,1246.6323568274381,828.5947034352538,1216.2511807859119,970.8362480812659,1097.4582313871924,1166.7295769016043,1620.5272868418251,972.415478549258,964.834492734279,1333.857447960925,1372.613638004793,1151.3960223831548,1246.7848136,1348.504011
929.6353944593216,724.9663264629662,1012.4231925316528,1231.668200651117,809.9141500538204,1201.3247287746924,942.3515427141798,1083.1398081186944,1161.281611549506,1584.525069205793,961.6167213672179,940.2326337158968,1369.1222781348897,1315.931742643542,1117.840840497471,1209.2129909,1290.120027
869.9166957745684,711.756676900566,959.241126423607,1203.1122928250695,792.2603420813193,1165.846038582296,890.8275044818711,1020.1457419977352,1140.0128225536032,1549.0090044063777,945.590085095951,908.8632012249251,1380.397284892424,1253.7694963569822,1078.0944419698922,1167.6393563,1221.836658
810.1718201225059,698.8727308992856,912.0715071584298,1168.3581871525737,771.7323583897024,1116.678708923061,848.326853034341,964.6368500769677,1109.7851378999922,1530.431565808694,921.1337861535804,879.90096271752,1395.774649773486,1167.3558952079738,1043.263215849749,1124.0494253,1158.991115
765.8783481652101,684.0067004712475,869.832151062008,1140.2493492549747,761.1959972465165,1082.5042147808185,815.3516794780288,909.4676635301606,1064.7268314726039,1485.8778703052851,912.2661376378867,855.5122600918139,1388.0342545465555,1120.6482787660716,1018.5188787528632,1090.8831525,1130.484863
733.3352008481006,671.858488360995,831.5505036031939,1116.674273435928,760.0439254321528,1044.4713211670783,794.7425629766781,880.9450289853586,1042.554695107514,1454.432728500567,900.4729610556795,838.443399209679,1374.4553177672651,1086.9075221328185,1004.6856324276032,1064.0996818,1105.389215
723.7940475046436,668.5851642805378,805.2591429919488,1106.2253995147485,752.1695162976749,1022.6433695943056,785.4090641826131,874.773451037924,1037.4082441762719,1488.4038882670777,894.2665556174368,832.3519474292918,1359.3038407016963,1074.7121800468492,993.8752881157777,1055.2688384,1090.450472
732.4060869513645,677.251116280582,800.3810651378192,1120.9331661891824,750.5626923518349,1019.2603524213226,782.011330510755,885.735865383898,1053.9532468377595,1526.8684037311596,900.8055168794577,833.8576118398299,1356.4103568539315,1096.453038572254,1000.4795835827244,1063.7756051,1092.227504
767.9982211373589,692.9889115664269,823.1758142352024,1152.6434830683716,755.6862992534801,1054.952329247234,814.698364127655,901.29810836728,1100.685327172449,1578.15079672539,905.1810347360449,845.1461602808974,1371.1197360684905,1150.3226985110325,1010.8952682988128,1084.6552112,1113.138444
837.668338672992,750.904012390962,919.9270108892376,1208.6046578455507,821.4818411565064,1152.196548203579,852.4107093138444,991.0779250504881,1179.3378539356063,1625.8215025862212,957.1467987949027,893.619222519444,1408.4490696499588,1241.589316390734,1078.551422483632,1165.9078511,1180.428699
844.2780152644067,767.1680867126402,965.6914017232278,1213.0063497727303,834.969664144458,1180.6114085532165,865.7066917609656,1063.6997008137032,1189.5194918077664,1660.7234636721437,975.0674908236816,920.1073546883491,1440.7931547849216,1275.0510779534482,1114.826528499595,1221.530866,1214.296725
832.6228533907814,752.2245652610292,976.5983774697705,1198.422902437157,833.5488806324978,1187.8810499940519,843.8103982246919,1078.6801675453387,1164.242685190344,1619.7426934919613,964.0226546247961,917.6372831615728,1438.675000712118,1272.219454771496,1123.348169069419,1232.1373669,1218.379588
817.770260828905,722.3211136114435,964.4946472881398,1165.6577182529422,803.3729203730874,1176.433560356221,819.4774442830742,1099.8951276676348,1132.2634430501878,1575.3473612106864,929.2065694491779,909.1423824818032,1442.8423660989347,1236.1562487874437,1110.6906731002882,1206.015953,1206.376808
776.1072906405332,667.0426612437807,911.1150366005858,1082.6785409231688,745.022285666694,1136.208861738898,789.8507701555699,1052.5511839693968,1102.365702922801,1534.5054447996747,873.3808311587666,882.1420950671642,1382.4120595486584,1171.669502373622,1075.516966896049,1155.7608949,1175.014288
720.7949699999998,596.65458,840.9874299999998,1002.59284,675.0562500000002,1084.4861400000002,751.1797700000002,1005.1878599999998,1026.5823100000002,1503.1493900000005,812.25779,838.86449,1327.5526800000002,1113.1599700000002,1034.2996400000002,1109.1380733,1138.288965
681.4100540790292,548.8261463196264,821.1569980567482,996.2980717923623,634.8511069805,1023.9415364048294,689.5874162413048,948.4407274452132,981.3678334924957,1500.9254289000587,770.1804526915249,829.4690793796749,1299.6136176048187,1086.8454541044023,1017.7316679255382,1091.8628025,1096.405195
664.7883281392902,537.5889094656974,822.0948320663608,992.2926345087752,624.752779872747,1013.4093344754874,672.0106557162756,949.2570945598835,975.7551874600008,1507.06135864388,753.1281850710548,827.64489756046,1288.1147927779502,1079.1985733428169,1018.4038779944124,1089.455439,1084.984092
658.0175291998692,536.2728726294425,841.7203154982824,1003.8603436962316,613.8868197101407,1022.7994882503964,665.3502613072448,958.4360629111171,971.9738668378247,1499.80480676187,742.363783407665,832.8645270867908,1287.7998375451905,1076.8931849070752,1041.244555096659,1096.2389058,1085.323629
658.1056745637559,540.1466425104019,863.4988153629392,1015.935143248692,617.3653011779631,1036.468940038936,664.116681906259,984.8725937532035,979.6271697655491,1516.156722724391,738.664276858877,844.7390318088143,1296.380757245579,1086.205217955404,1067.676617384416,1112.4429111,1092.866288
